statlog-landsat,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:05:12.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4310077519379845,1160168300,1991989200,-1,81077632,6,,-1,-1
0,0,,0.569187,0.144489,0.102118,0.027934,0.086644,0.069629,,2489700,,
0,2,,0.299017,0.022423,0.568353,0.063853,0.016687,0.029667,,2095500,,
0,0,,0.491056,0.06737,0.298833,0.049262,0.042469,0.05101,,2046400,,
0,2,,0.081419,0.009599,0.794613,0.078351,0.007382,0.028636,,1601700,,
0,2,,0.194568,0.009631,0.683921,0.07436,0.010207,0.027312,,1452100,,
0,2,,0.202517,0.017887,0.670212,0.072141,0.011229,0.026013,,1454300,,
0,2,,0.32959,0.030127,0.525706,0.063025,0.021157,0.030395,,1450200,,
0,0,,0.437382,0.04292,0.377884,0.0543,0.033805,0.053708,,1526400,,
0,0,,0.47326,0.053512,0.35914,0.056281,0.025009,0.032798,,1452200,,
0,2,,0.200722,0.017887,0.673156,0.07079,0.011745,0.0257,,1448600,,
0,2,,0.385841,0.02244,0.481565,0.061077,0.018994,0.030082,,1469900,,
0,0,,0.518209,0.201653,0.049744,0.031907,0.109325,0.089162,,1477200,,
0,0,,0.220512,0.200068,0.219508,0.037891,0.176913,0.145108,,1466500,,
0,2,,0.233695,0.196825,0.277963,0.046787,0.116078,0.128651,,1458000,,
0,2,,0.081419,0.009599,0.794613,0.078351,0.007382,0.028636,,1460500,,
0,0,,0.465265,0.225842,0.005276,0.015977,0.168346,0.119295,,1475100,,
0,2,,0.177495,0.009631,0.699467,0.076386,0.009549,0.027472,,1488300,,
0,2,,0.336091,0.022789,0.530227,0.062839,0.019058,0.028996,,1522900,,
0,2,,0.227731,0.022089,0.637219,0.067891,0.015666,0.029404,,1538400,,
0,2,,0.212618,0.009631,0.669304,0.071063,0.010621,0.026762,,1476400,,
0,2,,0.308337,0.189218,0.312877,0.051496,0.08303,0.055042,,1474900,,
0,2,,0.200892,0.217459,0.274851,0.035107,0.147897,0.123795,,1499600,,
0,2,,0.352624,0.023803,0.502993,0.06604,0.023044,0.031497,,1495500,,
0,2,,0.375412,0.023517,0.485818,0.062725,0.020999,0.031528,,1485100,,
0,0,,0.444272,0.030489,0.408872,0.060499,0.022849,0.03302,,1473700,,
0,2,,0.217136,0.131681,0.369654,0.052102,0.101124,0.128303,,1464200,,
