statlog-landsat,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.49534883720930234,1314972100,1882941100,-1,81509872,6,,-1,-1
0,2,,0.190197,0.085117,0.434374,0.052067,0.099869,0.138376,,2256500,,
0,0,,0.477963,0.053384,0.25671,0.044636,0.062216,0.105091,,2118000,,
0,2,,0.257159,0.124568,0.291779,0.049083,0.147349,0.130062,,1541600,,
0,2,,0.156215,0.037087,0.73232,0.045992,0.01182,0.016565,,1434400,,
0,2,,0.264353,0.090703,0.362216,0.050504,0.105871,0.126353,,1442500,,
0,2,,0.091581,0.03574,0.806836,0.04261,0.008449,0.014783,,1454300,,
0,2,,0.378703,0.062269,0.473682,0.035845,0.025007,0.024493,,1446700,,
0,2,,0.273484,0.047117,0.611045,0.034567,0.016833,0.016954,,1456000,,
0,2,,0.232264,0.109271,0.419655,0.041599,0.096767,0.100445,,1456000,,
0,2,,0.145188,0.03574,0.752048,0.042142,0.010383,0.014498,,1456800,,
0,2,,0.145188,0.03574,0.752048,0.042142,0.010383,0.014498,,1457000,,
0,2,,0.147548,0.03574,0.74946,0.042087,0.010525,0.01464,,1476900,,
0,0,,0.47761,0.063936,0.276425,0.040864,0.05248,0.088685,,1447400,,
0,2,,0.25353,0.047117,0.630817,0.034703,0.016833,0.016999,,1446200,,
0,2,,0.255269,0.047117,0.629176,0.035151,0.016216,0.017071,,1463500,,
0,2,,0.143614,0.03574,0.755367,0.040741,0.010136,0.014402,,1443100,,
0,2,,0.311324,0.048506,0.559152,0.040216,0.020335,0.020468,,1444100,,
0,2,,0.091581,0.03574,0.806836,0.04261,0.008449,0.014783,,1446200,,
0,2,,0.405642,0.069024,0.447724,0.031288,0.024787,0.021536,,1448300,,
0,0,,0.418986,0.129573,0.168557,0.041539,0.118964,0.122381,,1453100,,
0,2,,0.291116,0.033587,0.466825,0.057202,0.054897,0.096373,,1448400,,
0,2,,0.25353,0.047117,0.630817,0.034703,0.016833,0.016999,,1475900,,
0,2,,0.27122,0.04889,0.427498,0.052727,0.076515,0.123151,,1438700,,
0,0,,0.364339,0.033679,0.360026,0.052051,0.067479,0.122426,,1464500,,
0,2,,0.293309,0.047117,0.592058,0.033932,0.016804,0.016781,,1451000,,
0,2,,0.237092,0.047117,0.64642,0.036485,0.015668,0.017218,,1445400,,
0,2,,0.248838,0.027285,0.542211,0.049545,0.048044,0.084076,,1443800,,
0,2,,0.091581,0.03574,0.806836,0.04261,0.008449,0.014783,,1449300,,
0,2,,0.277279,0.039988,0.565702,0.049313,0.030193,0.037526,,1465700,,
0,2,,0.304631,0.049055,0.558363,0.04516,0.020176,0.022615,,1455500,,
0,0,,0.363206,0.109707,0.147074,0.04476,0.184431,0.150822,,1444400,,
0,2,,0.273484,0.047117,0.611045,0.034567,0.016833,0.016954,,1448000,,
0,2,,0.127758,0.03574,0.770909,0.041271,0.009661,0.014661,,1480500,,
0,2,,0.378703,0.062269,0.473682,0.035845,0.025007,0.024493,,1471100,,
0,2,,0.338024,0.046952,0.473783,0.045595,0.035414,0.060232,,1452600,,
0,0,,0.369438,0.063048,0.315827,0.047897,0.080346,0.123443,,1449000,,
0,2,,0.367737,0.049894,0.421917,0.042088,0.045037,0.073327,,1442300,,
0,0,,0.300956,0.113656,0.20654,0.060811,0.159036,0.159,,1445700,,
0,2,,0.279561,0.048363,0.598222,0.0372,0.017892,0.018761,,1455400,,
0,0,,0.457686,0.16472,0.067387,0.037589,0.147218,0.1254,,1449300,,
0,2,,0.089226,0.03574,0.801251,0.048615,0.008488,0.016679,,1440500,,
0,2,,0.267414,0.048457,0.5868,0.040063,0.024217,0.033049,,1449400,,
0,2,,0.145188,0.03574,0.752048,0.042142,0.010383,0.014498,,1477600,,
0,2,,0.089222,0.03574,0.809424,0.042666,0.008307,0.014641,,1553200,,
0,2,,0.255196,0.114878,0.297871,0.043168,0.141144,0.147742,,1448200,,
0,2,,0.147548,0.03574,0.74946,0.042087,0.010525,0.01464,,1445600,,
0,2,,0.253571,0.047117,0.629314,0.035865,0.01692,0.017214,,1449700,,
0,2,,0.089263,0.03574,0.80792,0.043828,0.008394,0.014855,,1458000,,
0,2,,0.199179,0.047117,0.683371,0.037789,0.015091,0.017453,,1459400,,
0,0,,0.316797,0.111669,0.291924,0.04225,0.114541,0.122818,,1454200,,
0,2,,0.359639,0.035672,0.461614,0.0532,0.033193,0.056683,,1448800,,
0,0,,0.441236,0.074691,0.411837,0.026707,0.025445,0.020084,,1446400,,
0,2,,0.282151,0.048464,0.593905,0.038472,0.018129,0.018879,,1490100,,
0,2,,0.049589,0.012075,0.736336,0.06931,0.036438,0.096251,,1464200,,
0,2,,0.147548,0.03574,0.74946,0.042087,0.010525,0.01464,,1634600,,
0,2,,0.089222,0.03574,0.809424,0.042666,0.008307,0.014641,,1475200,,
0,0,,0.349689,0.134869,0.104298,0.061924,0.18673,0.162489,,1475600,,
0,2,,0.25085,0.029867,0.502144,0.060844,0.050127,0.106167,,1467500,,
0,2,,0.25353,0.047117,0.630817,0.034703,0.016833,0.016999,,1448600,,
0,2,,0.249614,0.106089,0.33303,0.049821,0.115253,0.146193,,1439500,,
0,2,,0.293309,0.047117,0.592058,0.033932,0.016804,0.016781,,1442200,,
0,2,,0.219003,0.047117,0.664383,0.037155,0.015062,0.017279,,1458100,,
0,2,,0.089222,0.03574,0.809424,0.042666,0.008307,0.014641,,1484200,,
0,2,,0.217939,0.116401,0.478745,0.036102,0.08415,0.066664,,1445300,,
0,0,,0.391355,0.144753,0.10278,0.042797,0.176292,0.142023,,1487300,,
0,2,,0.127799,0.03574,0.769406,0.042433,0.009747,0.014875,,1460100,,
0,0,,0.38045,0.166,0.12091,0.043035,0.158746,0.130858,,1463800,,
0,2,,0.089222,0.03574,0.809424,0.042666,0.008307,0.014641,,1462400,,
0,2,,0.089222,0.03574,0.809424,0.042666,0.008307,0.014641,,1465700,,
0,2,,0.129494,0.03574,0.769885,0.041306,0.009026,0.014548,,1457700,,
0,2,,0.089222,0.03574,0.809424,0.042666,0.008307,0.014641,,1449400,,
0,2,,0.189425,0.05081,0.694472,0.03979,0.011367,0.014136,,1449600,,
0,2,,0.167003,0.035922,0.73033,0.041391,0.010858,0.014495,,1466300,,
0,2,,0.089222,0.03574,0.809424,0.042666,0.008307,0.014641,,1471000,,
0,2,,0.147548,0.03574,0.74946,0.042087,0.010525,0.01464,,1450500,,
0,2,,0.25353,0.047117,0.630817,0.034703,0.016833,0.016999,,1476300,,
0,0,,0.372627,0.168054,0.155466,0.040561,0.140074,0.123217,,1454100,,
0,0,,0.563277,0.08993,0.256611,0.026601,0.035642,0.027939,,1452400,,
0,2,,0.322813,0.055289,0.552853,0.033702,0.018567,0.016776,,1452100,,
0,2,,0.089222,0.03574,0.809424,0.042666,0.008307,0.014641,,1452800,,
0,2,,0.233294,0.013876,0.557867,0.052418,0.048876,0.093668,,1448300,,
0,2,,0.147548,0.03574,0.74946,0.042087,0.010525,0.01464,,1466300,,
0,2,,0.145188,0.03574,0.752048,0.042142,0.010383,0.014498,,1467100,,
0,0,,0.408902,0.10318,0.217673,0.041632,0.106441,0.122173,,1472000,,
0,0,,0.359455,0.170607,0.141459,0.039974,0.159163,0.129341,,1442900,,
0,2,,0.10967,0.03574,0.788873,0.041941,0.009055,0.014722,,1448500,,
0,0,,0.479011,0.074691,0.375773,0.024779,0.025978,0.019769,,1475700,,
0,2,,0.375609,0.061023,0.473007,0.041355,0.024274,0.024731,,1451200,,
0,2,,0.089222,0.03574,0.809424,0.042666,0.008307,0.014641,,1449000,,
0,2,,0.225567,0.05081,0.656084,0.039901,0.013471,0.014167,,1452800,,
0,2,,0.143614,0.03574,0.755367,0.040741,0.010136,0.014402,,1525400,,
0,2,,0.089222,0.03574,0.809424,0.042666,0.008307,0.014641,,1458500,,
0,2,,0.217226,0.047117,0.666911,0.035958,0.015611,0.017177,,1460300,,
0,2,,0.147548,0.03574,0.74946,0.042087,0.010525,0.01464,,1461400,,
0,2,,0.199138,0.047117,0.684875,0.036627,0.015005,0.017238,,1448800,,
0,0,,0.491839,0.069095,0.357045,0.03181,0.027315,0.022898,,1428200,,
0,2,,0.293309,0.047117,0.592058,0.033932,0.016804,0.016781,,1424900,,
0,2,,0.109711,0.03574,0.787369,0.043103,0.009142,0.014936,,1422200,,
0,0,,0.538094,0.134292,0.058271,0.034818,0.114013,0.120511,,1429500,,
0,0,,0.455216,0.049625,0.314631,0.045081,0.053951,0.081497,,1437900,,
0,2,,0.089222,0.03574,0.809424,0.042666,0.008307,0.014641,,1423900,,
0,0,,0.481596,0.149872,0.070643,0.037523,0.135475,0.124891,,1425300,,
0,0,,0.373388,0.116157,0.128794,0.044382,0.194545,0.142735,,1420100,,
0,2,,0.145188,0.03574,0.752048,0.042142,0.010383,0.014498,,1432200,,
0,0,,0.482084,0.14071,0.090256,0.038455,0.125391,0.123105,,1443600,,
0,2,,0.199138,0.047117,0.684875,0.036627,0.015005,0.017238,,1417700,,
0,2,,0.091581,0.03574,0.806836,0.04261,0.008449,0.014783,,1430400,,
0,0,,0.530763,0.096215,0.147897,0.040844,0.077434,0.106847,,1454800,,
0,2,,0.10731,0.03574,0.791461,0.041996,0.008913,0.01458,,1428700,,
0,0,,0.528268,0.08659,0.290121,0.026382,0.035849,0.032791,,1434500,,
0,2,,0.273484,0.047117,0.611045,0.034567,0.016833,0.016954,,1447600,,
0,2,,0.293309,0.047117,0.592058,0.033932,0.016804,0.016781,,1424600,,
0,2,,0.089222,0.03574,0.809424,0.042666,0.008307,0.014641,,1417700,,
0,2,,0.293309,0.047117,0.592058,0.033932,0.016804,0.016781,,1425900,,
0,2,,0.091622,0.03574,0.805332,0.043772,0.008536,0.014997,,1429300,,
0,2,,0.199179,0.047117,0.683371,0.037789,0.015091,0.017453,,1418200,,
0,2,,0.343923,0.062198,0.5076,0.038045,0.024256,0.023978,,1420100,,
0,0,,0.47598,0.084607,0.337558,0.024298,0.043203,0.034354,,1422200,,
0,2,,0.196938,0.088545,0.429068,0.04892,0.113876,0.122653,,1448600,,
0,2,,0.143614,0.03574,0.755367,0.040741,0.010136,0.014402,,1417400,,
0,2,,0.10967,0.03574,0.788873,0.041941,0.009055,0.014722,,1432800,,
0,0,,0.585089,0.079512,0.090952,0.047884,0.073887,0.122677,,1420000,,
0,2,,0.297748,0.060952,0.563053,0.033181,0.023255,0.021811,,1426200,,
0,2,,0.091581,0.03574,0.806836,0.04261,0.008449,0.014783,,1444500,,
0,0,,0.408137,0.075521,0.308143,0.043621,0.065099,0.099479,,1475700,,
0,2,,0.143614,0.03574,0.755367,0.040741,0.010136,0.014402,,1424600,,
0,2,,0.10967,0.03574,0.788873,0.041941,0.009055,0.014722,,1418000,,
0,2,,0.293309,0.047117,0.592058,0.033932,0.016804,0.016781,,1426400,,
0,0,,0.465837,0.140223,0.06822,0.043913,0.152042,0.129765,,1425200,,
0,2,,0.299046,0.047299,0.579931,0.03945,0.016245,0.018028,,1460200,,
0,2,,0.079708,0.029313,0.761644,0.065206,0.014714,0.049416,,1434900,,
0,2,,0.058885,0.020941,0.732253,0.066396,0.032495,0.089031,,1446100,,
0,2,,0.294955,0.047117,0.583281,0.039662,0.016955,0.018031,,1419600,,
0,2,,0.143618,0.03574,0.747194,0.04669,0.010317,0.01644,,1425800,,
0,2,,0.280234,0.063832,0.57155,0.030956,0.024273,0.029155,,1429200,,
0,0,,0.399327,0.106561,0.219766,0.045822,0.085994,0.14253,,1429800,,
0,2,,0.091581,0.03574,0.806836,0.04261,0.008449,0.014783,,1418700,,
0,0,,0.457935,0.055539,0.333456,0.038584,0.044892,0.069594,,1690800,,
0,2,,0.323258,0.049055,0.543497,0.042294,0.019997,0.021899,,1747400,,
0,2,,0.313395,0.040757,0.403541,0.053716,0.066761,0.121829,,1831400,,
0,2,,0.091581,0.03574,0.806836,0.04261,0.008449,0.014783,,2004500,,
0,2,,0.145188,0.03574,0.752048,0.042142,0.010383,0.014498,,1999000,,
0,2,,0.146906,0.03574,0.737813,0.052202,0.010436,0.016902,,2006000,,
0,0,,0.564947,0.101482,0.242552,0.021182,0.038348,0.031489,,2051900,,
0,2,,0.091581,0.03574,0.806836,0.04261,0.008449,0.014783,,1818900,,
0,2,,0.16444,0.034321,0.696588,0.051406,0.016331,0.036913,,1417300,,
0,0,,0.358467,0.140225,0.219302,0.040425,0.11913,0.12245,,1417600,,
0,2,,0.254133,0.059605,0.612149,0.032707,0.020887,0.020517,,1417300,,
0,2,,0.145188,0.03574,0.752048,0.042142,0.010383,0.014498,,1430100,,
0,0,,0.55952,0.088392,0.129747,0.041642,0.073438,0.107261,,1412300,,
0,2,,0.111488,0.03574,0.784841,0.0443,0.008594,0.015038,,1416200,,
0,2,,0.125398,0.03574,0.773497,0.041326,0.009519,0.014519,,1411700,,
0,2,,0.275308,0.04848,0.599368,0.03848,0.018661,0.019703,,1409200,,
0,2,,0.25353,0.047117,0.630817,0.034703,0.016833,0.016999,,1422700,,
0,0,,0.450106,0.092468,0.221545,0.043866,0.0766,0.115414,,1412000,,
0,2,,0.324427,0.052825,0.534302,0.038796,0.022205,0.027445,,1416200,,
0,0,,0.455869,0.068342,0.377976,0.031911,0.031189,0.034712,,1416800,,
