wine-quality-white,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5565749235474006,140542700,921600,-1,0,7,,-1,-1
0,2,,0,0,1,0,0,0,0,,3500,,
0,2,,0,0.04,0.96,0,0,0,0,,1400,,
0,2,,0,0.071429,0.928571,0,0,0,0,,2100,,
0,4,,0,0,0,0,1,0,0,,1200,,
1,2,,0,0.04,0.96,0,0,0,0,,600,,
1,3,,0,0.0625,0,0.875,0,0.0625,0,,600,,
1,3,,0,0,0,1,0,0,0,,1700,,
1,3,,0,0,0,1,0,0,0,,1300,,
1,2,,0,0.013889,0.930556,0.055556,0,0,0,,1600,,
1,2,,0,0,1,0,0,0,0,,1000,,
1,2,,0,0.013889,0.930556,0.055556,0,0,0,,600,,
1,1,,0,1,0,0,0,0,0,,600,,
1,4,,0,0,0,0,1,0,0,,1100,,
1,3,,0,0,0,1,0,0,0,,1000,,
1,1,,0,1,0,0,0,0,0,,500,,
1,1,,0,0.75,0,0.25,0,0,0,,1300,,
1,1,,0,0.75,0,0.25,0,0,0,,500,,
1,3,,0,0,0,0.5,0.5,0,0,,800,,
1,1,,0,1,0,0,0,0,0,,900,,
1,2,,0,0,1,0,0,0,0,,1400,,
1,4,,0,0,0,0,1,0,0,,3000,,
1,2,,0,0.111111,0.777778,0.111111,0,0,0,,1300,,
1,2,,0,0,1,0,0,0,0,,700,,
1,1,,0,0.5,0.5,0,0,0,0,,500,,
1,2,,0,0,1,0,0,0,0,,700,,
1,2,,0,0.013889,0.930556,0.055556,0,0,0,,600,,
1,2,,0,0,1,0,0,0,0,,1500,,
1,1,,0,1,0,0,0,0,0,,1100,,
1,2,,0,0.04,0.96,0,0,0,0,,700,,
1,1,,0,0.666667,0.333333,0,0,0,0,,1200,,
1,2,,0,0,0.93617,0.06383,0,0,0,,1100,,
1,2,,0,0,1,0,0,0,0,,1700,,
1,3,,0,0,0,1,0,0,0,,900,,
1,1,,0,0.666667,0,0.333333,0,0,0,,700,,
1,2,,0,0,1,0,0,0,0,,800,,
1,3,,0,0,0,1,0,0,0,,2100,,
1,4,,0,0,0,0,0.75,0.25,0,,1500,,
2,3,,0,0,0,1,0,0,0,,1200,,
2,2,,0,0,1,0,0,0,0,,1100,,
2,3,,0,0.333333,0,0.666667,0,0,0,,900,,
2,3,,0,0,0,1,0,0,0,,1100,,
2,2,,0,0,1,0,0,0,0,,600,,
2,2,,0,0,1,0,0,0,0,,900,,
2,3,,0,0,0.333333,0.666667,0,0,0,,600,,
2,4,,0,0,0,0,0.833333,0.166667,0,,800,,
2,2,,0.047619,0.047619,0.904762,0,0,0,0,,600,,
2,2,,0,0,0.666667,0.333333,0,0,0,,1300,,
2,2,,0,0,0.786408,0.213592,0,0,0,,700,,
2,2,,0,0,0.93617,0.06383,0,0,0,,800,,
2,1,,0,0.666667,0.333333,0,0,0,0,,900,,
2,2,,0,0,1,0,0,0,0,,800,,
2,2,,0,0,1,0,0,0,0,,1400,,
2,2,,0,0,0.888889,0.111111,0,0,0,,1300,,
2,3,,0,0,0.066667,0.9,0.033333,0,0,,1600,,
2,3,,0,0,0,1,0,0,0,,700,,
2,2,,0,0,0.96,0.04,0,0,0,,1500,,
2,2,,0,0,1,0,0,0,0,,800,,
2,2,,0,0,1,0,0,0,0,,900,,
2,3,,0,0.166667,0,0.833333,0,0,0,,600,,
2,2,,0,0.013889,0.930556,0.055556,0,0,0,,700,,
2,2,,0,0,0.888889,0.111111,0,0,0,,1100,,
2,4,,0,0,0,0.25,0.75,0,0,,1300,,
2,2,,0,0,1,0,0,0,0,,1000,,
2,2,,0,0,1,0,0,0,0,,700,,
2,2,,0,0,0.923077,0.076923,0,0,0,,800,,
2,2,,0,0,0.75,0,0.25,0,0,,700,,
2,3,,0,0,0,1,0,0,0,,900,,
2,4,,0,0,0,0,1,0,0,,500,,
2,2,,0,0,1,0,0,0,0,,1600,,
2,2,,0,0,0.93617,0.06383,0,0,0,,700,,
2,3,,0,0,0.111111,0.888889,0,0,0,,1100,,
2,2,,0,0,1,0,0,0,0,,700,,
2,2,,0,0,0.875,0.125,0,0,0,,700,,
2,2,,0,0,0.888889,0.111111,0,0,0,,900,,
2,2,,0,0,0.96,0.04,0,0,0,,900,,
2,2,,0,0,1,0,0,0,0,,1600,,
2,4,,0,0,0,0,1,0,0,,800,,
2,2,,0,0.04,0.96,0,0,0,0,,600,,
2,3,,0,0,0,1,0,0,0,,2500,,
2,3,,0,0,0,1,0,0,0,,1200,,
2,3,,0,0,0,1,0,0,0,,1200,,
2,1,,0,0.75,0.25,0,0,0,0,,600,,
2,3,,0,0,0.104167,0.895833,0,0,0,,1300,,
2,2,,0,0,0.875,0,0.125,0,0,,1200,,
2,3,,0,0,0,1,0,0,0,,1400,,
2,2,,0,0,1,0,0,0,0,,800,,
2,4,,0,0,0,0,1,0,0,,1200,,
2,4,,0,0,0,0,1,0,0,,1100,,
2,3,,0,0,0,1,0,0,0,,1000,,
2,2,,0,0,1,0,0,0,0,,900,,
2,3,,0,0,0,1,0,0,0,,400,,
2,2,,0,0,1,0,0,0,0,,800,,
2,3,,0,0,0,1,0,0,0,,900,,
2,2,,0,0,0.90625,0.09375,0,0,0,,1500,,
2,2,,0,0,1,0,0,0,0,,1100,,
2,2,,0,0,1,0,0,0,0,,1300,,
2,2,,0,0,0.786408,0.213592,0,0,0,,700,,
2,3,,0,0,0.066667,0.9,0.033333,0,0,,800,,
2,3,,0,0,0,1,0,0,0,,1200,,
2,3,,0,0,0,1,0,0,0,,900,,
2,2,,0,0,0.8,0.2,0,0,0,,1300,,
2,3,,0.142857,0,0,0.714286,0.142857,0,0,,1000,,
2,2,,0,0.111111,0.777778,0.111111,0,0,0,,800,,
2,2,,0,0,1,0,0,0,0,,700,,
2,3,,0,0,0,1,0,0,0,,800,,
2,2,,0,0,0.857143,0.142857,0,0,0,,1100,,
2,1,,0,1,0,0,0,0,0,,500,,
2,2,,0,0,1,0,0,0,0,,700,,
2,3,,0,0,0,1,0,0,0,,600,,
2,2,,0,0,0.93617,0.06383,0,0,0,,800,,
2,2,,0,0,0.786408,0.213592,0,0,0,,600,,
2,2,,0.142857,0,0.714286,0.142857,0,0,0,,1400,,
2,3,,0,0,0.166667,0.833333,0,0,0,,1200,,
2,3,,0,0,0.090909,0.909091,0,0,0,,1000,,
2,1,,0,0.75,0.25,0,0,0,0,,500,,
2,2,,0,0,1,0,0,0,0,,1100,,
2,2,,0,0,0.96,0.04,0,0,0,,1000,,
2,2,,0,0.013889,0.930556,0.055556,0,0,0,,600,,
2,2,,0,0,1,0,0,0,0,,800,,
2,3,,0,0,0,1,0,0,0,,1000,,
2,2,,0,0.090909,0.818182,0.090909,0,0,0,,600,,
2,2,,0,0,1,0,0,0,0,,900,,
2,2,,0,0,1,0,0,0,0,,2600,,
2,2,,0,0,1,0,0,0,0,,1100,,
2,2,,0,0,0.923077,0.076923,0,0,0,,700,,
2,2,,0,0,1,0,0,0,0,,800,,
2,2,,0,0,0.75,0,0.25,0,0,,800,,
2,2,,0,0,1,0,0,0,0,,900,,
2,2,,0,0,1,0,0,0,0,,600,,
2,3,,0,0,0,0.888889,0.111111,0,0,,1400,,
2,2,,0,0.071429,0.928571,0,0,0,0,,800,,
2,2,,0,0,1,0,0,0,0,,900,,
2,2,,0.047619,0.047619,0.904762,0,0,0,0,,500,,
2,4,,0,0,0,0,1,0,0,,2900,,
2,3,,0,0.078947,0.026316,0.842105,0.052632,0,0,,900,,
2,2,,0,0.013889,0.930556,0.055556,0,0,0,,600,,
2,4,,0,0,0,0,1,0,0,,800,,
2,2,,0,0,0.90625,0.09375,0,0,0,,1100,,
2,3,,0,0.05,0.1,0.85,0,0,0,,1000,,
2,2,,0,0.013889,0.930556,0.055556,0,0,0,,600,,
2,1,,0,0.666667,0.333333,0,0,0,0,,700,,
2,2,,0,0,0.9,0.1,0,0,0,,700,,
2,3,,0,0,0,1,0,0,0,,1000,,
2,2,,0,0,1,0,0,0,0,,1400,,
2,2,,0,0,1,0,0,0,0,,800,,
2,2,,0,0,0.648649,0.324324,0.027027,0,0,,900,,
2,2,,0,0,1,0,0,0,0,,700,,
2,3,,0,0,0,1,0,0,0,,1100,,
