wine-quality-white,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.583078491335372,150051800,821200,-1,0,7,,-1,-1
0,1,,0,1,0,0,0,0,0,,3400,,
0,2,,0,0.333333,0.666667,0,0,0,0,,900,,
0,3,,0,0.076923,0,0.846154,0.076923,0,0,,500,,
0,4,,0,0,0,0.1,0.9,0,0,,4100,,
1,2,,0,0.066667,0.933333,0,0,0,0,,1600,,
1,2,,0,0.058824,0.882353,0.058824,0,0,0,,400,,
1,3,,0,0.2,0,0.8,0,0,0,,3100,,
1,3,,0,0,0,1,0,0,0,,1300,,
1,2,,0,0.018634,0.708075,0.273292,0,0,0,,900,,
1,2,,0,0,1,0,0,0,0,,2000,,
1,3,,0,0,0,1,0,0,0,,2000,,
1,2,,0.142857,0,0.857143,0,0,0,0,,600,,
1,2,,0,0,1,0,0,0,0,,700,,
1,4,,0,0,0,0,1,0,0,,1200,,
1,3,,0,0,0.066667,0.733333,0.2,0,0,,2800,,
1,1,,0,1,0,0,0,0,0,,1000,,
1,2,,0,0.066667,0.933333,0,0,0,0,,600,,
1,1,,0,1,0,0,0,0,0,,700,,
1,3,,0,0,0.166667,0.666667,0.166667,0,0,,3600,,
1,2,,0,0.018634,0.708075,0.273292,0,0,0,,700,,
1,2,,0,0.02,0.94,0.04,0,0,0,,900,,
1,1,,0,1,0,0,0,0,0,,1500,,
1,2,,0,0.02,0.94,0.04,0,0,0,,600,,
1,1,,0,1,0,0,0,0,0,,1400,,
1,3,,0,0,0,1,0,0,0,,1300,,
1,1,,0,0.666667,0.333333,0,0,0,0,,1200,,
1,3,,0,0,0.2,0.8,0,0,0,,500,,
1,2,,0,0.333333,0.666667,0,0,0,0,,300,,
1,2,,0.142857,0,0.857143,0,0,0,0,,400,,
1,2,,0,0,1,0,0,0,0,,600,,
1,1,,0,1,0,0,0,0,0,,300,,
1,3,,0,0,0.2,0.8,0,0,0,,2200,,
1,4,,0,0,0,0,1,0,0,,400,,
1,3,,0,0,0.2,0.8,0,0,0,,400,,
1,3,,0,0,0,1,0,0,0,,1500,,
1,1,,0,0.666667,0,0.333333,0,0,0,,800,,
1,2,,0,0.05,0.85,0.1,0,0,0,,800,,
2,2,,0,0,0.666667,0,0.333333,0,0,,1100,,
2,1,,0,1,0,0,0,0,0,,1000,,
