wine-quality-white,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6024464831804281,142132400,1142700,-1,0,7,,-1,-1
0,4,,0,0,0,0.333333,0.666667,0,0,,3800,,
0,1,,0,1,0,0,0,0,0,,2300,,
0,3,,0,0,0.045455,0.818182,0.136364,0,0,,2800,,
0,1,,0,0.75,0.25,0,0,0,0,,1200,,
1,3,,0,0,0.166667,0.833333,0,0,0,,2600,,
1,3,,0,0,0,1,0,0,0,,1700,,
1,3,,0,0,0.083333,0.916667,0,0,0,,2600,,
1,3,,0,0,0,1,0,0,0,,1700,,
1,1,,0,0.5,0,0.5,0,0,0,,1100,,
1,1,,0,0.909091,0.090909,0,0,0,0,,1000,,
1,3,,0,0,0,1,0,0,0,,1900,,
1,3,,0,0,0.166667,0.833333,0,0,0,,1000,,
1,4,,0,0,0.04,0,0.96,0,0,,1900,,
1,2,,0,0,1,0,0,0,0,,1600,,
1,3,,0,0,0,1,0,0,0,,1300,,
1,1,,0,0.5,0.5,0,0,0,0,,2200,,
1,3,,0,0,0,1,0,0,0,,2300,,
1,3,,0,0,0.333333,0.666667,0,0,0,,1700,,
1,2,,0,0.230769,0.769231,0,0,0,0,,1200,,
1,2,,0,0,1,0,0,0,0,,1400,,
1,2,,0,0.038462,0.884615,0.076923,0,0,0,,2000,,
1,2,,0,0,1,0,0,0,0,,1200,,
1,0,,1,0,0,0,0,0,0,,600,,
1,2,,0,0,1,0,0,0,0,,4400,,
1,2,,0,0,1,0,0,0,0,,1100,,
1,3,,0,0,0.25,0.75,0,0,0,,2200,,
1,1,,0,1,0,0,0,0,0,,2300,,
1,3,,0,0,0,0.666667,0.333333,0,0,,2400,,
1,2,,0,0.038462,0.884615,0.076923,0,0,0,,1300,,
1,3,,0,0,0,1,0,0,0,,2300,,
1,1,,0,0.909091,0.090909,0,0,0,0,,700,,
1,3,,0,0,0,1,0,0,0,,1800,,
1,2,,0,0,1,0,0,0,0,,800,,
1,2,,0,0,1,0,0,0,0,,1400,,
1,3,,0,0,0.125,0.75,0.125,0,0,,1300,,
1,2,,0,0,1,0,0,0,0,,2500,,
1,3,,0,0,0,1,0,0,0,,1700,,
2,2,,0,0.035088,0.912281,0.052632,0,0,0,,2500,,
2,2,,0,0,1,0,0,0,0,,3000,,
2,2,,0,0,1,0,0,0,0,,2100,,
2,3,,0,0,0.333333,0.666667,0,0,0,,1400,,
2,2,,0,0,0.982759,0.017241,0,0,0,,1600,,
2,2,,0,0,1,0,0,0,0,,1600,,
2,2,,0,0,0.928571,0.071429,0,0,0,,1300,,
2,2,,0,0,1,0,0,0,0,,2100,,
2,3,,0,0,0,1,0,0,0,,1200,,
2,3,,0,0,0,1,0,0,0,,2900,,
2,2,,0,0,0.944444,0,0.055556,0,0,,1800,,
2,2,,0,0,0.666667,0,0.333333,0,0,,3500,,
2,1,,0,1,0,0,0,0,0,,2600,,
2,2,,0,0,0.666667,0.333333,0,0,0,,1100,,
2,2,,0,0,1,0,0,0,0,,3300,,
2,3,,0,0,0,1,0,0,0,,2000,,
2,4,,0,0,0,0.2,0.8,0,0,,1600,,
2,2,,0,0.2,0.8,0,0,0,0,,1300,,
2,2,,0,0,1,0,0,0,0,,1200,,
2,3,,0,0,0,1,0,0,0,,2200,,
2,2,,0,0,1,0,0,0,0,,1400,,
2,2,,0,0.038462,0.884615,0.076923,0,0,0,,1400,,
2,2,,0,0,0.833333,0.166667,0,0,0,,2000,,
2,3,,0,0,0,1,0,0,0,,3000,,
2,2,,0,0,1,0,0,0,0,,1600,,
2,2,,0,0,0.666667,0.333333,0,0,0,,2100,,
2,2,,0,0,0.982759,0.017241,0,0,0,,1200,,
2,2,,0,0.033333,0.966667,0,0,0,0,,800,,
2,2,,0,0,1,0,0,0,0,,1000,,
2,3,,0,0,0,0.923077,0.076923,0,0,,2900,,
2,4,,0,0,0,0,1,0,0,,1600,,
2,2,,0,0,0.982759,0.017241,0,0,0,,1000,,
2,2,,0,0,0.982759,0.017241,0,0,0,,900,,
2,2,,0,0,0.944444,0,0.055556,0,0,,1200,,
2,2,,0,0,1,0,0,0,0,,1000,,
2,2,,0,0,1,0,0,0,0,,2200,,
2,2,,0,0.166667,0.666667,0.166667,0,0,0,,700,,
2,3,,0,0,0.090909,0.909091,0,0,0,,2600,,
2,2,,0,0,0.944444,0,0.055556,0,0,,1200,,
