libras,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:30:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 32, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.21333333333333335,408479300,13300,-1,22496416,15,,-1,-1
0,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,3500,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1300,,
0,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
0,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
1,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
1,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
1,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
1,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,200,,
1,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,400,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,400,,
2,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
2,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
2,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,300,,
3,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
3,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
3,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
4,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,300,,
4,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
