libras,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:24:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: unlimited, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.25333333333333335,432531300,18000,-1,22399576,15,,-1,-1
0,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,3400,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1600,,
0,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,100,,
0,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,600,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
1,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1000,,
1,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,100,,
1,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,100,,
1,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,200,,
1,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,500,,
2,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,200,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
2,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
3,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,100,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
3,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,200,,
3,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
3,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
4,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,300,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,100,,
5,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,100,,
5,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
5,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,,
5,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,400,,
6,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,300,,
6,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,100,,
6,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
6,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
6,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
7,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,700,,
7,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,
7,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,200,,
7,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
7,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
8,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
8,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,200,,
8,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,200,,
8,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,300,,
9,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,300,,
9,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
9,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
9,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,
9,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
10,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,500,,
10,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
10,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,900,,
10,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,100,,
10,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,100,,
11,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,700,,
11,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,100,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,100,,
11,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
12,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
12,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
12,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,100,,
12,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
12,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,100,,
13,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,100,,
13,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,100,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,,
13,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,100,,
14,10,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,700,,
14,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,100,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,100,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,,
14,10,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,100,,
