libras,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:09:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 4, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.25333333333333335,134914600,14300,-1,22235888,15,,-1,-1
0,5,,0,0.058824,0,0.117647,0.058824,0.588235,0,0,0,0,0,0,0,0.117647,0.058824,,2700,,
0,13,,0,0.166667,0,0.055556,0.055556,0.222222,0.055556,0,0.166667,0,0,0,0,0.277778,0,,400,,
0,6,,0.055556,0,0,0,0,0,0.5,0.166667,0.166667,0.111111,0,0,0,0,0,,800,,
0,3,,0,0,0,0.941176,0,0.058824,0,0,0,0,0,0,0,0,0,,200,,
0,0,,0.666667,0,0,0,0,0,0.055556,0,0,0.277778,0,0,0,0,0,,900,,
1,3,,0,0,0,0.941176,0,0.058824,0,0,0,0,0,0,0,0,0,,100,,
1,5,,0,0.058824,0,0.117647,0.058824,0.588235,0,0,0,0,0,0,0,0.117647,0.058824,,200,,
1,5,,0,0.058824,0,0.117647,0.058824,0.588235,0,0,0,0,0,0,0,0.117647,0.058824,,100,,
1,13,,0,0.166667,0,0.055556,0.055556,0.222222,0.055556,0,0.166667,0,0,0,0,0.277778,0,,100,,
1,13,,0,0.166667,0,0.055556,0.055556,0.222222,0.055556,0,0.166667,0,0,0,0,0.277778,0,,100,,
2,11,,0,0,0,0,0,0,0,0,0,0.166667,0,0.833333,0,0,0,,200,,
2,13,,0,0.166667,0,0.055556,0.055556,0.222222,0.055556,0,0.166667,0,0,0,0,0.277778,0,,200,,
2,5,,0,0.058824,0,0.117647,0.058824,0.588235,0,0,0,0,0,0,0,0.117647,0.058824,,100,,
2,11,,0,0,0,0,0,0,0,0,0,0.166667,0,0.833333,0,0,0,,100,,
2,3,,0,0,0,0.941176,0,0.058824,0,0,0,0,0,0,0,0,0,,100,,
3,3,,0,0,0,0.941176,0,0.058824,0,0,0,0,0,0,0,0,0,,100,,
3,3,,0,0,0,0.941176,0,0.058824,0,0,0,0,0,0,0,0,0,,100,,
3,3,,0,0,0,0.941176,0,0.058824,0,0,0,0,0,0,0,0,0,,100,,
3,3,,0,0,0,0.941176,0,0.058824,0,0,0,0,0,0,0,0,0,,100,,
3,3,,0,0,0,0.941176,0,0.058824,0,0,0,0,0,0,0,0,0,,200,,
4,4,,0,0,0,0,0.894737,0,0,0,0,0.052632,0,0,0,0,0.052632,,200,,
4,4,,0,0,0,0,0.894737,0,0,0,0,0.052632,0,0,0,0,0.052632,,100,,
4,4,,0,0,0,0,0.894737,0,0,0,0,0.052632,0,0,0,0,0.052632,,100,,
4,13,,0,0.166667,0,0.055556,0.055556,0.222222,0.055556,0,0.166667,0,0,0,0,0.277778,0,,100,,
4,13,,0,0.166667,0,0.055556,0.055556,0.222222,0.055556,0,0.166667,0,0,0,0,0.277778,0,,100,,
5,5,,0,0.058824,0,0.117647,0.058824,0.588235,0,0,0,0,0,0,0,0.117647,0.058824,,100,,
5,5,,0,0.058824,0,0.117647,0.058824,0.588235,0,0,0,0,0,0,0,0.117647,0.058824,,100,,
5,5,,0,0.058824,0,0.117647,0.058824,0.588235,0,0,0,0,0,0,0,0.117647,0.058824,,100,,
5,5,,0,0.058824,0,0.117647,0.058824,0.588235,0,0,0,0,0,0,0,0.117647,0.058824,,100,,
5,9,,0.055556,0,0.055556,0,0,0.166667,0.055556,0,0,0.333333,0,0.055556,0,0,0.277778,,800,,
6,5,,0,0.058824,0,0.117647,0.058824,0.588235,0,0,0,0,0,0,0,0.117647,0.058824,,100,,
6,5,,0,0.058824,0,0.117647,0.058824,0.588235,0,0,0,0,0,0,0,0.117647,0.058824,,100,,
6,5,,0,0.058824,0,0.117647,0.058824,0.588235,0,0,0,0,0,0,0,0.117647,0.058824,,100,,
6,5,,0,0.058824,0,0.117647,0.058824,0.588235,0,0,0,0,0,0,0,0.117647,0.058824,,100,,
6,5,,0,0.058824,0,0.117647,0.058824,0.588235,0,0,0,0,0,0,0,0.117647,0.058824,,0,,
7,12,,0,0,0,0,0,0,0,0.1875,0,0,0.125,0,0.6875,0,0,,400,,
7,12,,0,0,0,0,0,0,0,0.1875,0,0,0.125,0,0.6875,0,0,,100,,
7,12,,0,0,0,0,0,0,0,0.1875,0,0,0.125,0,0.6875,0,0,,100,,
7,12,,0,0,0,0,0,0,0,0.1875,0,0,0.125,0,0.6875,0,0,,100,,
7,1,,0.2,0.25,0.05,0,0,0,0,0.2,0.05,0,0,0,0,0,0.25,,300,,
8,13,,0,0.166667,0,0.055556,0.055556,0.222222,0.055556,0,0.166667,0,0,0,0,0.277778,0,,800,,
8,3,,0,0,0,0.941176,0,0.058824,0,0,0,0,0,0,0,0,0,,100,,
8,5,,0,0.058824,0,0.117647,0.058824,0.588235,0,0,0,0,0,0,0,0.117647,0.058824,,200,,
8,3,,0,0,0,0.941176,0,0.058824,0,0,0,0,0,0,0,0,0,,400,,
8,5,,0,0.058824,0,0.117647,0.058824,0.588235,0,0,0,0,0,0,0,0.117647,0.058824,,0,,
9,12,,0,0,0,0,0,0,0,0.1875,0,0,0.125,0,0.6875,0,0,,0,,
9,5,,0,0.058824,0,0.117647,0.058824,0.588235,0,0,0,0,0,0,0,0.117647,0.058824,,100,,
9,5,,0,0.058824,0,0.117647,0.058824,0.588235,0,0,0,0,0,0,0,0.117647,0.058824,,0,,
9,0,,0.666667,0,0,0,0,0,0.055556,0,0,0.277778,0,0,0,0,0,,100,,
9,3,,0,0,0,0.941176,0,0.058824,0,0,0,0,0,0,0,0,0,,100,,
10,12,,0,0,0,0,0,0,0,0.1875,0,0,0.125,0,0.6875,0,0,,100,,
10,12,,0,0,0,0,0,0,0,0.1875,0,0,0.125,0,0.6875,0,0,,100,,
10,12,,0,0,0,0,0,0,0,0.1875,0,0,0.125,0,0.6875,0,0,,100,,
10,12,,0,0,0,0,0,0,0,0.1875,0,0,0.125,0,0.6875,0,0,,0,,
10,12,,0,0,0,0,0,0,0,0.1875,0,0,0.125,0,0.6875,0,0,,100,,
11,3,,0,0,0,0.941176,0,0.058824,0,0,0,0,0,0,0,0,0,,100,,
11,5,,0,0.058824,0,0.117647,0.058824,0.588235,0,0,0,0,0,0,0,0.117647,0.058824,,200,,
