libras,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:01:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 8, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.10666666666666667,484314500,18400,-1,22327328,15,,-1,-1
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1900,,
0,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,500,,
0,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,600,,
0,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
0,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,300,,
1,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,300,,
1,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,200,,
1,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,300,,
1,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,100,,
1,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
2,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
2,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,200,,
2,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,300,,
2,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,800,,
2,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
3,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
3,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,300,,
3,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,700,,
3,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,
3,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,300,,
4,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
4,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,100,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,400,,
