wall-following,CWT_gini,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4684354986276304,56149400,70400,-1,0,4,,-1,-1
0,1,,0,1,0,0,,400,,
0,2,,0,0,1,0,,100,,
0,0,,1,0,0,0,,200,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,200,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,100,,
0,0,,1,0,0,0,,100,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,0,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,100,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,1,,0,1,0,0,,0,,
