wall-following,CWT_gini,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:39.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4830741079597438,55907700,48600,-1,0,4,,-1,-1
0,2,,0,0,1,0,,500,,
0,1,,0,1,0,0,,400,,
0,0,,1,0,0,0,,500,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,1,,0,1,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,0,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,0,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,100,,
0,0,,1,0,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,0,,1,0,0,0,,0,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,1,,0,1,0,0,,100,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,1,0,0,0,,400,,
0,1,,0,1,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,0,,1,0,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,1,0,0,0,,0,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,100,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,0,,
0,0,,1,0,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,100,,
0,0,,1,0,0,0,,0,,
0,2,,0,0,1,0,,100,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,0,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,100,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,1,,0,1,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,1,0,0,0,,0,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,0,,
0,0,,1,0,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,0,,1,0,0,0,,200,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,0,,
0,0,,1,0,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,1,0,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,0,,1,0,0,0,,200,,
0,0,,1,0,0,0,,100,,
0,1,,0,1,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,1,0,0,0,,0,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,0,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,100,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,100,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,1,0,0,0,,100,,
0,0,,1,0,0,0,,0,,
0,1,,0,1,0,0,,0,,
0,0,,1,0,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,0,,1,0,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,0,,1,0,0,0,,0,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,0,,
0,0,,1,0,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,100,,
0,0,,1,0,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,0,,
0,2,,0,0,1,0,,100,,
0,1,,0,1,0,0,,100,,
0,0,,1,0,0,0,,100,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,0,,
0,3,,0,0,0,1,,200,,
0,2,,0,0,1,0,,100,,
0,1,,0,1,0,0,,100,,
0,0,,1,0,0,0,,100,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,100,,
0,0,,1,0,0,0,,100,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,100,,
0,0,,1,0,0,0,,100,,
0,1,,0,1,0,0,,0,,
0,0,,1,0,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,100,,
0,1,,0,1,0,0,,100,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,100,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,100,,
0,0,,1,0,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,0,,
0,2,,0,0,1,0,,300,,
0,1,,0,1,0,0,,0,,
0,0,,1,0,0,0,,0,,
0,1,,0,1,0,0,,0,,
0,1,,0,1,0,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,1,,0,1,0,0,,100,,
0,0,,1,0,0,0,,100,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,2,,0,0,1,0,,0,,
0,1,,0,1,0,0,,0,,
0,2,,0,0,1,0,,0,,
