image-segmentation,CWT_chi,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.16233766233766234,7449300,18400,-1,0,7,,-1,-1
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,400,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,100,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,100,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,100,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,100,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,200,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,100,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,100,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,100,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,100,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,100,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,100,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,100,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,100,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,100,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,100,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,100,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,100,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,100,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,100,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,100,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,100,,
0,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
1,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
1,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,0,,
1,0,,0.272727,0.007576,0.261905,0.038961,0.21645,0,0.202381,,100,,
