connect-4,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:53:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7099615156897573,113882375500,3373100,-1,75508600,3,,-1,-1
0,1,,0.153728,0.528434,0.317837,,2700,,
0,1,,0.171192,0.624539,0.204269,,400,,
0,2,,0.129471,0.356279,0.51425,,1000,,
0,2,,0.124495,0.312152,0.563353,,400,,
0,1,,0.143601,0.493296,0.363103,,300,,
0,1,,0.152027,0.588,0.259973,,400,,
0,2,,0.124495,0.312152,0.563353,,400,,
0,1,,0.178483,0.481092,0.340425,,300,,
0,1,,0.153728,0.528434,0.317837,,300,,
0,2,,0.098168,0.130569,0.771263,,300,,
0,2,,0.122812,0.277032,0.600156,,400,,
0,2,,0.129254,0.395355,0.475391,,300,,
0,2,,0.102527,0.151578,0.745894,,300,,
0,2,,0.15786,0.265496,0.576643,,300,,
0,2,,0.070792,0.254046,0.675162,,300,,
0,2,,0.102527,0.151578,0.745894,,300,,
0,2,,0.063527,0.268152,0.668321,,300,,
0,2,,0.069779,0.098034,0.832187,,300,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,2,,0.129254,0.395355,0.475391,,300,,
0,2,,0.100478,0.191764,0.707758,,300,,
0,2,,0.063527,0.268152,0.668321,,200,,
0,2,,0.089041,0.139301,0.771658,,300,,
0,2,,0.068027,0.350293,0.58168,,300,,
0,1,,0.159377,0.505306,0.335317,,400,,
0,2,,0.129471,0.356279,0.51425,,300,,
0,2,,0.11568,0.134934,0.749386,,300,,
0,1,,0.075493,0.560508,0.363999,,300,,
0,2,,0.15786,0.265496,0.576643,,300,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,2,,0.051025,0.063831,0.885145,,300,,
0,2,,0.15995,0.299017,0.541033,,300,,
0,2,,0.102527,0.151578,0.745894,,300,,
0,2,,0.138238,0.294675,0.567087,,300,,
0,2,,0.124495,0.312152,0.563353,,200,,
0,1,,0.135523,0.671249,0.193228,,200,,
0,2,,0.15995,0.299017,0.541033,,300,,
0,2,,0.089041,0.139301,0.771658,,300,,
0,2,,0.122812,0.277032,0.600156,,200,,
0,2,,0.130516,0.216704,0.65278,,200,,
0,2,,0.089041,0.139301,0.771658,,300,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,1,,0.17251,0.504147,0.323343,,300,,
0,2,,0.098168,0.130569,0.771263,,300,,
0,1,,0.147978,0.676467,0.175555,,200,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.157459,0.319146,0.523395,,200,,
0,2,,0.15995,0.299017,0.541033,,300,,
0,1,,0.140407,0.695901,0.163692,,200,,
0,2,,0.102527,0.151578,0.745894,,300,,
0,2,,0.15995,0.299017,0.541033,,200,,
0,2,,0.129254,0.395355,0.475391,,300,,
0,2,,0.063069,0.058179,0.878751,,300,,
0,2,,0.11568,0.134934,0.749386,,300,,
0,2,,0.063069,0.058179,0.878751,,300,,
0,1,,0.159424,0.424234,0.416341,,200,,
0,2,,0.049014,0.12199,0.828997,,200,,
0,2,,0.071882,0.152505,0.775612,,200,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,2,,0.15995,0.299017,0.541033,,200,,
0,2,,0.130516,0.216704,0.65278,,200,,
0,2,,0.122812,0.277032,0.600156,,200,,
0,2,,0.15995,0.299017,0.541033,,200,,
0,2,,0.063069,0.058179,0.878751,,300,,
0,1,,0.127783,0.703509,0.168708,,300,,
0,2,,0.028568,0.022299,0.949133,,300,,
0,1,,0.153728,0.528434,0.317837,,300,,
0,2,,0.089041,0.139301,0.771658,,300,,
0,2,,0.067543,0.107948,0.824509,,300,,
0,2,,0.16092,0.385243,0.453837,,200,,
0,2,,0.049676,0.214206,0.736118,,200,,
0,2,,0.129471,0.356279,0.51425,,200,,
0,2,,0.089041,0.139301,0.771658,,200,,
0,1,,0.163281,0.465732,0.370987,,300,,
0,2,,0.032361,0.033939,0.9337,,200,,
0,1,,0.17251,0.504147,0.323343,,200,,
0,2,,0.079457,0.143317,0.777227,,200,,
0,2,,0.018905,0.013751,0.967343,,200,,
0,1,,0.0729,0.601623,0.325478,,200,,
0,2,,0.089041,0.139301,0.771658,,300,,
0,2,,0.184333,0.387011,0.428656,,300,,
0,2,,0.15786,0.265496,0.576643,,300,,
0,2,,0.098168,0.130569,0.771263,,300,,
0,2,,0.138238,0.294675,0.567087,,300,,
0,2,,0.129471,0.356279,0.51425,,300,,
0,2,,0.130516,0.216704,0.65278,,200,,
0,2,,0.100478,0.191764,0.707758,,200,,
0,2,,0.15995,0.299017,0.541033,,200,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,2,,0.032361,0.033939,0.9337,,300,,
0,1,,0.153728,0.528434,0.317837,,200,,
0,2,,0.138238,0.294675,0.567087,,300,,
0,2,,0.063069,0.058179,0.878751,,300,,
0,1,,0.140407,0.695901,0.163692,,300,,
0,2,,0.15995,0.299017,0.541033,,200,,
0,1,,0.143601,0.493296,0.363103,,200,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,2,,0.15995,0.299017,0.541033,,200,,
0,1,,0.139532,0.504438,0.356031,,300,,
0,2,,0.15995,0.299017,0.541033,,300,,
0,2,,0.122812,0.277032,0.600156,,300,,
0,2,,0.102527,0.151578,0.745894,,200,,
0,2,,0.16092,0.385243,0.453837,,200,,
0,2,,0.129254,0.395355,0.475391,,300,,
0,1,,0.167112,0.542846,0.290042,,300,,
0,2,,0.15786,0.265496,0.576643,,300,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.063069,0.058179,0.878751,,300,,
0,2,,0.089041,0.139301,0.771658,,200,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.079457,0.143317,0.777227,,200,,
0,1,,0.178483,0.481092,0.340425,,200,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,2,,0.129471,0.356279,0.51425,,300,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,1,,0.064864,0.771836,0.1633,,200,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,2,,0.102527,0.151578,0.745894,,200,,
0,2,,0.130516,0.216704,0.65278,,200,,
0,2,,0.032361,0.033939,0.9337,,200,,
0,2,,0.138238,0.294675,0.567087,,200,,
0,1,,0.158069,0.55002,0.291911,,200,,
0,2,,0.079457,0.143317,0.777227,,300,,
0,2,,0.079457,0.143317,0.777227,,300,,
0,2,,0.100478,0.191764,0.707758,,300,,
0,2,,0.15995,0.299017,0.541033,,300,,
0,2,,0.129471,0.356279,0.51425,,200,,
0,2,,0.157459,0.319146,0.523395,,200,,
0,2,,0.124495,0.312152,0.563353,,200,,
0,1,,0.178483,0.481092,0.340425,,200,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,1,,0.159424,0.424234,0.416341,,200,,
0,2,,0.028568,0.022299,0.949133,,200,,
0,1,,0.167112,0.542846,0.290042,,200,,
0,2,,0.098718,0.209815,0.691467,,200,,
0,1,,0.159424,0.424234,0.416341,,200,,
0,2,,0.129254,0.395355,0.475391,,200,,
0,2,,0.122812,0.277032,0.600156,,200,,
0,1,,0.17251,0.504147,0.323343,,200,,
0,2,,0.015367,0.030157,0.954476,,300,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,1,,0.103278,0.819834,0.076888,,300,,
0,2,,0.049014,0.12199,0.828997,,200,,
0,2,,0.072357,0.288627,0.639015,,300,,
0,2,,0.11568,0.134934,0.749386,,300,,
0,2,,0.100478,0.191764,0.707758,,200,,
0,2,,0.0435,0.057584,0.898916,,200,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,1,,0.143601,0.493296,0.363103,,200,,
0,2,,0.11568,0.134934,0.749386,,300,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,2,,0.129471,0.356279,0.51425,,200,,
0,2,,0.15786,0.265496,0.576643,,300,,
0,2,,0.129254,0.395355,0.475391,,200,,
0,2,,0.025737,0.072828,0.901435,,300,,
0,2,,0.089041,0.139301,0.771658,,200,,
0,2,,0.15995,0.299017,0.541033,,300,,
0,2,,0.122812,0.277032,0.600156,,200,,
0,2,,0.100478,0.191764,0.707758,,300,,
0,2,,0.122812,0.277032,0.600156,,300,,
0,2,,0.098168,0.130569,0.771263,,300,,
0,2,,0.124495,0.312152,0.563353,,300,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.018905,0.013751,0.967343,,200,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,2,,0.102527,0.151578,0.745894,,200,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.157459,0.319146,0.523395,,200,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,2,,0.089041,0.139301,0.771658,,300,,
0,2,,0.15995,0.299017,0.541033,,200,,
0,2,,0.122812,0.277032,0.600156,,200,,
0,2,,0.129254,0.395355,0.475391,,200,,
0,2,,0.063069,0.058179,0.878751,,300,,
0,2,,0.11568,0.134934,0.749386,,300,,
0,2,,0.11568,0.134934,0.749386,,300,,
0,1,,0.143601,0.493296,0.363103,,300,,
0,1,,0.143601,0.493296,0.363103,,300,,
0,2,,0.157459,0.319146,0.523395,,200,,
0,2,,0.15786,0.265496,0.576643,,300,,
0,2,,0.129471,0.356279,0.51425,,200,,
0,1,,0.158069,0.55002,0.291911,,300,,
0,1,,0.122888,0.573513,0.303599,,200,,
0,2,,0.157459,0.319146,0.523395,,300,,
0,2,,0.138238,0.294675,0.567087,,300,,
0,1,,0.159424,0.424234,0.416341,,300,,
0,2,,0.15995,0.299017,0.541033,,300,,
0,2,,0.102527,0.151578,0.745894,,300,,
0,2,,0.124495,0.312152,0.563353,,300,,
0,2,,0.129471,0.356279,0.51425,,300,,
0,1,,0.122888,0.573513,0.303599,,300,,
0,2,,0.149514,0.360822,0.489664,,300,,
0,2,,0.063069,0.058179,0.878751,,300,,
0,2,,0.130516,0.216704,0.65278,,200,,
0,1,,0.159424,0.424234,0.416341,,200,,
0,2,,0.116035,0.375579,0.508386,,300,,
0,1,,0.0729,0.601623,0.325478,,200,,
0,2,,0.116035,0.375579,0.508386,,200,,
0,2,,0.11568,0.134934,0.749386,,300,,
0,2,,0.11568,0.134934,0.749386,,300,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.15995,0.299017,0.541033,,200,,
0,1,,0.140407,0.695901,0.163692,,200,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,1,,0.076105,0.787849,0.136046,,300,,
0,2,,0.15995,0.299017,0.541033,,300,,
0,2,,0.089041,0.139301,0.771658,,300,,
0,2,,0.124495,0.312152,0.563353,,200,,
0,2,,0.129254,0.395355,0.475391,,200,,
0,2,,0.116035,0.375579,0.508386,,300,,
0,2,,0.129471,0.356279,0.51425,,200,,
0,1,,0.132609,0.739522,0.127869,,200,,
0,2,,0.11568,0.134934,0.749386,,200,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,1,,0.095205,0.520638,0.384158,,200,,
0,1,,0.143601,0.493296,0.363103,,200,,
0,2,,0.100478,0.191764,0.707758,,300,,
0,2,,0.063069,0.058179,0.878751,,300,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,1,,0.0729,0.601623,0.325478,,200,,
0,2,,0.098168,0.130569,0.771263,,200,,
0,1,,0.095205,0.520638,0.384158,,200,,
0,2,,0.089041,0.139301,0.771658,,200,,
0,1,,0.158069,0.55002,0.291911,,200,,
0,2,,0.124495,0.312152,0.563353,,300,,
0,2,,0.063069,0.058179,0.878751,,200,,
0,2,,0.098168,0.130569,0.771263,,200,,
