connect-4,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:24:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6846506808762581,20075752100,347336491000,-1,674151024,3,,-1,-1
0,2,,0.129591,0.374276,0.496134,,26413600,,
0,2,,0.11263,0.222036,0.665334,,26030000,,
0,2,,0.127208,0.22878,0.644012,,25738100,,
0,2,,0.132026,0.282159,0.585815,,26232200,,
0,2,,0.080016,0.232164,0.68782,,26710300,,
0,2,,0.120584,0.228796,0.65062,,26388500,,
0,2,,0.067797,0.201563,0.730641,,26722100,,
0,2,,0.132068,0.353267,0.514665,,28094400,,
0,2,,0.100422,0.214233,0.685345,,26549900,,
0,2,,0.1348,0.399753,0.465447,,26948100,,
0,2,,0.139955,0.286447,0.573599,,26391300,,
0,2,,0.172854,0.276293,0.550853,,26654700,,
0,2,,0.115037,0.279947,0.605017,,26132600,,
0,2,,0.154398,0.334765,0.510837,,26546300,,
0,2,,0.14451,0.303108,0.552381,,27144700,,
0,2,,0.137217,0.168991,0.693792,,27984100,,
0,2,,0.087635,0.249753,0.662612,,26010300,,
0,2,,0.085921,0.268262,0.645817,,25513800,,
0,2,,0.190794,0.268014,0.541192,,25962600,,
0,2,,0.158562,0.252844,0.588594,,26134900,,
0,2,,0.127355,0.349766,0.52288,,27333600,,
0,2,,0.096914,0.265764,0.637321,,27056000,,
0,2,,0.153445,0.263104,0.583452,,25036800,,
0,2,,0.183922,0.252042,0.564036,,25625600,,
0,2,,0.179899,0.287822,0.532279,,24959600,,
0,2,,0.088611,0.192677,0.718713,,25119500,,
0,2,,0.146652,0.193148,0.6602,,27026300,,
0,2,,0.10963,0.353165,0.537204,,25551500,,
0,2,,0.111,0.36318,0.52582,,24929800,,
0,2,,0.111844,0.23433,0.653826,,25285600,,
0,2,,0.105767,0.198813,0.69542,,25192800,,
0,2,,0.122161,0.306393,0.571446,,26630900,,
0,2,,0.122925,0.296688,0.580387,,26332600,,
0,2,,0.084341,0.364132,0.551527,,26237300,,
0,2,,0.152771,0.220478,0.62675,,26541800,,
0,2,,0.156674,0.283865,0.559461,,25461100,,
0,2,,0.217931,0.318108,0.463962,,25185800,,
0,2,,0.138656,0.168403,0.692941,,26632300,,
0,2,,0.154869,0.294436,0.550695,,26009800,,
0,2,,0.086427,0.244128,0.669445,,25603600,,
0,2,,0.166492,0.238159,0.595349,,24920000,,
0,2,,0.094578,0.253468,0.651954,,26015100,,
0,2,,0.132931,0.184418,0.682652,,26259400,,
0,2,,0.157238,0.269141,0.573621,,25773600,,
0,2,,0.102225,0.232602,0.665173,,25122400,,
0,2,,0.132338,0.234082,0.633581,,26150000,,
0,2,,0.118565,0.292549,0.588886,,24995000,,
0,2,,0.066688,0.2318,0.701512,,26470000,,
0,2,,0.191412,0.238054,0.570534,,26435000,,
0,2,,0.166041,0.254279,0.579681,,25795300,,
0,2,,0.11168,0.276752,0.611569,,28882700,,
0,2,,0.152303,0.315546,0.53215,,25312800,,
0,2,,0.161751,0.192723,0.645526,,26357700,,
0,2,,0.164744,0.296217,0.539038,,26622100,,
0,2,,0.075515,0.268465,0.65602,,25930700,,
0,2,,0.136137,0.218957,0.644906,,25574300,,
0,2,,0.115061,0.276727,0.608211,,25862300,,
0,2,,0.188148,0.209577,0.602275,,26128300,,
0,2,,0.140627,0.245067,0.614306,,25499900,,
0,2,,0.108261,0.172179,0.71956,,26705000,,
0,2,,0.135969,0.226551,0.63748,,26453700,,
0,2,,0.181515,0.209648,0.608837,,25962600,,
0,2,,0.122063,0.272886,0.605051,,25395700,,
0,2,,0.122754,0.208324,0.668922,,25440700,,
0,2,,0.115686,0.334068,0.550246,,26138900,,
0,2,,0.117841,0.332071,0.550088,,26342200,,
0,2,,0.181787,0.239977,0.578236,,25623700,,
0,2,,0.133679,0.319851,0.54647,,24887200,,
0,2,,0.078864,0.253989,0.667147,,25742000,,
0,2,,0.070951,0.160532,0.768517,,25237400,,
0,2,,0.111965,0.248832,0.639203,,26325200,,
0,2,,0.124977,0.286167,0.588856,,25624400,,
0,2,,0.130728,0.316041,0.553231,,26608100,,
0,2,,0.107532,0.230617,0.661851,,25248600,,
0,2,,0.130259,0.3211,0.548641,,25477300,,
0,2,,0.143553,0.322029,0.534417,,26449800,,
0,2,,0.163175,0.282041,0.554785,,26038400,,
0,2,,0.119285,0.242609,0.638106,,25591000,,
0,2,,0.144498,0.297581,0.557921,,25054200,,
0,2,,0.136857,0.204542,0.658601,,25142000,,
0,2,,0.094978,0.256096,0.648926,,25116900,,
0,2,,0.124828,0.288782,0.58639,,26712200,,
0,2,,0.115648,0.349815,0.534537,,25174900,,
0,2,,0.124408,0.25104,0.624552,,25790700,,
0,2,,0.117114,0.277182,0.605703,,25232000,,
0,2,,0.156741,0.308636,0.534623,,30306000,,
0,2,,0.146606,0.274057,0.579338,,36767200,,
0,2,,0.077755,0.202219,0.720026,,26315700,,
0,2,,0.201405,0.307774,0.490821,,26857800,,
0,2,,0.160584,0.187844,0.651572,,26272600,,
0,2,,0.124649,0.399442,0.475909,,26090700,,
0,2,,0.147668,0.25427,0.598062,,26487700,,
0,2,,0.102355,0.339944,0.557701,,25849400,,
0,2,,0.110712,0.346151,0.543137,,25172300,,
0,2,,0.054177,0.381286,0.564537,,26223800,,
0,2,,0.100545,0.202374,0.697082,,25404500,,
0,2,,0.123908,0.232166,0.643926,,26020400,,
0,2,,0.088946,0.247836,0.663219,,26597200,,
0,2,,0.075973,0.223053,0.700974,,25882300,,
0,2,,0.166864,0.311217,0.521919,,26227900,,
0,2,,0.108193,0.391161,0.500646,,27552900,,
0,2,,0.170793,0.283952,0.545255,,26922300,,
0,2,,0.068942,0.38882,0.542238,,26042600,,
0,2,,0.14141,0.382994,0.475596,,25836100,,
0,2,,0.093372,0.23384,0.672789,,26310900,,
0,2,,0.168983,0.348902,0.482115,,24963800,,
0,2,,0.152664,0.326376,0.52096,,25891000,,
0,2,,0.14492,0.283942,0.571138,,25626900,,
0,2,,0.126716,0.327428,0.545856,,26434200,,
0,2,,0.164523,0.315364,0.520113,,24959900,,
0,2,,0.122687,0.257868,0.619445,,25310900,,
0,2,,0.151286,0.270855,0.577859,,25641000,,
0,2,,0.126422,0.257135,0.616443,,26446900,,
0,2,,0.13132,0.242154,0.626526,,26937500,,
0,2,,0.085575,0.23249,0.681935,,25832900,,
0,2,,0.075318,0.289655,0.635027,,25568000,,
0,2,,0.159126,0.362312,0.478563,,25299200,,
0,2,,0.134378,0.368043,0.497578,,25873100,,
0,2,,0.056715,0.156413,0.786873,,25650300,,
0,2,,0.182608,0.315646,0.501747,,26802600,,
0,2,,0.14925,0.299423,0.551327,,25535600,,
0,2,,0.087955,0.238037,0.674008,,26395100,,
0,2,,0.127218,0.222455,0.650326,,26513100,,
0,2,,0.107372,0.207779,0.684849,,24832500,,
0,2,,0.059964,0.196199,0.743837,,27119200,,
0,2,,0.108959,0.297548,0.593492,,25788500,,
0,2,,0.137433,0.334088,0.528479,,25570400,,
0,2,,0.145484,0.277257,0.577259,,25079400,,
0,2,,0.117449,0.322444,0.560107,,25931800,,
0,2,,0.1224,0.154171,0.723429,,24903800,,
0,2,,0.087721,0.259273,0.653006,,26716300,,
0,2,,0.074295,0.195276,0.730428,,27045600,,
