connect-4,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:31:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7024866785079928,22217459200,395872418200,-1,673641648,3,,-1,-1
0,2,,0.102274,0.181706,0.71602,,30614000,,
0,2,,0.126265,0.382967,0.490768,,31202100,,
0,2,,0.149499,0.331546,0.518955,,30396900,,
0,2,,0.073712,0.305805,0.620483,,28601600,,
0,2,,0.108281,0.318254,0.573464,,29031200,,
0,2,,0.107316,0.301185,0.591499,,31513300,,
0,2,,0.119913,0.176663,0.703424,,29696100,,
0,2,,0.085324,0.358497,0.556179,,29070300,,
0,2,,0.106428,0.192056,0.701516,,29104500,,
0,2,,0.119297,0.4215,0.459203,,29175400,,
0,2,,0.114418,0.307142,0.57844,,29860000,,
0,2,,0.078312,0.287351,0.634337,,28992100,,
0,2,,0.132223,0.243966,0.623812,,32798900,,
0,2,,0.080809,0.262105,0.657087,,30099500,,
0,2,,0.140626,0.251489,0.607885,,29774600,,
0,2,,0.126487,0.233206,0.640307,,31649500,,
0,2,,0.172731,0.225922,0.601346,,30220300,,
0,2,,0.058575,0.336615,0.60481,,31571400,,
0,2,,0.135107,0.313248,0.551645,,29875500,,
0,2,,0.099211,0.280189,0.6206,,30218000,,
0,2,,0.18046,0.392365,0.427176,,30822500,,
0,2,,0.106389,0.208965,0.684646,,30880000,,
0,2,,0.135536,0.2046,0.659864,,30492000,,
0,2,,0.063734,0.32382,0.612446,,29389200,,
0,2,,0.096163,0.160501,0.743336,,30093100,,
0,2,,0.182109,0.21746,0.600432,,29837000,,
0,2,,0.093395,0.378869,0.527736,,29076100,,
0,2,,0.170029,0.279502,0.550469,,29011900,,
0,2,,0.179047,0.299619,0.521334,,29045400,,
0,2,,0.167213,0.341009,0.491779,,30459800,,
0,2,,0.142296,0.23179,0.625914,,29703700,,
0,2,,0.123984,0.256872,0.619144,,30007900,,
0,2,,0.125546,0.199361,0.675093,,33896600,,
0,2,,0.220183,0.24037,0.539448,,29468200,,
0,2,,0.23803,0.239609,0.522361,,30705300,,
0,2,,0.114503,0.279633,0.605864,,29120300,,
0,2,,0.097494,0.317099,0.585407,,28837500,,
0,2,,0.154009,0.210767,0.635224,,29187700,,
0,2,,0.134594,0.270275,0.595131,,29034600,,
0,2,,0.172477,0.241593,0.58593,,31034800,,
0,2,,0.20774,0.242158,0.550102,,28664600,,
0,2,,0.148731,0.252026,0.599243,,29608100,,
0,2,,0.141316,0.371993,0.486691,,30100500,,
0,2,,0.154364,0.272355,0.573282,,30322500,,
0,2,,0.110572,0.142421,0.747007,,28762900,,
0,2,,0.108382,0.304768,0.58685,,29088000,,
0,2,,0.166894,0.195845,0.637261,,29958100,,
0,2,,0.118195,0.21159,0.670215,,29824700,,
0,2,,0.159085,0.227431,0.613484,,29713400,,
0,2,,0.139185,0.219035,0.64178,,30195000,,
0,2,,0.121857,0.234984,0.643159,,28921500,,
0,2,,0.09744,0.244011,0.658549,,30486800,,
0,2,,0.116817,0.297997,0.585186,,29033800,,
0,2,,0.130376,0.363937,0.505687,,29969300,,
0,2,,0.065706,0.204664,0.72963,,29508400,,
0,2,,0.146479,0.180546,0.672975,,29875900,,
0,2,,0.143807,0.206623,0.64957,,29189000,,
0,2,,0.186351,0.248218,0.565432,,28653100,,
0,2,,0.150231,0.265148,0.584621,,30233200,,
0,2,,0.127537,0.212867,0.659596,,29075800,,
0,2,,0.093994,0.249872,0.656134,,30046200,,
0,2,,0.125405,0.259738,0.614857,,29324400,,
0,2,,0.080302,0.36738,0.552318,,28688000,,
0,2,,0.241878,0.364167,0.393955,,30579900,,
0,2,,0.169253,0.300355,0.530392,,29106600,,
0,2,,0.136287,0.177819,0.685893,,29383400,,
0,2,,0.165566,0.184701,0.649734,,29207100,,
0,2,,0.107863,0.230106,0.66203,,29106400,,
0,2,,0.169752,0.351696,0.478551,,30175000,,
0,2,,0.095208,0.260922,0.64387,,29070100,,
0,2,,0.168014,0.214741,0.617244,,29592200,,
0,2,,0.142888,0.220883,0.636229,,29166400,,
0,2,,0.184434,0.374038,0.441528,,28569300,,
0,2,,0.170884,0.190297,0.638819,,30947900,,
0,2,,0.119432,0.214599,0.665968,,29073400,,
0,2,,0.050723,0.256089,0.693188,,28832100,,
0,2,,0.048164,0.174693,0.777143,,30005100,,
0,2,,0.123683,0.203391,0.672927,,30892400,,
0,2,,0.140374,0.328158,0.531469,,43041300,,
0,2,,0.056765,0.432861,0.510375,,29585200,,
0,2,,0.100141,0.180201,0.719658,,29623100,,
0,2,,0.116085,0.196634,0.687281,,29402900,,
0,2,,0.122263,0.325432,0.552305,,30480900,,
0,2,,0.168686,0.227526,0.603788,,29442400,,
0,2,,0.152946,0.213268,0.633786,,30516600,,
0,2,,0.115088,0.223601,0.661312,,29648600,,
0,2,,0.195924,0.246124,0.557951,,29198400,,
0,2,,0.166159,0.219548,0.614294,,30915900,,
0,2,,0.056074,0.301443,0.642483,,30296800,,
0,2,,0.067872,0.368963,0.563165,,28824200,,
0,2,,0.171067,0.275524,0.553409,,29965200,,
0,2,,0.135054,0.302368,0.562578,,29353900,,
0,2,,0.138553,0.401035,0.460412,,29949900,,
0,2,,0.167294,0.387118,0.445587,,28688300,,
0,2,,0.10756,0.21795,0.67449,,29044100,,
0,2,,0.082683,0.260317,0.657,,29012700,,
0,2,,0.13705,0.30864,0.55431,,29853400,,
0,2,,0.103943,0.232381,0.663676,,31989700,,
0,2,,0.179679,0.318054,0.502267,,29126200,,
0,2,,0.109508,0.265542,0.624951,,29654300,,
0,2,,0.115564,0.268427,0.616009,,31217300,,
0,2,,0.205665,0.274164,0.52017,,31125900,,
0,2,,0.099172,0.249852,0.650977,,29210500,,
0,2,,0.116736,0.162613,0.720651,,28800200,,
0,2,,0.126108,0.250618,0.623274,,29605100,,
0,2,,0.19259,0.237188,0.570221,,29262300,,
0,2,,0.113331,0.205523,0.681146,,30411000,,
0,2,,0.132033,0.275986,0.591981,,30595500,,
0,2,,0.111451,0.314329,0.57422,,28845100,,
0,2,,0.066534,0.151071,0.782395,,29098300,,
0,2,,0.121705,0.342163,0.536133,,30066500,,
0,2,,0.121348,0.333794,0.544858,,28319000,,
0,2,,0.170817,0.266902,0.562282,,28773000,,
0,2,,0.090848,0.116236,0.792916,,29080900,,
0,2,,0.137767,0.332124,0.530109,,29056100,,
0,2,,0.114435,0.257193,0.628372,,29858100,,
0,2,,0.134477,0.299644,0.565878,,30522900,,
0,2,,0.18258,0.286959,0.530461,,28906700,,
0,2,,0.218865,0.257379,0.523756,,31101900,,
0,2,,0.121674,0.185846,0.692479,,28822500,,
0,2,,0.095257,0.201906,0.702837,,29680300,,
0,2,,0.139868,0.199494,0.660639,,29010200,,
0,2,,0.142608,0.348012,0.50938,,29910100,,
0,2,,0.192665,0.284275,0.52306,,29134400,,
0,2,,0.125837,0.281866,0.592297,,30258700,,
0,2,,0.159435,0.330493,0.510072,,29316800,,
0,2,,0.100793,0.273016,0.626191,,29220500,,
0,2,,0.137085,0.279722,0.583193,,28697300,,
0,2,,0.064387,0.260276,0.675337,,28603200,,
0,2,,0.118331,0.248546,0.633123,,28795100,,
0,2,,0.14326,0.381017,0.475722,,30086400,,
0,2,,0.148022,0.308593,0.543385,,29202400,,
0,2,,0.076382,0.17122,0.752398,,29774800,,
0,2,,0.10569,0.220027,0.674283,,28608100,,
0,2,,0.134933,0.180527,0.68454,,28608200,,
0,2,,0.115787,0.285974,0.598239,,30352600,,
0,2,,0.165378,0.337916,0.496706,,28788500,,
0,2,,0.088984,0.229108,0.681908,,28593800,,
0,2,,0.161684,0.288081,0.550236,,29486000,,
0,2,,0.152723,0.231312,0.615965,,29789000,,
0,2,,0.100729,0.184503,0.714767,,29761500,,
0,2,,0.127814,0.237791,0.634394,,28894100,,
0,2,,0.244659,0.221743,0.533598,,29232300,,
0,1,,0.20799,0.398436,0.393574,,28929000,,
0,2,,0.195538,0.349722,0.454739,,29654500,,
0,2,,0.181616,0.329299,0.489085,,29243900,,
0,2,,0.10432,0.277015,0.618665,,28818500,,
0,2,,0.158777,0.357733,0.48349,,28998900,,
0,2,,0.095629,0.156847,0.747524,,28556000,,
0,2,,0.078323,0.285467,0.63621,,29745200,,
0,2,,0.135056,0.166345,0.698599,,29772300,,
0,2,,0.158981,0.302664,0.538355,,29049100,,
0,2,,0.134215,0.202992,0.662793,,29387700,,
0,2,,0.104066,0.220148,0.675785,,28391600,,
0,2,,0.107696,0.206734,0.68557,,29498300,,
0,2,,0.12465,0.356455,0.518895,,29677500,,
0,2,,0.150699,0.297268,0.552033,,29749400,,
0,2,,0.115205,0.310935,0.573859,,28633300,,
0,2,,0.128908,0.290816,0.580276,,29230300,,
0,2,,0.121697,0.236699,0.641604,,30860600,,
0,2,,0.103061,0.294015,0.602924,,29386100,,
0,2,,0.161385,0.211146,0.627469,,28369500,,
0,2,,0.104931,0.262602,0.632467,,29268200,,
0,2,,0.117519,0.210811,0.67167,,29130700,,
0,2,,0.162023,0.236534,0.601443,,30193500,,
0,2,,0.092973,0.27944,0.627588,,28437600,,
0,2,,0.132319,0.249218,0.618464,,32223600,,
0,2,,0.143326,0.16396,0.692714,,29186900,,
0,2,,0.117408,0.293896,0.588696,,29821500,,
0,2,,0.118842,0.289488,0.591669,,29924500,,
0,2,,0.175005,0.286698,0.538298,,28635600,,
0,2,,0.104169,0.214998,0.680834,,29302100,,
0,2,,0.148961,0.231876,0.619163,,28993400,,
0,2,,0.137202,0.245585,0.617213,,30195600,,
0,2,,0.104391,0.290014,0.605595,,29220000,,
0,2,,0.168955,0.248634,0.582411,,29514600,,
0,2,,0.212094,0.231375,0.556531,,29413700,,
0,2,,0.22498,0.228703,0.546317,,29017800,,
0,2,,0.14809,0.309111,0.542799,,29880200,,
0,2,,0.168985,0.292348,0.538667,,28255900,,
0,2,,0.100919,0.304945,0.594136,,29366600,,
0,2,,0.183422,0.252087,0.564491,,29275300,,
0,2,,0.094335,0.21281,0.692855,,28434500,,
0,2,,0.111607,0.265925,0.622468,,29656100,,
0,2,,0.104686,0.259496,0.635819,,29031400,,
0,2,,0.072731,0.22669,0.700579,,29078100,,
0,2,,0.132124,0.230455,0.63742,,30890900,,
0,2,,0.147918,0.334456,0.517625,,29317100,,
0,2,,0.114185,0.315065,0.57075,,30115700,,
0,2,,0.218287,0.204473,0.57724,,28649500,,
0,2,,0.14791,0.274132,0.577958,,30130100,,
0,2,,0.103051,0.275264,0.621685,,31629600,,
0,2,,0.138112,0.421026,0.440862,,30576800,,
0,2,,0.090242,0.225226,0.684532,,30570000,,
0,2,,0.116286,0.353131,0.530582,,30191000,,
0,2,,0.12415,0.19848,0.67737,,29536800,,
0,2,,0.123082,0.376531,0.500387,,29588400,,
0,2,,0.162444,0.246332,0.591224,,30682800,,
0,1,,0.148768,0.42705,0.424182,,30030600,,
0,2,,0.091781,0.298622,0.609596,,30078900,,
0,2,,0.09251,0.236365,0.671125,,29973900,,
0,2,,0.183584,0.342063,0.474353,,30370400,,
0,2,,0.16239,0.251516,0.586095,,31455000,,
0,2,,0.131176,0.371431,0.497394,,30327800,,
0,2,,0.128278,0.336126,0.535596,,31190900,,
0,2,,0.18794,0.237277,0.574784,,30212700,,
0,2,,0.128746,0.275612,0.595643,,30654900,,
0,2,,0.20178,0.307288,0.490932,,30606800,,
0,2,,0.172118,0.278738,0.549144,,29450200,,
0,2,,0.110009,0.272705,0.617286,,29838400,,
0,2,,0.235219,0.194798,0.569983,,30046400,,
0,2,,0.107731,0.222164,0.670105,,30890900,,
0,2,,0.153773,0.216137,0.63009,,29922500,,
0,2,,0.122787,0.319332,0.557881,,31320700,,
0,2,,0.192292,0.331526,0.476182,,29430500,,
0,2,,0.088771,0.212279,0.69895,,29954600,,
