connect-4,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:47:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6773238602723505,19838349100,409958710300,-1,673706408,3,,-1,-1
0,2,,0.152716,0.224561,0.622723,,31757800,,
0,2,,0.097374,0.256564,0.646062,,30915400,,
0,2,,0.247899,0.217323,0.534778,,31387500,,
0,2,,0.180386,0.206382,0.613233,,30644500,,
0,2,,0.104604,0.281003,0.614393,,30667200,,
0,2,,0.190463,0.174929,0.634607,,30903200,,
0,2,,0.144322,0.2728,0.582878,,31682300,,
0,2,,0.111363,0.391269,0.497368,,31062400,,
0,2,,0.110855,0.237283,0.651863,,30869300,,
0,2,,0.104914,0.283563,0.611523,,31074000,,
0,2,,0.145556,0.280521,0.573923,,30378000,,
0,2,,0.121427,0.358801,0.519771,,31132900,,
0,2,,0.176193,0.266223,0.557584,,30857200,,
0,2,,0.072187,0.248336,0.679477,,30916100,,
0,2,,0.166317,0.325294,0.508389,,30888900,,
0,2,,0.114172,0.291202,0.594627,,31666700,,
0,2,,0.110557,0.276746,0.612697,,31371600,,
0,2,,0.05307,0.342276,0.604655,,30624500,,
0,2,,0.073148,0.104288,0.822563,,30810700,,
0,2,,0.101164,0.188738,0.710098,,30844400,,
0,2,,0.18012,0.403794,0.416085,,32217900,,
0,2,,0.118837,0.214715,0.666448,,30154600,,
0,2,,0.16756,0.233979,0.598461,,29860200,,
0,2,,0.098944,0.295644,0.605413,,31093000,,
0,2,,0.163896,0.267202,0.568902,,30392600,,
0,2,,0.138168,0.225264,0.636568,,30263300,,
0,2,,0.051096,0.404193,0.544711,,32111400,,
0,2,,0.125086,0.260728,0.614186,,31318000,,
0,2,,0.112047,0.239893,0.64806,,29979000,,
0,2,,0.099915,0.297497,0.602588,,31134600,,
0,2,,0.151346,0.31582,0.532834,,30592800,,
0,2,,0.075992,0.319901,0.604107,,29590000,,
0,2,,0.123098,0.35022,0.526682,,29858300,,
0,2,,0.163731,0.253848,0.582421,,29919300,,
0,2,,0.145618,0.301978,0.552404,,30545400,,
0,2,,0.112356,0.331337,0.556307,,29758700,,
0,2,,0.141373,0.367398,0.491229,,29835000,,
0,2,,0.141844,0.211123,0.647033,,30113500,,
0,2,,0.158622,0.321018,0.52036,,30059100,,
0,2,,0.109607,0.287376,0.603017,,31183500,,
0,2,,0.138503,0.207616,0.65388,,29887900,,
0,2,,0.115201,0.396567,0.488232,,30488000,,
0,2,,0.070635,0.317237,0.612128,,29745400,,
0,2,,0.080396,0.219298,0.700307,,30437300,,
0,2,,0.195045,0.243632,0.561323,,30144000,,
0,2,,0.096811,0.267036,0.636153,,30099700,,
0,2,,0.146079,0.353164,0.500758,,29963500,,
0,2,,0.116767,0.157758,0.725475,,29654700,,
0,2,,0.068801,0.332911,0.598288,,30567800,,
0,2,,0.093314,0.357055,0.549631,,29853800,,
0,2,,0.117107,0.250335,0.632558,,30271000,,
0,2,,0.126313,0.334084,0.539603,,30111800,,
0,2,,0.110267,0.268324,0.621409,,30026500,,
0,2,,0.127947,0.230562,0.641491,,31620300,,
0,2,,0.155872,0.171703,0.672424,,30237400,,
0,2,,0.108895,0.259797,0.631308,,29972500,,
0,2,,0.126684,0.198408,0.674908,,31335500,,
0,2,,0.171661,0.242331,0.586007,,30556400,,
0,2,,0.131659,0.245838,0.622503,,30590200,,
0,2,,0.143143,0.328102,0.528755,,30690900,,
0,2,,0.104109,0.315117,0.580774,,29895300,,
0,2,,0.123928,0.262839,0.613233,,30051400,,
0,2,,0.04107,0.315997,0.642933,,31647900,,
0,2,,0.098592,0.33489,0.566518,,29836000,,
0,2,,0.129037,0.201276,0.669687,,30238100,,
0,2,,0.118138,0.305412,0.576451,,30142100,,
0,2,,0.103771,0.214827,0.681402,,30415700,,
0,2,,0.127638,0.268211,0.604151,,30878400,,
0,2,,0.091535,0.169565,0.738901,,30397200,,
0,2,,0.126565,0.27065,0.602785,,29895700,,
0,2,,0.136938,0.259298,0.603763,,30098100,,
0,2,,0.125655,0.224256,0.650089,,30714800,,
0,2,,0.123134,0.344235,0.532632,,30739000,,
0,2,,0.061962,0.29058,0.647457,,29967300,,
0,2,,0.137517,0.269764,0.592719,,30659400,,
0,2,,0.165655,0.24539,0.588954,,29652500,,
0,2,,0.124412,0.233548,0.642039,,30874000,,
0,2,,0.141867,0.238427,0.619706,,31172000,,
0,2,,0.163711,0.320433,0.515856,,30469000,,
0,2,,0.102218,0.241767,0.656015,,31036700,,
0,2,,0.165829,0.259679,0.574491,,29890000,,
0,2,,0.079518,0.225999,0.694483,,30676400,,
