hayes-roth,DStump,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:48:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7857142857142857,911500,30100,-1,0,3,,-1,-1
0,0,,0.9,0.1,0,,5800,,
0,0,,1,0,0,,2700,,
0,0,,1,0,0,,900,,
0,0,,0.72,0.28,0,,800,,
0,0,,0.72,0.28,0,,700,,
0,0,,1,0,0,,2400,,
0,0,,0.603333,0.396667,0,,2100,,
0,0,,0.72,0.28,0,,600,,
0,0,,0.883333,0.116667,0,,1000,,
0,0,,1,0,0,,700,,
0,0,,0.439916,0.2257,0.334384,,1000,,
1,0,,0.9,0.1,0,,900,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,700,,
1,1,,0.1,0.9,0,,700,,
1,1,,0,1,0,,1000,,
1,1,,0.398213,0.536981,0.064805,,1000,,
1,1,,0,1,0,,600,,
1,0,,0.603333,0.396667,0,,600,,
1,0,,0.883333,0.116667,0,,600,,
1,0,,0.883333,0.116667,0,,600,,
1,1,,0,1,0,,700,,
2,2,,0,0.1,0.9,,600,,
2,0,,0.5,0,0.5,,500,,
2,2,,0.3,0,0.7,,500,,
2,2,,0,0,1,,500,,
2,2,,0.142381,0.157619,0.7,,600,,
2,1,,0,0.6,0.4,,500,,
