hayes-roth,DStump,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.42857142857142855,49000,2200,-1,0,3,,-1,-1
0,0,,0.430108,0.430108,0.139785,,1000,,
0,0,,0.430108,0.430108,0.139785,,100,,
0,0,,0.430108,0.430108,0.139785,,0,,
0,0,,0.430108,0.430108,0.139785,,0,,
0,0,,0.430108,0.430108,0.139785,,0,,
0,0,,0.430108,0.430108,0.139785,,100,,
0,0,,0.430108,0.430108,0.139785,,100,,
0,0,,0.430108,0.430108,0.139785,,100,,
0,0,,0.430108,0.430108,0.139785,,100,,
0,0,,0.430108,0.430108,0.139785,,0,,
0,0,,0.430108,0.430108,0.139785,,0,,
1,0,,0.430108,0.430108,0.139785,,0,,
1,0,,0.430108,0.430108,0.139785,,0,,
1,0,,0.430108,0.430108,0.139785,,100,,
1,0,,0.430108,0.430108,0.139785,,100,,
1,0,,0.430108,0.430108,0.139785,,0,,
1,0,,0.430108,0.430108,0.139785,,0,,
1,0,,0.430108,0.430108,0.139785,,0,,
1,0,,0.430108,0.430108,0.139785,,0,,
1,0,,0.430108,0.430108,0.139785,,0,,
1,0,,0.430108,0.430108,0.139785,,0,,
1,0,,0.430108,0.430108,0.139785,,100,,
2,0,,0.430108,0.430108,0.139785,,100,,
2,0,,0.430108,0.430108,0.139785,,100,,
2,0,,0.430108,0.430108,0.139785,,100,,
2,0,,0.430108,0.430108,0.139785,,100,,
2,0,,0.430108,0.430108,0.139785,,0,,
2,2,,0,0,1,,0,,
