hayes-roth,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4642857142857143,40100,2000,-1,0,3,,-1,-1
0,0,,0.425532,0.425532,0.148936,,1100,,
0,0,,0.425532,0.425532,0.148936,,0,,
0,0,,0.425532,0.425532,0.148936,,0,,
0,0,,0.425532,0.425532,0.148936,,0,,
0,0,,0.425532,0.425532,0.148936,,0,,
0,0,,0.425532,0.425532,0.148936,,100,,
0,0,,0.425532,0.425532,0.148936,,0,,
0,0,,0.425532,0.425532,0.148936,,0,,
0,0,,0.425532,0.425532,0.148936,,0,,
0,0,,0.425532,0.425532,0.148936,,0,,
0,0,,0.425532,0.425532,0.148936,,0,,
1,0,,0.425532,0.425532,0.148936,,100,,
1,0,,0.425532,0.425532,0.148936,,100,,
1,0,,0.425532,0.425532,0.148936,,100,,
1,0,,0.425532,0.425532,0.148936,,100,,
1,0,,0.425532,0.425532,0.148936,,0,,
1,0,,0.425532,0.425532,0.148936,,100,,
1,0,,0.425532,0.425532,0.148936,,100,,
1,0,,0.425532,0.425532,0.148936,,100,,
1,0,,0.425532,0.425532,0.148936,,100,,
1,0,,0.425532,0.425532,0.148936,,0,,
1,0,,0.425532,0.425532,0.148936,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,0,,0.425532,0.425532,0.148936,,0,,
2,0,,0.425532,0.425532,0.148936,,0,,
2,0,,0.425532,0.425532,0.148936,,0,,
2,0,,0.425532,0.425532,0.148936,,0,,
