pendigits,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.2008178100863244,21340300,82900,-1,0,10,,-1,-1
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,900,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,100,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,100,,
0,4,,0.00487,0.171193,0.168945,0.154149,0.17138,0.062933,0.084473,0.027721,0.00206,0.152276,,0,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,100,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,100,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,100,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,0,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,0,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,0,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,100,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,100,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,0,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,0,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,0,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,0,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,0,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,0,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,0,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,0,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,0,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,100,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,100,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,100,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,0,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,0,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,0,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,0,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,100,,
0,4,,0.00487,0.171193,0.168945,0.154149,0.17138,0.062933,0.084473,0.027721,0.00206,0.152276,,100,,
0,0,,0.257242,0,0.003766,0.006083,0,0.147161,0.113847,0.221611,0.241309,0.00898,,100,,
