contraceptive-method,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5067567567567568,7922400,44400,-1,48666472,3,,-1,-1
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,1900,,
0,0,,1,0,0,,300,,
0,2,,0.166667,0.333333,0.5,,400,,
0,2,,0.35,0.25,0.4,,700,,
0,2,,0,0.142857,0.857143,,400,,
0,0,,0.97619,0,0.02381,,100,,
0,1,,0.259259,0.37037,0.37037,,100,,
0,0,,0.444444,0.222222,0.333333,,200,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.888889,0.111111,0,,100,,
0,0,,0.97619,0,0.02381,,0,,
0,0,,0.97619,0,0.02381,,100,,
0,0,,0.4,0.4,0.2,,100,,
0,0,,0.97619,0,0.02381,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.166667,0.166667,0.666667,,200,,
0,0,,0.583333,0,0.416667,,200,,
0,2,,0.315789,0,0.684211,,300,,
0,2,,0.333333,0,0.666667,,600,,
0,0,,0.97619,0,0.02381,,100,,
0,2,,0,0,1,,100,,
0,2,,0.2,0,0.8,,600,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.333333,0.333333,0.333333,,1700,,
0,0,,1,0,0,,100,,
0,2,,0.307692,0.230769,0.461538,,200,,
0,0,,0.97619,0,0.02381,,100,,
0,2,,0.4,0.066667,0.533333,,100,,
0,0,,0.615385,0,0.384615,,200,,
0,0,,0.75,0,0.25,,100,,
0,1,,0.142857,0.571429,0.285714,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,400,,
0,1,,0.2,0.4,0.4,,500,,
0,2,,0,0.25,0.75,,200,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.545455,0,0.454545,,100,,
0,0,,1,0,0,,300,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.392857,0.285714,0.321429,,100,,
0,0,,0.818182,0,0.181818,,100,,
0,0,,0.97619,0,0.02381,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,1,,0.259259,0.37037,0.37037,,100,,
0,0,,1,0,0,,100,,
0,0,,0.4,0.4,0.2,,100,,
0,0,,0.583333,0,0.416667,,100,,
0,2,,0.166667,0.333333,0.5,,100,,
0,1,,0.152174,0.478261,0.369565,,100,,
0,1,,0.152174,0.478261,0.369565,,100,,
0,1,,0.236842,0.526316,0.236842,,400,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.615385,0,0.384615,,100,,
0,0,,0.545455,0,0.454545,,100,,
0,1,,0.152174,0.478261,0.369565,,0,,
0,1,,0.142857,0.571429,0.285714,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.625,0,0.375,,100,,
0,0,,0.4,0.4,0.2,,100,,
0,0,,0.4,0.2,0.4,,100,,
