contraceptive-method,CWT_ig,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4831081081081081,8041100,21300,-1,49769424,3,,-1,-1
0,0,,1,0,0,,700,,
0,0,,1,0,0,,200,,
0,0,,0.974359,0,0.025641,,100,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.714286,0,0.285714,,200,,
0,0,,1,0,0,,500,,
0,0,,0.974359,0,0.025641,,0,,
0,2,,0,0.25,0.75,,100,,
0,2,,0.416667,0,0.583333,,100,,
0,0,,0.974359,0,0.025641,,100,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,0,,
0,0,,0.833333,0.166667,0,,100,,
0,0,,1,0,0,,0,,
0,1,,0.375,0.625,0,,100,,
0,0,,0.974359,0,0.025641,,100,,
0,0,,0.625,0,0.375,,100,,
0,0,,0.375,0.3125,0.3125,,200,,
0,2,,0,0.2,0.8,,100,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.5,0,0.5,,0,,
0,0,,0.974359,0,0.025641,,100,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.722222,0,0.277778,,100,,
0,0,,0.5,0.5,0,,0,,
0,0,,0.375,0.3125,0.3125,,100,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.25,0.25,0.5,,200,,
0,2,,0,0,1,,200,,
0,0,,0.974359,0,0.025641,,0,,
0,2,,0.333333,0.166667,0.5,,200,,
0,0,,0.974359,0,0.025641,,0,,
0,1,,0.142857,0.714286,0.142857,,100,,
0,1,,0.25,0.375,0.375,,100,,
0,1,,0.157895,0.578947,0.263158,,0,,
0,0,,0.625,0,0.375,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.4,0.4,0.2,,0,,
0,0,,0.6,0,0.4,,100,,
0,0,,1,0,0,,100,,
0,0,,0.714286,0,0.285714,,0,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.294118,0,0.705882,,100,,
0,0,,0.5,0.125,0.375,,0,,
0,2,,0.4,0,0.6,,100,,
0,2,,0.090909,0.363636,0.545455,,400,,
0,1,,0,0.5,0.5,,100,,
0,2,,0.222222,0.111111,0.666667,,100,,
0,1,,0,1,0,,200,,
0,1,,0.166667,0.52381,0.309524,,200,,
0,1,,0.166667,0.52381,0.309524,,0,,
0,0,,1,0,0,,100,,
0,0,,0.625,0,0.375,,100,,
0,2,,0,0.2,0.8,,0,,
0,2,,0.230769,0.230769,0.538462,,100,,
0,0,,0.5,0.125,0.375,,0,,
0,0,,0.777778,0,0.222222,,100,,
0,2,,0.285714,0,0.714286,,100,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0.4,0,0.6,,100,,
0,0,,0.777778,0,0.222222,,0,,
0,2,,0.166667,0,0.833333,,0,,
0,1,,0,1,0,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.5,0,0.5,,400,,
0,1,,0.142857,0.571429,0.285714,,0,,
0,0,,0.974359,0,0.025641,,100,,
0,2,,0.294118,0,0.705882,,100,,
0,2,,0.222222,0.111111,0.666667,,100,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.75,0.25,0,,100,,
0,0,,0.722222,0,0.277778,,100,,
0,0,,0.454545,0.272727,0.272727,,100,,
0,2,,0.2,0.2,0.6,,0,,
0,0,,0.75,0.25,0,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.777778,0,0.222222,,0,,
0,0,,0.454545,0.272727,0.272727,,100,,
0,0,,0.974359,0,0.025641,,100,,
0,0,,1,0,0,,0,,
0,0,,0.75,0.25,0,,0,,
0,0,,0.974359,0,0.025641,,100,,
0,2,,0.470588,0,0.529412,,100,,
0,0,,1,0,0,,0,,
0,2,,0.416667,0,0.583333,,100,,
0,0,,1,0,0,,100,,
0,1,,0.166667,0.52381,0.309524,,0,,
0,0,,0.974359,0,0.025641,,0,,
0,2,,0.125,0,0.875,,100,,
0,2,,0.4,0,0.6,,100,,
0,0,,0.6,0,0.4,,100,,
0,1,,0,1,0,,0,,
0,2,,0,0.25,0.75,,0,,
0,0,,0.375,0.3125,0.3125,,0,,
0,0,,0.974359,0,0.025641,,100,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.157895,0.578947,0.263158,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,2,,0.428571,0,0.571429,,0,,
0,2,,0.470588,0,0.529412,,0,,
0,0,,1,0,0,,100,,
0,0,,0.5,0.5,0,,0,,
0,0,,1,0,0,,0,,
0,2,,0.222222,0.111111,0.666667,,100,,
0,2,,0.222222,0.111111,0.666667,,0,,
0,0,,1,0,0,,0,,
0,2,,0.428571,0,0.571429,,100,,
0,2,,0.285714,0.285714,0.428571,,100,,
0,2,,0.470588,0,0.529412,,0,,
0,0,,1,0,0,,0,,
