contraceptive-method,CWT_ig,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5067567567567568,8845700,43500,-1,49968304,3,,-1,-1
0,0,,0.6,0,0.4,,1700,,
0,0,,0.5,0.25,0.25,,900,,
0,0,,1,0,0,,400,,
0,2,,0.166667,0.25,0.583333,,700,,
0,2,,0.25,0.25,0.5,,600,,
0,0,,0.46875,0.25,0.28125,,400,,
0,0,,0.909091,0,0.090909,,400,,
0,0,,0.986301,0,0.013699,,300,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,1,0,0,,300,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.714286,0.142857,0.142857,,100,,
0,0,,0.363636,0.272727,0.363636,,600,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,2,,0.25,0,0.75,,900,,
0,0,,0.411765,0.235294,0.352941,,100,,
0,0,,0.555556,0.333333,0.111111,,100,,
0,1,,0,1,0,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,1,0,0,,200,,
0,2,,0.333333,0,0.666667,,400,,
0,0,,0.666667,0,0.333333,,300,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.625,0,0.375,,300,,
0,2,,0,0,1,,100,,
0,2,,0.166667,0.25,0.583333,,100,,
0,0,,0.625,0,0.375,,100,,
0,2,,0.125,0.125,0.75,,400,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,1,0,0,,100,,
0,2,,0,0.333333,0.666667,,300,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.6,0.3,0.1,,100,,
0,0,,0.5,0.25,0.25,,400,,
0,0,,0.833333,0,0.166667,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0.428571,0,0.571429,,200,,
0,0,,1,0,0,,200,,
0,0,,0.986301,0,0.013699,,100,,
0,2,,0,0,1,,200,,
0,1,,0.25,0.5,0.25,,300,,
0,1,,0.163265,0.510204,0.326531,,100,,
0,0,,0.555556,0.333333,0.111111,,100,,
0,2,,0,0.333333,0.666667,,300,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.777778,0,0.222222,,300,,
0,0,,0.4,0.4,0.2,,100,,
0,0,,1,0,0,,100,,
0,0,,0.571429,0.285714,0.142857,,100,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.875,0,0.125,,300,,
0,1,,0,1,0,,100,,
0,0,,0.833333,0.166667,0,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.833333,0.166667,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.909091,0,0.090909,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,2,,0.125,0.375,0.5,,200,,
0,0,,0.986301,0,0.013699,,0,,
0,0,,0.833333,0,0.166667,,100,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,0,,0.363636,0.272727,0.363636,,100,,
0,0,,0.666667,0.166667,0.166667,,100,,
0,2,,0.2,0,0.8,,100,,
0,0,,0.8,0,0.2,,200,,
0,0,,0.6,0.3,0.1,,100,,
0,2,,0.428571,0,0.571429,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.833333,0.166667,0,,100,,
0,0,,0.625,0,0.375,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.5,0,0.5,,200,,
0,1,,0.214286,0.535714,0.25,,200,,
0,1,,0.166667,0.583333,0.25,,200,,
0,1,,0.222222,0.388889,0.388889,,100,,
0,0,,0.8,0,0.2,,100,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.909091,0,0.090909,,100,,
0,2,,0,0,1,,100,,
0,2,,0.25,0.25,0.5,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,0,,0.5,0.25,0.25,,200,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.375,0.375,0.25,,300,,
0,0,,0.986301,0,0.013699,,100,,
0,1,,0,1,0,,500,,
0,0,,0.857143,0.142857,0,,100,,
0,0,,0.6,0.3,0.1,,100,,
0,0,,0.875,0,0.125,,100,,
0,0,,1,0,0,,100,,
0,1,,0.163265,0.510204,0.326531,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.571429,0.142857,0.285714,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,2,,0.380952,0.142857,0.47619,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.8,0,0.2,,100,,
0,0,,0.833333,0.166667,0,,0,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.571429,0,0.428571,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.986301,0,0.013699,,100,,
0,0,,0.986301,0,0.013699,,0,,
0,2,,0,0,1,,300,,
