contraceptive-method,CWT_ig,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4527027027027027,7943300,24900,-1,50006808,3,,-1,-1
0,2,,0.333333,0,0.666667,,600,,
0,0,,0.391304,0.304348,0.304348,,100,,
0,0,,0.727273,0,0.272727,,200,,
0,0,,0.974026,0,0.025974,,100,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,0,,0.974026,0,0.025974,,100,,
0,0,,0.974026,0,0.025974,,100,,
0,0,,0.714286,0.285714,0,,100,,
0,0,,0.7,0,0.3,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,200,,
0,0,,0.583333,0,0.416667,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.4,0,0.6,,200,,
0,0,,0.625,0.375,0,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.974026,0,0.025974,,0,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.5,0.25,0.25,,0,,
0,0,,0.916667,0.083333,0,,100,,
0,2,,0.142857,0.285714,0.571429,,100,,
0,0,,1,0,0,,0,,
0,0,,0.727273,0,0.272727,,100,,
0,0,,0.75,0.25,0,,200,,
0,0,,0.428571,0.142857,0.428571,,100,,
0,0,,1,0,0,,100,,
0,0,,0.625,0.375,0,,0,,
0,0,,0.974026,0,0.025974,,0,,
0,0,,0.391304,0.304348,0.304348,,0,,
0,1,,0.242424,0.454545,0.30303,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0.25,0.25,0.5,,100,,
0,0,,0.714286,0.285714,0,,0,,
0,1,,0.142857,0.428571,0.428571,,0,,
0,0,,0.7,0,0.3,,100,,
0,0,,1,0,0,,0,,
0,0,,0.916667,0.083333,0,,0,,
0,2,,0,0.2,0.8,,100,,
0,0,,0.8,0,0.2,,100,,
0,1,,0.285714,0.571429,0.142857,,100,,
0,0,,0.888889,0.111111,0,,0,,
0,0,,0.5,0.5,0,,0,,
0,2,,0.333333,0,0.666667,,100,,
0,2,,0.25,0,0.75,,100,,
0,1,,0,1,0,,0,,
0,0,,0.974026,0,0.025974,,0,,
0,1,,0,0.888889,0.111111,,100,,
0,0,,0.974026,0,0.025974,,100,,
0,1,,0,0.5,0.5,,100,,
0,0,,1,0,0,,0,,
0,0,,0.75,0,0.25,,0,,
0,0,,0.7,0,0.3,,100,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,100,,
0,1,,0.242424,0.454545,0.30303,,100,,
0,1,,0,1,0,,100,,
0,2,,0.125,0.25,0.625,,100,,
