bank,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:17:04.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8883977900552487,1018623300,31663400,-1,0,2,,-1,-1
0,0,,0.973035,0.026965,,107600,,
0,0,,0.661928,0.338072,,49900,,
0,0,,0.981401,0.018599,,47200,,
0,0,,0.971719,0.028281,,92700,,
0,0,,0.950675,0.049325,,47900,,
0,0,,0.981343,0.018657,,48900,,
0,0,,0.980993,0.019007,,46300,,
0,0,,0.694336,0.305664,,49800,,
0,0,,0.964906,0.035094,,47500,,
0,0,,0.970147,0.029853,,47200,,
0,0,,0.58775,0.41225,,48500,,
0,0,,0.981182,0.018818,,49400,,
0,0,,0.677343,0.322657,,49200,,
0,0,,0.955151,0.044849,,48900,,
0,0,,0.968052,0.031948,,45900,,
0,0,,0.837202,0.162798,,47700,,
0,0,,0.981343,0.018657,,46000,,
0,0,,0.969636,0.030364,,48300,,
0,0,,0.973035,0.026965,,46300,,
0,0,,0.980993,0.019007,,48300,,
0,0,,0.960659,0.039341,,47300,,
0,1,,0.399747,0.600253,,47900,,
0,0,,0.979676,0.020324,,51600,,
0,0,,0.981343,0.018657,,46700,,
0,0,,0.976714,0.023286,,46100,,
0,0,,0.974483,0.025517,,47300,,
0,0,,0.960559,0.039441,,47100,,
0,0,,0.981343,0.018657,,46400,,
0,0,,0.968206,0.031794,,47400,,
0,0,,0.959746,0.040254,,48200,,
0,0,,0.866535,0.133465,,48800,,
0,0,,0.536207,0.463793,,52000,,
0,0,,0.949237,0.050763,,47200,,
0,0,,0.975048,0.024952,,46100,,
0,0,,0.973035,0.026965,,46400,,
0,0,,0.957338,0.042662,,48300,,
0,0,,0.980993,0.019007,,41600,,
0,0,,0.946608,0.053392,,34600,,
0,0,,0.962039,0.037961,,35700,,
0,0,,0.957881,0.042119,,34600,,
0,0,,0.981182,0.018818,,34400,,
0,0,,0.981182,0.018818,,35500,,
0,0,,0.942161,0.057839,,34700,,
0,0,,0.953863,0.046137,,35300,,
0,0,,0.961552,0.038448,,34400,,
0,0,,0.714904,0.285096,,34600,,
0,0,,0.680111,0.319889,,36700,,
0,0,,0.980993,0.019007,,33900,,
0,0,,0.87315,0.12685,,35000,,
0,0,,0.974644,0.025356,,33900,,
0,0,,0.981182,0.018818,,33900,,
0,0,,0.981182,0.018818,,33600,,
0,0,,0.970286,0.029714,,33400,,
0,0,,0.973868,0.026132,,33900,,
0,0,,0.980993,0.019007,,33900,,
0,0,,0.973196,0.026804,,33400,,
0,0,,0.730454,0.269546,,35600,,
0,0,,0.906977,0.093023,,35000,,
0,0,,0.972084,0.027916,,34300,,
0,0,,0.856356,0.143644,,34500,,
0,0,,0.96261,0.03739,,34800,,
0,0,,0.974483,0.025517,,34000,,
0,0,,0.782394,0.217606,,35500,,
0,0,,0.7686,0.2314,,34400,,
0,0,,0.960093,0.039907,,33500,,
0,0,,0.973035,0.026965,,34300,,
0,0,,0.941667,0.058333,,36500,,
0,0,,0.980989,0.019011,,34600,,
0,0,,0.980993,0.019007,,33500,,
0,0,,0.961677,0.038323,,34100,,
0,0,,0.878593,0.121407,,34400,,
0,0,,0.966779,0.033221,,34400,,
0,0,,0.978954,0.021046,,34200,,
0,0,,0.972842,0.027158,,33800,,
