connect-4,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:28:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7002664298401421,22207610200,418124206800,-1,671843744,3,,-1,-1
0,2,,0.140018,0.313819,0.546163,,48482200,,
0,2,,0.195356,0.266479,0.538165,,33934100,,
0,2,,0.165452,0.349882,0.484666,,44539300,,
0,2,,0.14606,0.345842,0.508098,,30287500,,
0,2,,0.114812,0.344346,0.540842,,34463200,,
0,2,,0.121712,0.335568,0.54272,,48725400,,
0,2,,0.087272,0.294793,0.617935,,32284800,,
0,2,,0.1217,0.309171,0.569129,,29017600,,
0,2,,0.123449,0.268706,0.607844,,30641400,,
0,2,,0.107451,0.276235,0.616314,,28880300,,
0,2,,0.121367,0.312325,0.566308,,32013300,,
0,2,,0.149997,0.253624,0.596378,,30944800,,
0,2,,0.160787,0.179628,0.659585,,29478900,,
0,2,,0.18644,0.223789,0.589771,,29010800,,
0,2,,0.056182,0.359292,0.584525,,30545300,,
0,2,,0.105879,0.204268,0.689853,,33369000,,
0,2,,0.062316,0.357782,0.579902,,34342700,,
0,2,,0.095377,0.363867,0.540756,,34456000,,
0,2,,0.079677,0.087266,0.833057,,33074600,,
0,2,,0.158924,0.287335,0.553741,,37193100,,
0,2,,0.162838,0.209451,0.627711,,34631100,,
0,2,,0.053568,0.281846,0.664586,,29886100,,
0,2,,0.107932,0.198209,0.693859,,29234800,,
0,2,,0.045387,0.357697,0.596916,,29862500,,
0,2,,0.105582,0.31412,0.580298,,30351900,,
0,1,,0.156864,0.434475,0.408661,,29249200,,
0,2,,0.07705,0.246615,0.676335,,29279900,,
0,2,,0.132258,0.391998,0.475743,,33262600,,
0,2,,0.175111,0.306457,0.518432,,48802300,,
0,2,,0.088271,0.223646,0.688083,,42707600,,
0,2,,0.147277,0.2131,0.639623,,30843400,,
0,2,,0.129534,0.236639,0.633827,,29518900,,
0,2,,0.134827,0.252427,0.612745,,29919100,,
0,2,,0.151343,0.260809,0.587848,,28889900,,
0,2,,0.096006,0.320273,0.583721,,28881200,,
0,2,,0.157314,0.35413,0.488556,,29877400,,
0,2,,0.198527,0.204661,0.596811,,28555800,,
0,2,,0.087698,0.21619,0.696111,,29758500,,
0,2,,0.150978,0.220819,0.628203,,32173100,,
0,2,,0.129858,0.276506,0.593636,,31868600,,
0,2,,0.112809,0.185257,0.701934,,29864600,,
0,2,,0.109328,0.2409,0.649772,,30061800,,
0,2,,0.122112,0.406033,0.471854,,30503900,,
0,2,,0.115615,0.177213,0.707172,,29465500,,
0,1,,0.100684,0.455241,0.444075,,28535400,,
0,2,,0.203884,0.217441,0.578676,,28872300,,
0,2,,0.116437,0.295756,0.587807,,27896500,,
0,2,,0.099024,0.292117,0.608859,,29522000,,
0,2,,0.146885,0.326475,0.52664,,28463400,,
0,2,,0.119107,0.208948,0.671945,,28992500,,
0,2,,0.1068,0.343788,0.549411,,28641100,,
