connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:20:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7014505624629959,22024954200,381112194000,-1,671298080,3,,-1,-1
0,2,,0.085332,0.170421,0.744247,,27493600,,
0,2,,0.105566,0.395053,0.499382,,25149900,,
0,2,,0.169073,0.305434,0.525493,,25764300,,
0,2,,0.085639,0.295916,0.618445,,25666900,,
0,2,,0.10124,0.300852,0.597908,,25768300,,
0,2,,0.114955,0.297613,0.587432,,25252600,,
0,2,,0.124865,0.170447,0.704688,,26640300,,
0,2,,0.085902,0.297111,0.616986,,25875200,,
0,2,,0.120369,0.189909,0.689722,,25463100,,
0,2,,0.109237,0.370413,0.52035,,25609200,,
0,2,,0.111876,0.316552,0.571572,,26240400,,
0,2,,0.076578,0.330922,0.5925,,26176300,,
0,2,,0.129144,0.242913,0.627943,,25672300,,
0,2,,0.076194,0.248699,0.675107,,25598200,,
0,2,,0.147189,0.266095,0.586716,,25374200,,
0,2,,0.119956,0.194424,0.68562,,26236400,,
0,2,,0.172791,0.245179,0.58203,,26389800,,
0,2,,0.062007,0.337752,0.600242,,25979600,,
0,2,,0.13144,0.353922,0.514637,,25123600,,
0,2,,0.112253,0.216894,0.670853,,26053100,,
0,1,,0.221818,0.393159,0.385023,,26188000,,
0,2,,0.109662,0.175672,0.714667,,26688900,,
0,2,,0.131969,0.202936,0.665095,,25681100,,
0,2,,0.060936,0.354511,0.584553,,26566900,,
0,2,,0.133656,0.193494,0.67285,,26383900,,
0,2,,0.152051,0.235103,0.612846,,25856500,,
0,2,,0.081981,0.34522,0.572799,,27064800,,
0,2,,0.164863,0.307019,0.528118,,25811300,,
0,2,,0.215747,0.313079,0.471174,,24996500,,
0,2,,0.14948,0.364097,0.486423,,26091700,,
0,2,,0.133663,0.216954,0.649383,,25722000,,
0,2,,0.11126,0.305315,0.583425,,25951600,,
0,2,,0.114072,0.220276,0.665652,,25525300,,
0,2,,0.211738,0.222636,0.565626,,26427600,,
0,2,,0.200295,0.255264,0.544441,,26461700,,
0,2,,0.126988,0.286632,0.58638,,26206600,,
0,2,,0.108347,0.3116,0.580053,,26001900,,
0,2,,0.158345,0.211049,0.630606,,27311000,,
0,2,,0.146491,0.246286,0.607222,,26204600,,
0,2,,0.18841,0.261992,0.549597,,26527700,,
0,2,,0.228495,0.247509,0.523996,,27012900,,
0,2,,0.104682,0.252931,0.642387,,27191000,,
0,2,,0.165435,0.313387,0.521178,,27039400,,
0,2,,0.165717,0.30273,0.531554,,26086500,,
0,2,,0.135299,0.169226,0.695475,,29559600,,
0,2,,0.105095,0.301273,0.593632,,26193600,,
0,2,,0.150203,0.271884,0.577914,,25469000,,
0,2,,0.134953,0.194895,0.670151,,26927000,,
0,2,,0.154672,0.222331,0.622997,,25877500,,
0,2,,0.120253,0.227573,0.652174,,26069300,,
0,2,,0.134647,0.261703,0.60365,,26182500,,
0,2,,0.096004,0.256815,0.647181,,25645700,,
0,2,,0.10979,0.31184,0.578369,,26748300,,
0,2,,0.139519,0.378044,0.482438,,26986200,,
0,2,,0.062727,0.2122,0.725073,,26376600,,
0,2,,0.100096,0.204057,0.695847,,25854100,,
0,2,,0.17588,0.226339,0.597782,,27197900,,
0,2,,0.231389,0.281285,0.487326,,27559800,,
0,2,,0.169131,0.249293,0.581576,,27387900,,
0,2,,0.116089,0.195839,0.688072,,26693700,,
0,2,,0.096492,0.246067,0.657441,,27338400,,
0,2,,0.125061,0.275567,0.599373,,29279100,,
0,2,,0.084481,0.32122,0.594299,,25103000,,
0,2,,0.236631,0.348437,0.414932,,25685200,,
0,2,,0.220897,0.293673,0.48543,,26093900,,
0,2,,0.149402,0.226437,0.624161,,26814000,,
0,2,,0.163859,0.182592,0.653549,,25741500,,
0,2,,0.111716,0.197884,0.6904,,25222500,,
0,2,,0.144673,0.338656,0.516672,,27063100,,
0,2,,0.107201,0.269451,0.623348,,25943900,,
0,2,,0.161316,0.24078,0.597904,,25555700,,
0,2,,0.13249,0.218612,0.648898,,25737500,,
0,2,,0.180859,0.34733,0.471811,,26017000,,
0,2,,0.148679,0.225,0.626321,,26726200,,
0,2,,0.098941,0.19577,0.705289,,26625200,,
0,2,,0.060108,0.313665,0.626227,,26377300,,
0,2,,0.07642,0.148237,0.775343,,25294600,,
0,2,,0.105738,0.180461,0.713801,,26294800,,
