connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:02:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6810242747187685,23960819800,609327043800,-1,669206256,3,,-1,-1
0,2,,0.12122,0.275981,0.602799,,48278100,,
0,2,,0.184494,0.291718,0.523787,,47395500,,
0,2,,0.065787,0.241317,0.692896,,40214800,,
0,2,,0.096807,0.246532,0.656661,,49907200,,
0,2,,0.17622,0.318128,0.505652,,32154900,,
0,2,,0.160353,0.32359,0.516057,,32746800,,
0,2,,0.120237,0.182383,0.69738,,33159200,,
0,2,,0.140274,0.378791,0.480935,,33756300,,
0,2,,0.101288,0.266729,0.631983,,35086900,,
0,2,,0.115406,0.165739,0.718855,,35472700,,
0,2,,0.0979,0.327794,0.574306,,53031900,,
0,2,,0.193004,0.243748,0.563248,,39854600,,
0,2,,0.147669,0.308908,0.543423,,44220000,,
0,2,,0.152062,0.325367,0.522572,,47019300,,
0,2,,0.144932,0.277717,0.577351,,41396600,,
0,2,,0.113725,0.258232,0.628043,,40977000,,
0,2,,0.176003,0.317401,0.506596,,38221800,,
0,2,,0.089973,0.247877,0.66215,,33076300,,
0,2,,0.119591,0.240329,0.64008,,32839700,,
0,2,,0.096628,0.345998,0.557374,,32628000,,
0,2,,0.099807,0.155892,0.744301,,32934800,,
0,2,,0.136334,0.207535,0.656131,,31834200,,
0,2,,0.115167,0.248093,0.63674,,34045600,,
0,2,,0.11265,0.198693,0.688657,,32457600,,
0,2,,0.11467,0.27489,0.610439,,32043900,,
0,2,,0.115756,0.2058,0.678443,,37233200,,
0,2,,0.114449,0.306199,0.579351,,33107200,,
0,2,,0.144318,0.199942,0.655739,,36124200,,
0,2,,0.117468,0.212299,0.670233,,33508800,,
0,2,,0.13929,0.298929,0.561781,,32209000,,
0,2,,0.170601,0.257368,0.57203,,33427300,,
0,2,,0.103259,0.35441,0.542331,,33231400,,
0,2,,0.197168,0.195033,0.6078,,33783400,,
0,2,,0.127936,0.268398,0.603667,,33538000,,
0,2,,0.084513,0.177989,0.737498,,34456700,,
0,2,,0.081188,0.300747,0.618065,,33396100,,
0,2,,0.115063,0.315112,0.569825,,33387900,,
0,2,,0.098125,0.213048,0.688827,,33717300,,
0,2,,0.109943,0.234282,0.655774,,32780800,,
0,2,,0.136907,0.336094,0.526999,,32764600,,
0,2,,0.150356,0.310386,0.539258,,32486400,,
0,2,,0.0974,0.217942,0.684658,,47922300,,
0,2,,0.136742,0.176375,0.686883,,36150500,,
0,2,,0.160412,0.317448,0.52214,,35641000,,
0,2,,0.135879,0.286325,0.577796,,33240100,,
0,2,,0.148678,0.222169,0.629153,,37821700,,
0,2,,0.118988,0.164757,0.716255,,34799200,,
0,2,,0.116207,0.33932,0.544473,,34591500,,
0,2,,0.146052,0.271194,0.582753,,33367300,,
0,2,,0.103027,0.330543,0.56643,,34335100,,
0,2,,0.114651,0.327247,0.558102,,41278200,,
0,2,,0.126126,0.312689,0.561185,,46426700,,
0,2,,0.106626,0.262816,0.630558,,43828100,,
0,2,,0.120858,0.201267,0.677875,,36985300,,
0,2,,0.119141,0.290821,0.590038,,54887200,,
0,2,,0.129607,0.201164,0.669229,,39275100,,
0,2,,0.081558,0.220513,0.697929,,40342500,,
0,2,,0.107725,0.355304,0.536971,,32187200,,
0,2,,0.189519,0.222928,0.587552,,33695300,,
0,2,,0.12427,0.252305,0.623425,,33096000,,
0,2,,0.079135,0.222245,0.69862,,43815600,,
0,2,,0.163891,0.26603,0.570079,,58519500,,
0,2,,0.092186,0.282663,0.625151,,58626000,,
0,2,,0.148834,0.256771,0.594394,,32601900,,
0,2,,0.113272,0.244626,0.642101,,32686900,,
0,2,,0.138721,0.262878,0.598401,,32466400,,
0,2,,0.129553,0.249859,0.620588,,32780000,,
0,2,,0.09807,0.342525,0.559405,,33180700,,
0,2,,0.073993,0.295762,0.630244,,32452600,,
0,2,,0.198337,0.240439,0.561224,,32402700,,
0,2,,0.153554,0.251171,0.595275,,32278400,,
0,2,,0.12315,0.249908,0.626942,,31971600,,
0,2,,0.13701,0.221281,0.641709,,33359900,,
0,2,,0.147786,0.248626,0.603588,,36103900,,
0,2,,0.128639,0.310888,0.560473,,31851900,,
0,2,,0.170917,0.283396,0.545687,,32877800,,
0,2,,0.123455,0.307347,0.569197,,33428400,,
0,2,,0.130612,0.393748,0.47564,,32769400,,
0,2,,0.125915,0.225035,0.649051,,32726900,,
0,2,,0.096226,0.254325,0.64945,,34077700,,
0,2,,0.126916,0.333396,0.539688,,33681300,,
0,2,,0.116431,0.283321,0.600248,,48920900,,
0,2,,0.169952,0.262789,0.56726,,44503500,,
0,2,,0.154082,0.182111,0.663807,,33433100,,
0,2,,0.114337,0.24928,0.636384,,34004600,,
0,2,,0.094374,0.264313,0.641314,,36017100,,
0,2,,0.148465,0.148949,0.702586,,33297400,,
0,2,,0.200395,0.291868,0.507738,,32903600,,
0,2,,0.153438,0.232481,0.614082,,35017500,,
0,2,,0.120243,0.276153,0.603605,,42043200,,
0,2,,0.103575,0.336513,0.559913,,46017200,,
0,2,,0.090642,0.34314,0.566218,,39423700,,
0,2,,0.112103,0.209581,0.678317,,33119800,,
0,2,,0.137007,0.270815,0.592178,,33017400,,
0,2,,0.131829,0.246178,0.621992,,33221700,,
0,2,,0.084911,0.389413,0.525676,,39607400,,
0,2,,0.095948,0.315508,0.588544,,45001500,,
0,2,,0.064125,0.273471,0.662404,,41827400,,
0,2,,0.105094,0.257707,0.6372,,47278400,,
0,2,,0.163603,0.214114,0.622283,,47151800,,
0,2,,0.097878,0.250984,0.651138,,48098200,,
0,2,,0.124526,0.290922,0.584552,,41459500,,
0,2,,0.133504,0.275564,0.590932,,33523600,,
0,2,,0.135666,0.196405,0.667929,,32882600,,
0,2,,0.058227,0.320687,0.621086,,32839600,,
0,2,,0.12648,0.365498,0.508022,,32140700,,
0,2,,0.111845,0.321661,0.566494,,32752700,,
0,2,,0.089981,0.144151,0.765868,,32450200,,
0,2,,0.073936,0.325185,0.60088,,41263400,,
0,2,,0.145929,0.175084,0.678987,,35708600,,
0,2,,0.112972,0.275079,0.611949,,35343100,,
0,2,,0.134008,0.23233,0.633662,,32646800,,
0,2,,0.097165,0.233566,0.669269,,33481100,,
0,2,,0.148156,0.196528,0.655317,,34022100,,
0,2,,0.080375,0.18846,0.731166,,32583400,,
0,2,,0.103591,0.261587,0.634822,,36654000,,
0,2,,0.097572,0.26866,0.633767,,43537800,,
0,2,,0.167298,0.239104,0.593598,,31883500,,
0,2,,0.109802,0.333573,0.556625,,33913900,,
0,2,,0.183846,0.257501,0.558653,,32430000,,
0,2,,0.113028,0.252321,0.634651,,32220200,,
0,2,,0.12656,0.291987,0.581453,,32548800,,
0,2,,0.123091,0.220367,0.656543,,33831900,,
0,2,,0.132034,0.218068,0.649898,,35464400,,
0,2,,0.096094,0.224053,0.679854,,37437600,,
0,2,,0.09478,0.213655,0.691565,,39707900,,
0,2,,0.1577,0.315024,0.527275,,37502600,,
0,2,,0.137272,0.287817,0.574911,,37674900,,
0,2,,0.109411,0.268943,0.621646,,37874700,,
0,2,,0.121454,0.379154,0.499392,,35541400,,
0,2,,0.137824,0.255431,0.606746,,34689400,,
0,2,,0.185189,0.25999,0.554821,,34168100,,
0,2,,0.100863,0.347752,0.551385,,32637300,,
0,2,,0.114699,0.168753,0.716548,,32388200,,
0,2,,0.109964,0.264116,0.62592,,32512700,,
0,2,,0.102633,0.261456,0.63591,,33135800,,
0,2,,0.174973,0.317438,0.507589,,32549100,,
0,2,,0.147942,0.245066,0.606992,,35127400,,
0,2,,0.109574,0.324959,0.565467,,32188300,,
0,2,,0.099411,0.235266,0.665323,,32763200,,
0,2,,0.067344,0.209603,0.723053,,34179500,,
0,2,,0.080887,0.254195,0.664918,,32981300,,
0,2,,0.113682,0.369516,0.516802,,39941500,,
0,2,,0.135932,0.401761,0.462308,,41865000,,
0,2,,0.122542,0.221016,0.656442,,32604600,,
0,2,,0.125231,0.175632,0.699138,,32077600,,
0,2,,0.139319,0.187526,0.673155,,34207300,,
0,2,,0.091665,0.268265,0.64007,,33420300,,
0,2,,0.099116,0.341879,0.559005,,34830200,,
0,2,,0.071078,0.280201,0.648721,,35400000,,
0,2,,0.085737,0.201316,0.712947,,32259100,,
0,2,,0.254012,0.207987,0.538001,,38979200,,
0,2,,0.105044,0.201378,0.693577,,46184900,,
0,2,,0.088319,0.274186,0.637495,,31995900,,
0,2,,0.199549,0.262655,0.537796,,32416700,,
0,2,,0.203674,0.308107,0.488219,,33121500,,
0,2,,0.143415,0.34596,0.510625,,32503200,,
0,2,,0.07326,0.273651,0.653089,,32747900,,
0,2,,0.124154,0.210157,0.665689,,33105100,,
0,2,,0.09747,0.372703,0.529827,,32761400,,
0,2,,0.098323,0.306003,0.595674,,32480200,,
0,2,,0.048626,0.305122,0.646253,,42898300,,
0,2,,0.134452,0.200123,0.665425,,39752400,,
0,2,,0.111102,0.15543,0.733468,,34632800,,
0,2,,0.135817,0.215701,0.648482,,34135900,,
0,2,,0.138653,0.246039,0.615308,,35083300,,
0,2,,0.087255,0.346337,0.566408,,32654800,,
0,2,,0.131775,0.221679,0.646546,,39471300,,
0,2,,0.121099,0.205643,0.673258,,33074700,,
0,2,,0.088151,0.339164,0.572685,,32873900,,
0,2,,0.140257,0.283343,0.5764,,32623300,,
0,2,,0.063864,0.269527,0.666609,,33299000,,
0,2,,0.094552,0.185457,0.719991,,33069500,,
0,2,,0.145529,0.208012,0.646459,,34816400,,
0,2,,0.076213,0.275251,0.648536,,42854100,,
0,2,,0.138162,0.275059,0.586779,,44554700,,
0,2,,0.082563,0.294936,0.622501,,36522600,,
0,2,,0.084184,0.360385,0.555431,,35814600,,
0,2,,0.065492,0.362784,0.571724,,34516500,,
0,2,,0.104729,0.186633,0.708638,,34779000,,
0,2,,0.136571,0.254664,0.608765,,32555700,,
0,2,,0.107919,0.279072,0.61301,,33129400,,
0,2,,0.143309,0.333804,0.522887,,32825200,,
0,2,,0.156102,0.235057,0.608841,,38008900,,
0,2,,0.059547,0.351931,0.588522,,32594600,,
0,2,,0.080781,0.247418,0.671801,,32313300,,
0,2,,0.125261,0.219199,0.655539,,31997900,,
0,2,,0.094362,0.255566,0.650072,,33561600,,
0,2,,0.111212,0.298772,0.590016,,33717500,,
0,2,,0.112328,0.292059,0.595612,,32229000,,
0,2,,0.131486,0.373169,0.495345,,32247200,,
0,2,,0.078992,0.262042,0.658966,,33125200,,
0,2,,0.148264,0.327274,0.524463,,33621600,,
0,2,,0.093473,0.271752,0.634775,,32421100,,
0,2,,0.125684,0.261855,0.612462,,35672500,,
0,2,,0.143244,0.256475,0.600281,,38738800,,
0,2,,0.094352,0.215719,0.689929,,48259400,,
0,2,,0.128971,0.215104,0.655926,,38746800,,
0,2,,0.115837,0.280862,0.603301,,44506300,,
0,2,,0.125993,0.304853,0.569155,,42117500,,
0,2,,0.074919,0.265219,0.659862,,43089500,,
0,2,,0.130203,0.197721,0.672077,,41065100,,
0,2,,0.112935,0.2914,0.595665,,37461700,,
0,2,,0.085122,0.266553,0.648324,,36936300,,
0,2,,0.120497,0.25029,0.629213,,34760400,,
0,2,,0.127887,0.302461,0.569652,,35952600,,
0,2,,0.069588,0.164775,0.765637,,33668300,,
0,2,,0.074706,0.272502,0.652792,,35019300,,
0,2,,0.119607,0.201414,0.678978,,33166700,,
0,2,,0.150464,0.29942,0.550116,,33126200,,
0,2,,0.097845,0.209168,0.692986,,33407900,,
0,2,,0.166486,0.290851,0.542663,,33570500,,
0,2,,0.099237,0.266065,0.634698,,33436100,,
0,2,,0.11037,0.237286,0.652344,,35865300,,
0,2,,0.120039,0.275668,0.604293,,34261400,,
0,2,,0.11307,0.399366,0.487564,,37341600,,
0,2,,0.162057,0.214796,0.623147,,35462900,,
0,2,,0.119919,0.299137,0.580944,,35124200,,
0,2,,0.187432,0.184326,0.628242,,36204500,,
0,2,,0.098693,0.222884,0.678423,,35154000,,
0,2,,0.107512,0.30383,0.588658,,35668300,,
0,2,,0.147916,0.251805,0.60028,,35023100,,
0,2,,0.099597,0.190749,0.709654,,37282600,,
0,2,,0.075883,0.206488,0.717629,,39708300,,
0,2,,0.176188,0.247645,0.576167,,33730500,,
0,2,,0.084774,0.223466,0.69176,,34291100,,
0,2,,0.091507,0.25069,0.657803,,36523600,,
0,2,,0.159001,0.244801,0.596197,,40002100,,
0,2,,0.125011,0.258684,0.616304,,37893900,,
0,2,,0.112449,0.357368,0.530182,,41934900,,
0,2,,0.125492,0.291882,0.582627,,53706400,,
0,2,,0.152451,0.367251,0.480298,,41610800,,
0,2,,0.077624,0.295696,0.62668,,38949100,,
0,2,,0.111236,0.254149,0.634614,,35747600,,
0,2,,0.189302,0.341826,0.468872,,39095000,,
0,2,,0.159482,0.302231,0.538287,,36820100,,
0,2,,0.227316,0.194898,0.577785,,35148700,,
0,2,,0.180925,0.220993,0.598082,,34003900,,
0,2,,0.110824,0.254005,0.635171,,34961500,,
0,2,,0.109042,0.222969,0.667989,,31975400,,
0,2,,0.095724,0.218113,0.686163,,31772700,,
0,2,,0.146808,0.16861,0.684582,,32387700,,
0,2,,0.147015,0.326673,0.526312,,39648200,,
0,2,,0.128101,0.220548,0.651351,,37865200,,
0,2,,0.108102,0.233105,0.658794,,38030700,,
0,2,,0.110757,0.179676,0.709567,,32920300,,
0,2,,0.128307,0.321713,0.54998,,34924600,,
0,2,,0.09952,0.217125,0.683356,,37322700,,
0,2,,0.110159,0.320788,0.569053,,53203200,,
0,2,,0.04704,0.320634,0.632325,,53729200,,
0,2,,0.138044,0.305732,0.556224,,44019000,,
0,2,,0.13236,0.229126,0.638514,,41831300,,
0,2,,0.122199,0.363643,0.514158,,33577200,,
0,2,,0.112113,0.317786,0.5701,,32816000,,
0,2,,0.105436,0.205181,0.689382,,32778400,,
0,2,,0.100159,0.21456,0.685281,,33917800,,
0,2,,0.108198,0.298138,0.593664,,39628000,,
0,2,,0.164989,0.281096,0.553915,,45379100,,
0,2,,0.108046,0.251285,0.640669,,31915700,,
0,2,,0.167744,0.262057,0.5702,,33162400,,
0,2,,0.131428,0.354629,0.513943,,37434500,,
0,2,,0.122423,0.249653,0.627924,,43845600,,
0,2,,0.141664,0.309992,0.548344,,32344500,,
0,2,,0.130572,0.375702,0.493726,,32155000,,
0,2,,0.127988,0.229339,0.642673,,37330300,,
0,1,,0.124316,0.456922,0.418762,,32453700,,
0,2,,0.16266,0.247158,0.590182,,34689700,,
0,2,,0.113655,0.256239,0.630106,,35879800,,
0,2,,0.162487,0.179049,0.658465,,39247600,,
0,2,,0.093155,0.278466,0.62838,,36690100,,
0,2,,0.089529,0.302763,0.607708,,38507900,,
0,2,,0.16919,0.307293,0.523517,,40888500,,
0,2,,0.096655,0.441402,0.461944,,37153700,,
0,2,,0.100206,0.213804,0.685991,,39913700,,
0,2,,0.160524,0.315751,0.523725,,39091600,,
0,2,,0.108663,0.321233,0.570104,,33815600,,
0,2,,0.144781,0.337205,0.518014,,43507700,,
0,2,,0.093986,0.284147,0.621867,,35381400,,
0,2,,0.145214,0.240417,0.614369,,35763300,,
0,2,,0.177291,0.225638,0.597071,,34326300,,
0,2,,0.110407,0.343599,0.545994,,34783600,,
0,2,,0.131304,0.28289,0.585807,,32571700,,
0,2,,0.084231,0.227478,0.688291,,32533800,,
0,2,,0.127993,0.21636,0.655647,,32268600,,
0,2,,0.177952,0.212262,0.609786,,35039100,,
0,2,,0.09941,0.228193,0.672397,,31818100,,
0,2,,0.102561,0.302272,0.595167,,33341600,,
0,2,,0.136133,0.330905,0.532962,,53259500,,
