connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:11.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6776939017169923,21171646500,440766053800,-1,668656032,3,,-1,-1
0,2,,0.153812,0.240845,0.605343,,44133900,,
0,2,,0.104301,0.229214,0.666485,,42820000,,
0,2,,0.229287,0.237124,0.533588,,42564400,,
0,2,,0.129359,0.190646,0.679995,,43345300,,
0,2,,0.109406,0.267109,0.623485,,37817300,,
0,2,,0.222898,0.17937,0.597732,,28837000,,
0,2,,0.132589,0.250921,0.616491,,28748700,,
0,2,,0.106533,0.390673,0.502795,,29937400,,
0,2,,0.087993,0.194067,0.717939,,31912900,,
0,2,,0.112338,0.279473,0.608189,,31923200,,
0,2,,0.183988,0.265253,0.55076,,28793000,,
0,2,,0.114171,0.350768,0.535061,,28382700,,
0,2,,0.15903,0.260798,0.580172,,28546100,,
0,2,,0.073219,0.240497,0.686284,,29044300,,
0,2,,0.163004,0.303005,0.533991,,32771500,,
0,2,,0.112441,0.318342,0.569217,,32150800,,
0,2,,0.101503,0.287532,0.610965,,39205700,,
0,2,,0.058272,0.362827,0.5789,,40396600,,
0,2,,0.113287,0.114605,0.772108,,42001100,,
0,2,,0.087722,0.188855,0.723423,,46140600,,
0,2,,0.153427,0.349039,0.497534,,42289200,,
0,2,,0.114198,0.228218,0.657584,,50221800,,
0,2,,0.149146,0.224295,0.62656,,46456100,,
0,2,,0.105092,0.26615,0.628758,,37631600,,
0,2,,0.154401,0.252495,0.593104,,33650400,,
0,2,,0.123988,0.219303,0.656709,,37334800,,
0,2,,0.045047,0.401546,0.553406,,35177200,,
0,2,,0.117211,0.286006,0.596783,,36973300,,
0,2,,0.102765,0.260866,0.636369,,47117700,,
0,2,,0.108695,0.319757,0.571548,,43110500,,
0,2,,0.168538,0.29906,0.532403,,35768000,,
0,2,,0.068051,0.339984,0.591965,,38485000,,
0,2,,0.128894,0.32746,0.543647,,50461500,,
0,2,,0.13821,0.271127,0.590663,,46287900,,
0,2,,0.157116,0.28501,0.557875,,44915200,,
0,2,,0.110615,0.302366,0.58702,,33259100,,
0,2,,0.166269,0.295011,0.53872,,32430900,,
0,2,,0.123322,0.254335,0.622343,,31811300,,
0,2,,0.165985,0.334655,0.49936,,31497000,,
0,2,,0.089554,0.247498,0.662948,,30947000,,
0,2,,0.132295,0.221084,0.646621,,33423500,,
0,2,,0.118304,0.374712,0.506985,,32684100,,
0,2,,0.071165,0.285746,0.643089,,34642500,,
0,2,,0.096062,0.231075,0.672863,,30949600,,
0,2,,0.16873,0.227465,0.603805,,31340000,,
0,2,,0.084663,0.289386,0.625951,,31701300,,
0,2,,0.129483,0.306872,0.563646,,30849000,,
0,2,,0.121332,0.185677,0.692991,,31760000,,
0,2,,0.074766,0.312958,0.612277,,32054600,,
0,2,,0.108219,0.330573,0.561209,,31376400,,
0,2,,0.118588,0.239655,0.641757,,31366200,,
0,2,,0.108655,0.285014,0.60633,,31553700,,
0,2,,0.122232,0.238829,0.638938,,30864800,,
0,2,,0.10192,0.222498,0.675582,,30741200,,
0,2,,0.157017,0.207089,0.635893,,31003900,,
0,2,,0.103323,0.24011,0.656567,,31287300,,
0,2,,0.116472,0.20739,0.676137,,31413300,,
0,2,,0.166161,0.24331,0.590529,,30878800,,
0,2,,0.131627,0.255654,0.612719,,30950400,,
0,2,,0.135544,0.263099,0.601357,,31047300,,
0,2,,0.108939,0.29667,0.594391,,31401700,,
0,2,,0.103599,0.20815,0.688251,,30593500,,
0,2,,0.041885,0.302081,0.656035,,30028700,,
0,2,,0.0793,0.404968,0.515732,,30316500,,
0,2,,0.133198,0.207188,0.659614,,35167300,,
0,2,,0.124826,0.2926,0.582574,,30898500,,
0,2,,0.100724,0.21597,0.683306,,32578900,,
0,2,,0.121983,0.255284,0.622733,,30521800,,
0,2,,0.095083,0.16074,0.744177,,32241800,,
0,2,,0.114105,0.256716,0.629179,,33549600,,
0,2,,0.136492,0.259111,0.604397,,36234000,,
0,2,,0.11365,0.224813,0.661537,,39997100,,
0,2,,0.128499,0.333613,0.537889,,59091900,,
0,2,,0.055827,0.294757,0.649416,,62509700,,
0,2,,0.12155,0.298663,0.579787,,37945900,,
0,2,,0.151374,0.245976,0.60265,,34862600,,
0,2,,0.123195,0.279903,0.596902,,35457600,,
0,2,,0.138224,0.28884,0.572936,,36076200,,
0,2,,0.181633,0.322249,0.496118,,34285500,,
0,2,,0.101109,0.26111,0.637781,,34652700,,
0,2,,0.156762,0.256545,0.586693,,34119900,,
0,2,,0.088489,0.233295,0.678216,,33764600,,
0,2,,0.082316,0.268336,0.649348,,33262700,,
0,2,,0.104625,0.322486,0.57289,,34538300,,
0,2,,0.102981,0.351032,0.545987,,33799400,,
0,2,,0.161077,0.317424,0.5215,,33823500,,
0,2,,0.109271,0.225426,0.665303,,34044100,,
0,2,,0.166041,0.22832,0.605639,,34205300,,
0,2,,0.092011,0.326366,0.581624,,34604600,,
0,2,,0.185538,0.215758,0.598704,,34131000,,
0,2,,0.097045,0.259766,0.643188,,33467700,,
0,2,,0.087112,0.288557,0.624331,,34138200,,
0,2,,0.127959,0.244467,0.627574,,32494700,,
0,2,,0.115445,0.319123,0.565432,,30216700,,
0,2,,0.121327,0.185768,0.692905,,29371100,,
0,2,,0.155406,0.319513,0.52508,,29019600,,
0,2,,0.10809,0.383692,0.508218,,29460900,,
0,2,,0.078962,0.271411,0.649627,,43479700,,
0,2,,0.10556,0.295725,0.598714,,43358600,,
0,2,,0.169413,0.291638,0.538949,,33577700,,
0,2,,0.090687,0.273769,0.635543,,37393200,,
0,2,,0.137073,0.316861,0.546066,,33992300,,
0,2,,0.115039,0.254307,0.630653,,34687500,,
0,2,,0.142937,0.2379,0.619163,,34756000,,
0,2,,0.168391,0.331087,0.500522,,34711000,,
0,2,,0.089733,0.208451,0.701817,,34238600,,
0,2,,0.106405,0.218858,0.674736,,35620000,,
0,2,,0.228245,0.347667,0.424088,,34301300,,
0,2,,0.114899,0.244708,0.640393,,35083600,,
0,2,,0.143531,0.258914,0.597555,,34464000,,
0,2,,0.173964,0.220758,0.605278,,34404000,,
0,2,,0.101487,0.261711,0.636802,,34325300,,
0,2,,0.065738,0.18724,0.747022,,34963300,,
0,2,,0.113781,0.159819,0.7264,,33932300,,
0,2,,0.10842,0.24594,0.64564,,34001900,,
0,2,,0.10116,0.255549,0.643291,,34726000,,
0,2,,0.11188,0.358254,0.529866,,34925600,,
0,2,,0.125633,0.246585,0.627782,,33713000,,
0,2,,0.12369,0.206947,0.669363,,34789300,,
0,2,,0.168599,0.271802,0.559599,,33859700,,
0,2,,0.122235,0.227737,0.650028,,35919600,,
0,2,,0.106726,0.302741,0.590534,,33368700,,
0,2,,0.112981,0.141518,0.745501,,34243100,,
0,2,,0.091359,0.288873,0.619768,,34291700,,
0,2,,0.074016,0.274367,0.651616,,34214400,,
0,2,,0.068652,0.315152,0.616196,,33667100,,
0,2,,0.152802,0.293996,0.553202,,34929600,,
0,2,,0.102728,0.243973,0.653299,,35489600,,
0,2,,0.148107,0.225384,0.626509,,30835800,,
0,2,,0.11955,0.224198,0.656252,,30935200,,
0,2,,0.065852,0.407278,0.52687,,32058500,,
0,2,,0.146413,0.249456,0.604131,,31265300,,
0,2,,0.09999,0.220366,0.679644,,30016000,,
0,2,,0.133422,0.290518,0.57606,,34287800,,
0,2,,0.220345,0.21963,0.560025,,33935200,,
0,2,,0.140604,0.310825,0.548571,,35051500,,
0,2,,0.136337,0.29048,0.573183,,34632200,,
0,2,,0.111987,0.260945,0.627068,,34713200,,
0,2,,0.11813,0.295799,0.58607,,34466500,,
0,2,,0.132764,0.236654,0.630582,,33448700,,
0,2,,0.086775,0.273691,0.639534,,33161400,,
0,2,,0.09392,0.316585,0.589496,,34663300,,
0,2,,0.172102,0.267615,0.560283,,34764800,,
0,2,,0.09624,0.246655,0.657105,,34521100,,
0,2,,0.088936,0.403838,0.507226,,34627100,,
0,2,,0.118114,0.259015,0.622871,,35236800,,
0,2,,0.117033,0.276972,0.605996,,33444000,,
0,2,,0.112698,0.23634,0.650962,,34392000,,
0,2,,0.110489,0.222845,0.666666,,35417500,,
0,2,,0.100778,0.312026,0.587195,,35215800,,
0,2,,0.102109,0.266425,0.631466,,36326700,,
0,2,,0.144835,0.18993,0.665234,,34299300,,
0,2,,0.143314,0.315121,0.541564,,33724000,,
0,2,,0.169512,0.247684,0.582804,,35272300,,
0,2,,0.138682,0.307903,0.553415,,35042900,,
0,2,,0.086051,0.208479,0.705471,,35463900,,
0,2,,0.158234,0.278018,0.563748,,34627300,,
0,2,,0.115092,0.236025,0.648883,,35800400,,
0,2,,0.177027,0.246817,0.576156,,34439800,,
0,2,,0.116471,0.201309,0.68222,,51748100,,
0,2,,0.051094,0.248681,0.700225,,39218700,,
0,2,,0.083713,0.398833,0.517454,,40453600,,
0,2,,0.159361,0.248288,0.592352,,36220700,,
0,2,,0.115434,0.172532,0.712034,,37392400,,
0,2,,0.104774,0.17846,0.716765,,35289200,,
0,2,,0.154983,0.243643,0.601374,,35105200,,
0,2,,0.099331,0.249904,0.650765,,34590200,,
0,2,,0.099465,0.183469,0.717066,,35014700,,
0,2,,0.181728,0.152932,0.66534,,35366200,,
0,2,,0.105686,0.297858,0.596456,,35129700,,
0,2,,0.107321,0.237869,0.65481,,34872500,,
0,2,,0.201091,0.20177,0.597139,,35898000,,
0,2,,0.120994,0.291922,0.587085,,34041500,,
0,2,,0.122985,0.304784,0.572231,,34401300,,
0,2,,0.167928,0.298913,0.53316,,33870900,,
0,2,,0.170472,0.210443,0.619085,,35672200,,
0,2,,0.093957,0.379401,0.526642,,33960800,,
0,2,,0.136722,0.160905,0.702373,,34397100,,
0,2,,0.135258,0.279336,0.585406,,33861500,,
0,2,,0.114529,0.230119,0.655352,,33189700,,
0,2,,0.109353,0.309091,0.581556,,34228700,,
0,2,,0.120151,0.349783,0.530066,,33062800,,
0,2,,0.114197,0.179389,0.706413,,33585700,,
0,2,,0.147048,0.257522,0.59543,,33920700,,
0,2,,0.10539,0.272397,0.622214,,34087100,,
0,2,,0.091601,0.246969,0.661429,,34689800,,
0,2,,0.141598,0.264057,0.594345,,33045700,,
0,2,,0.139212,0.247819,0.612968,,34142500,,
0,2,,0.147877,0.187444,0.66468,,36801200,,
0,2,,0.114994,0.238876,0.646131,,32509500,,
0,2,,0.185447,0.190501,0.624051,,41179600,,
0,2,,0.125835,0.174742,0.699423,,34935300,,
0,2,,0.169797,0.293207,0.536996,,36158100,,
0,2,,0.16334,0.279911,0.556749,,37129600,,
