planning,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:22:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7027027027027027,9914200,10200,-1,0,2,,-1,-1
0,0,,0.77891,0.22109,,2600,,
0,0,,0.77891,0.22109,,300,,
0,0,,0.876675,0.123325,,200,,
0,0,,0.705407,0.294593,,200,,
0,0,,0.876675,0.123325,,200,,
0,1,,0.119203,0.880797,,400,,
0,0,,0.876675,0.123325,,200,,
0,0,,0.876675,0.123325,,200,,
0,0,,0.77891,0.22109,,200,,
0,0,,0.934902,0.065098,,200,,
0,0,,0.929552,0.070448,,100,,
0,0,,0.876675,0.123325,,300,,
0,0,,0.876675,0.123325,,200,,
0,0,,0.876675,0.123325,,200,,
0,0,,0.77891,0.22109,,200,,
0,0,,0.705407,0.294593,,200,,
0,0,,0.876675,0.123325,,300,,
0,0,,0.876675,0.123325,,200,,
0,1,,0.119203,0.880797,,300,,
0,0,,0.929552,0.070448,,100,,
0,0,,0.929552,0.070448,,200,,
0,0,,0.956443,0.043557,,200,,
0,0,,0.876675,0.123325,,200,,
0,0,,0.705407,0.294593,,200,,
0,1,,0.051045,0.948955,,200,,
0,0,,0.876675,0.123325,,200,,
1,0,,0.876675,0.123325,,200,,
1,1,,0.119203,0.880797,,200,,
1,0,,0.876675,0.123325,,200,,
1,0,,0.77891,0.22109,,200,,
1,0,,0.956443,0.043557,,200,,
1,0,,0.876675,0.123325,,200,,
1,0,,0.705407,0.294593,,200,,
1,0,,0.934902,0.065098,,200,,
1,0,,0.77891,0.22109,,200,,
1,1,,0.221573,0.778427,,200,,
1,1,,0.221573,0.778427,,200,,
