wall-following,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:13:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9780420860018298,3329611300,55145900,-1,33854088,4,,-1,-1
0,0,,0.992765,0.002078,0.004517,0.000639,,129700,,
0,0,,0.992489,0.003205,0.003856,0.00045,,63700,,
0,2,,0.376762,0.000459,0.62278,0,,58300,,
0,0,,0.995615,0.003484,0.000901,0,,61900,,
0,0,,0.796586,0.189283,0.014131,0,,64800,,
0,0,,0.992674,0.002285,0.004853,0.000189,,58000,,
0,0,,0.883983,0,0.115116,0.000901,,60500,,
0,0,,0.740351,0.206618,0.00303,0.05,,63000,,
0,0,,0.985181,0.002185,0.012445,0.000189,,58200,,
0,0,,0.986973,0.003529,0.006557,0.002941,,58600,,
0,0,,0.990803,0.005292,0.003716,0.000189,,58900,,
0,0,,0.986319,0.000566,0.010174,0.002941,,61600,,
0,0,,0.988637,0.004067,0.006456,0.00084,,70400,,
0,0,,0.994226,0.00167,0.003915,0.000189,,67700,,
0,0,,0.991288,0.004234,0.004027,0.00045,,63000,,
0,0,,0.992546,0.002062,0.004552,0.00084,,60600,,
0,0,,0.993852,0.002361,0.003147,0.000639,,61400,,
0,0,,0.519905,0.392125,0.087969,0,,65400,,
0,0,,0.797966,0.200872,0.001162,0,,59300,,
0,0,,0.944709,0,0.051852,0.003439,,65200,,
0,0,,0.992945,0.001963,0.004531,0.00056,,59000,,
0,0,,0.968056,0.0125,0.019444,0,,58400,,
0,2,,0.196858,0.001835,0.79896,0.002348,,62300,,
0,0,,0.898358,0.000821,0.100821,0,,60000,,
0,0,,0.987676,0.000599,0.010475,0.00125,,63700,,
0,0,,0.870393,0.002016,0.127591,0,,60900,,
0,0,,0.992747,0.003397,0.003667,0.000189,,57600,,
0,0,,0.87127,0.127143,0,0.001587,,67200,,
0,0,,0.992124,0.002767,0.005109,0,,57400,,
0,0,,0.997332,0.001432,0.000864,0.000372,,59500,,
0,0,,0.890449,0.102712,0.006278,0.00056,,60000,,
0,0,,0.781376,0,0.001852,0.216772,,57300,,
0,0,,0.992992,0.002155,0.00143,0.003422,,58300,,
0,0,,0.995028,0.002186,0.002146,0.000639,,59800,,
0,0,,0.687549,0.310106,0.002345,0,,59600,,
0,0,,0.996263,0.001868,0.001497,0.000372,,58600,,
0,0,,0.991899,0.002151,0.002379,0.003571,,57900,,
0,0,,0.9922,0.002242,0.005558,0,,58400,,
0,0,,0.983798,0.010823,0.00474,0.000639,,58500,,
0,0,,0.897346,0.099326,0.003328,0,,60500,,
0,0,,0.909853,0,0.08,0.010147,,61400,,
0,0,,0.991168,0.003951,0.004041,0.00084,,57300,,
0,0,,0.992963,0.006858,0.000179,0,,58400,,
0,0,,0.994571,0.002671,0.001917,0.00084,,60200,,
0,0,,0.993899,0.001247,0.004666,0.000189,,61200,,
0,0,,0.886317,0.096189,0.00597,0.011524,,58900,,
0,0,,0.990422,0.003423,0.005315,0.00084,,59100,,
0,0,,0.985784,0.009923,0.004293,0,,59700,,
0,0,,0.887319,0.003246,0.108984,0.00045,,62200,,
0,0,,0.990596,0.003853,0.004912,0.000639,,59500,,
0,0,,0.994163,0.002317,0.00268,0.00084,,58200,,
0,0,,0.982236,0.002175,0.011829,0.00376,,57900,,
0,0,,0.987716,0.003305,0.005895,0.003085,,59000,,
0,0,,0.894254,0.102544,0.002563,0.000639,,60200,,
0,0,,0.992645,0.0048,0.002367,0.000189,,58000,,
