wall-following,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:15:19.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9643183897529735,3645593400,54274300,-1,34106032,4,,-1,-1
0,0,,0.996061,0.002701,0.001238,0,,227000,,
0,0,,0.889578,0.105584,0.003367,0.001471,,77600,,
0,0,,0.995554,0.00189,0.002067,0.000489,,74800,,
0,0,,0.997118,0.00189,0.000503,0.000489,,67000,,
0,0,,0.979511,0.000775,0.019714,0,,74100,,
0,0,,0.998024,0.000817,0.000821,0.000338,,72000,,
0,0,,0.991989,0.005818,0.001878,0.000314,,74400,,
0,0,,0.995799,0.002707,0.000842,0.000652,,69600,,
0,0,,0.983345,0,0.016655,0,,73900,,
0,0,,0.984953,0.005205,0.009841,0,,71100,,
0,0,,0.990282,0.005813,0.003427,0.000478,,73000,,
0,0,,0.957614,0.028704,0.010349,0.003333,,69600,,
0,0,,0.995569,0.000817,0.001051,0.002564,,74000,,
0,0,,0.616525,0.380772,0.002703,0,,73400,,
0,0,,0.765017,0.199532,0.034962,0.000489,,71100,,
0,0,,0.96398,0.008486,0.027534,0,,61000,,
0,0,,0.995799,0.002707,0.000842,0.000652,,49700,,
0,0,,0.996323,0.002078,0.001261,0.000338,,51800,,
0,0,,0.756593,0,0.243407,0,,50100,,
0,0,,0.897804,0.001423,0.099574,0.001199,,50800,,
0,0,,0.995799,0.002707,0.000842,0.000652,,50700,,
0,0,,0.883048,0.083619,0.033333,0,,49700,,
0,0,,0.887558,0.107143,0.005299,0,,54000,,
0,0,,0.986751,0.009316,0.003769,0.000163,,53500,,
0,1,,0.023057,0.976943,0,0,,55100,,
0,0,,0.993775,0.00403,0.002195,0,,52400,,
0,0,,0.994954,0.003728,0.000666,0.000652,,48000,,
0,0,,0.993322,0.004485,0.001878,0.000314,,52700,,
0,0,,0.793836,0.104863,0.101301,0,,53600,,
0,0,,0.995569,0.000817,0.001051,0.002564,,50500,,
0,0,,0.900462,0.001639,0.097899,0,,52200,,
0,0,,0.993502,0.005855,0.000328,0.000314,,50400,,
0,0,,0.995799,0.002707,0.000842,0.000652,,48800,,
0,0,,0.986627,0.000629,0.01243,0.000314,,52500,,
0,0,,0.995799,0.002707,0.000842,0.000652,,48000,,
0,0,,0.986751,0.009316,0.003769,0.000163,,52300,,
0,0,,0.993211,0.004244,0.002231,0.000314,,48700,,
0,0,,0.830683,0.066667,0.102476,0.000175,,52700,,
0,0,,0.919672,0.002417,0.002422,0.075489,,51600,,
0,0,,0.890349,0.005817,0.069277,0.034556,,51900,,
0,0,,0.69477,0.277464,0.027766,0,,55300,,
0,0,,0.981685,0.003704,0.008878,0.005733,,56700,,
0,0,,0.991132,0,0.008868,0,,52600,,
0,0,,0.990771,0.001895,0.004388,0.002946,,51700,,
0,0,,0.996979,0.000775,0.002246,0,,54500,,
0,0,,0.997178,0,0.002647,0.000175,,47700,,
0,0,,0.992594,0.001435,0.005971,0,,54800,,
0,0,,0.969462,0.02556,0.004977,0,,53400,,
0,0,,0.896014,0.052095,0.051892,0,,51800,,
0,0,,0.99338,0.000817,0.004755,0.001048,,57700,,
0,0,,0.997689,0,0.002136,0.000175,,50000,,
0,0,,0.997118,0.00189,0.000503,0.000489,,50900,,
0,0,,0.992602,0.006551,0.000509,0.000338,,56500,,
0,0,,0.893626,0.102707,0.003189,0.000478,,51600,,
0,2,,0.104344,0,0.895656,0,,49200,,
0,0,,0.995779,0.002983,0.000923,0.000314,,50500,,
0,0,,0.893713,0.001307,0.10498,0,,54800,,
0,0,,0.968022,0.031978,0,0,,50100,,
0,0,,0.882621,0.000775,0.116604,0,,50800,,
0,0,,0.992993,0.002417,0.004101,0.000489,,51300,,
0,0,,0.993993,0.004647,0.00136,0,,51500,,
0,0,,0.995799,0.002707,0.000842,0.000652,,52200,,
0,2,,0.234084,0,0.757115,0.008801,,53200,,
0,0,,0.996232,0.001435,0.002158,0.000175,,50700,,
0,0,,0.993082,0.002795,0.002715,0.001408,,50900,,
0,0,,0.990117,0.009036,0.000509,0.000338,,49800,,
0,0,,0.886447,0.112579,0.000496,0.000478,,50300,,
0,0,,0.807364,0,0.192461,0.000175,,56000,,
0,0,,0.994018,0.001592,0.001826,0.002564,,71700,,
0,0,,0.973008,0,0.026992,0,,70600,,
0,0,,0.994911,0.002707,0.001729,0.000652,,75500,,
0,0,,0.890155,0.000775,0.10907,0,,52300,,
0,0,,0.995456,0.001649,0.002405,0.000489,,52200,,
0,0,,0.791344,0.00412,0.203471,0.001064,,54800,,
0,0,,0.995799,0.002707,0.000842,0.000652,,49500,,
0,0,,0.996894,0.001587,0.001344,0.000175,,50200,,
0,0,,0.592465,0.001569,0.403335,0.002632,,52900,,
0,0,,0.894737,0,0.105263,0,,51000,,
0,0,,0.996199,0.001261,0.002365,0.000175,,50300,,
0,1,,0.305164,0.691952,0.002721,0.000163,,52300,,
0,0,,0.995087,0.002707,0.001554,0.000652,,48100,,
0,0,,0.789062,0.005343,0.202261,0.003333,,52400,,
0,0,,0.782872,0.006625,0.202408,0.008095,,50900,,
0,0,,0.994018,0.001592,0.001826,0.002564,,52100,,
0,0,,0.984669,0.007577,0.006007,0.001746,,51500,,
0,0,,0.996078,0.000629,0.002804,0.000489,,50700,,
0,0,,0.892677,0.106548,0.000775,0,,53500,,
0,0,,0.891736,0.106543,0.001721,0,,52700,,
0,0,,0.909599,0.087306,0.002931,0.000163,,51700,,
0,0,,0.991429,0.00498,0.002939,0.000652,,49500,,
0,0,,0.991691,0.005939,0.002055,0.000314,,50800,,
0,0,,0.991764,0,0.008236,0,,48900,,
0,0,,0.994897,0.003773,0.000992,0.000338,,48800,,
0,0,,0.995799,0.002707,0.000842,0.000652,,50600,,
0,0,,0.988762,0.004043,0.003389,0.003806,,48300,,
0,0,,0.978395,0.010633,0.010971,0,,51700,,
0,0,,0.985576,0.00321,0.010725,0.000489,,50600,,
0,0,,0.894825,0.100784,0.004228,0.000163,,51900,,
0,0,,0.983962,0.011819,0.00373,0.000489,,52100,,
0,0,,0.897407,0.10052,0.001421,0.000652,,49800,,
0,0,,0.989764,0.009769,0.000467,0,,51500,,
0,0,,0.995569,0.000817,0.001051,0.002564,,49600,,
0,0,,0.9752,0.004275,0.020526,0,,48800,,
0,0,,0.911399,0.001333,0.087267,0,,54000,,
0,0,,0.993745,0.003482,0.002459,0.000314,,52000,,
0,0,,0.696924,0.10062,0.202141,0.000314,,53000,,
0,0,,0.966901,0.005862,0.027237,0,,54500,,
0,0,,0.991413,0.008089,0.000334,0.000163,,50900,,
0,0,,0.79625,0.001333,0.202417,0,,50200,,
0,0,,0.996604,0.001261,0.001961,0.000175,,50900,,
0,0,,0.902986,0.000794,0.095335,0.000885,,49300,,
0,0,,0.822095,0.013261,0.163071,0.001572,,49200,,
0,0,,0.994778,0.003728,0.000842,0.000652,,50000,,
0,0,,0.996123,0.000817,0.001313,0.001746,,51000,,
0,0,,0.888487,0.003125,0.108388,0,,51000,,
0,0,,0.98942,0.00708,0.003186,0.000314,,50900,,
0,0,,0.792609,0,0.031338,0.176052,,52100,,
0,0,,0.876007,0.107955,0.016038,0,,53700,,
0,0,,0.887785,0.002857,0.104433,0.004925,,51500,,
0,0,,0.696098,0.001333,0.302569,0,,51300,,
0,0,,0.984842,0.000794,0.010848,0.003517,,50400,,
0,0,,0.797254,0.001266,0.200595,0.000885,,51700,,
0,2,,0.304792,0.002085,0.692223,0.000901,,49900,,
0,0,,0.899391,0,0.100609,0,,51800,,
0,0,,0.993022,0.002795,0.004183,0,,50900,,
0,0,,0.986741,0.001266,0.007775,0.004218,,48300,,
0,0,,0.804339,0.001333,0.094328,0.1,,50900,,
0,0,,0.994911,0.002707,0.001729,0.000652,,47400,,
0,0,,0.994652,0.003541,0.001329,0.000478,,48300,,
0,0,,0.901423,0,0.098577,0,,49300,,
0,0,,0.997243,0.001587,0.00117,0,,47300,,
0,0,,0.989543,0.006233,0.003909,0.000314,,49100,,
0,0,,0.993821,0.004794,0.001222,0.000163,,50100,,
0,0,,0.70723,0.00102,0.29175,0,,50500,,
0,0,,0.795543,0.203179,0.001114,0.000163,,51300,,
0,0,,0.789045,0.210628,0.000163,0.000163,,50100,,
0,0,,0.497072,0.20028,0.302648,0,,51500,,
0,0,,0.991163,0.004904,0.003769,0.000163,,51600,,
0,0,,0.900162,0.09852,0.000666,0.000652,,47600,,
0,0,,0.992609,0,0.005263,0.002128,,48500,,
0,2,,0.104856,0.00138,0.893764,0,,53000,,
0,0,,0.951292,0.01407,0.034324,0.000314,,50800,,
0,0,,0.994018,0.001592,0.001826,0.002564,,51600,,
0,0,,0.991742,0.007156,0.000939,0.000163,,51600,,
0,0,,0.9622,0.001592,0.035159,0.001048,,47400,,
0,0,,0.993831,0.002694,0.003161,0.000314,,49700,,
0,0,,0.991764,0,0.008236,0,,50600,,
0,0,,0.990117,0.009036,0.000509,0.000338,,48500,,
0,0,,0.58995,0.41005,0,0,,56000,,
0,0,,0.989537,0.007021,0.003128,0.000314,,49900,,
0,0,,0.991691,0.005939,0.002055,0.000314,,48000,,
0,0,,0.987784,0.011889,0.000163,0.000163,,51900,,
0,0,,0.995799,0.002707,0.000842,0.000652,,48000,,
0,0,,0.993454,0.001333,0.005213,0,,49800,,
0,0,,0.99309,0.005941,0.000492,0.000478,,50800,,
0,0,,0.995799,0.002707,0.000842,0.000652,,48800,,
0,0,,0.78212,0.006057,0.211823,0,,52400,,
0,0,,0.994746,0.003234,0.001368,0.000652,,48100,,
0,0,,0.948155,0.048424,0.002932,0.000489,,48500,,
0,0,,0.889359,0.000775,0.020775,0.089091,,51800,,
0,0,,0.993181,0.00507,0.001271,0.000478,,48400,,
0,0,,0.69259,0,0.305282,0.002128,,50200,,
0,0,,0.995799,0.002707,0.000842,0.000652,,51700,,
0,0,,0.996148,0.002078,0.001436,0.000338,,48000,,
0,0,,0.992762,0.006136,0.000939,0.000163,,49400,,
0,0,,0.988557,0.002858,0.008096,0.000489,,48400,,
0,0,,0.794351,0.204679,0.000492,0.000478,,60400,,
