wall-following,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:10.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9716376944190301,3464573400,55904200,-1,34027640,4,,-1,-1
0,0,,0.99006,0.003009,0.006803,0.000129,,303800,,
0,0,,0.997172,0.001423,0.000689,0.000716,,66500,,
0,2,,0.204271,0.000302,0.79462,0.000807,,84000,,
0,0,,0.997172,0.001423,0.000689,0.000716,,53200,,
0,0,,0.525,0.473305,0.001695,0,,74500,,
0,0,,0.994048,0.001879,0.003944,0.000129,,59900,,
0,0,,0.998047,0.000848,0.000977,0.000129,,57700,,
0,0,,0.882962,0.109038,0.008,0,,57700,,
0,0,,0.99329,0.003226,0.002994,0.00049,,53000,,
0,0,,0.996253,0.002044,0.000987,0.000716,,51000,,
0,0,,0.993698,0.003188,0.002548,0.000566,,55200,,
0,0,,0.989739,0.003865,0.006396,0,,53500,,
0,0,,0.993543,0.003026,0.003431,0,,52700,,
0,0,,0.896593,0.002232,0.001083,0.100092,,53600,,
0,0,,0.988955,0.009226,0.001819,0,,51300,,
0,0,,0.729106,0,0.270894,0,,56100,,
0,0,,0.985767,0.001722,0.009321,0.00319,,54500,,
0,0,,0.997172,0.001423,0.000689,0.000716,,49200,,
0,0,,0.984083,0.005436,0.000257,0.010224,,58700,,
0,0,,0.995844,0.002117,0.002039,0,,52600,,
0,0,,0.894732,0.097629,0.000257,0.007383,,50400,,
0,0,,0.867932,0.029962,0.101745,0.000361,,53400,,
0,0,,0.9945,0.002873,0.002138,0.00049,,51700,,
0,0,,0.996636,0.002044,0.000987,0.000333,,52200,,
0,0,,0.957639,0.026299,0.016063,0,,51500,,
0,0,,0.997172,0.001423,0.000689,0.000716,,49600,,
0,0,,0.996734,0.001661,0.001604,0,,51800,,
0,0,,0.983659,0.015028,0.001185,0.000129,,51600,,
0,0,,0.994659,0.003446,0.001562,0.000333,,50500,,
0,0,,0.99093,0.005633,0.001922,0.001515,,51200,,
0,0,,0.995027,0.003176,0.001436,0.000361,,48900,,
0,0,,0.983072,0.007837,0,0.009091,,50700,,
0,0,,0.990907,0.00671,0.002383,0,,50500,,
0,0,,0.989739,0.003865,0.006396,0,,49500,,
0,0,,0.847455,0.00354,0.149005,0,,55200,,
0,0,,0.98754,0.011355,0.000977,0.000129,,50700,,
0,0,,0.977491,0.01404,0.003792,0.004677,,52200,,
0,0,,0.966086,0.006954,0.02696,0,,53500,,
0,0,,0.997245,0.00197,0.000785,0,,53000,,
0,0,,0.996253,0.002044,0.000987,0.000716,,49800,,
0,0,,0.991015,0.006004,0.002491,0.00049,,49900,,
0,0,,0.793624,0.203231,0.003144,0,,55800,,
0,0,,0.994729,0.002939,0.000689,0.001644,,50100,,
0,0,,0.876136,0.039015,0.083333,0.001515,,53100,,
0,0,,0.991266,0.003048,0.002237,0.003448,,51100,,
0,0,,0.996004,0.001618,0.002249,0.000129,,49400,,
0,0,,0.897091,0.003364,0.012764,0.086782,,51600,,
0,0,,0.991837,0.005151,0.002883,0.000129,,52000,,
0,0,,0.874145,0.019059,0.106796,0,,49200,,
0,0,,0.61314,0.298107,0.088625,0.000129,,53100,,
0,0,,0.992754,0.003176,0.003709,0.000361,,51700,,
0,0,,0.891979,0.002402,0.105491,0.000129,,51900,,
0,0,,0.879486,0.120129,0.000257,0.000129,,51100,,
0,0,,0.997172,0.001423,0.000689,0.000716,,48600,,
0,0,,0.995817,0.002143,0.001911,0.000129,,50700,,
0,0,,0.879366,0,0.120634,0,,50200,,
0,0,,0.993187,0.003865,0.002947,0,,50800,,
0,0,,0.989443,0.005753,0.004803,0,,51300,,
0,0,,0.788769,0.001049,0.209636,0.000546,,52700,,
0,0,,0.997172,0.001423,0.000689,0.000716,,50000,,
0,0,,0.993187,0.003865,0.002947,0,,50400,,
0,0,,0.995816,0.001227,0.002957,0,,53200,,
0,0,,0.991151,0.005504,0.00134,0.002005,,53100,,
0,0,,0.997555,0.001423,0.000689,0.000333,,50400,,
0,0,,0.892641,0.002402,0.104829,0.000129,,50600,,
0,0,,0.998047,0.000848,0.000977,0.000129,,50800,,
0,0,,0.996253,0.002044,0.000987,0.000716,,47700,,
0,0,,0.998815,0.000299,0.000299,0.000588,,50000,,
0,0,,0.885758,0.001599,0.111044,0.001599,,51400,,
0,0,,0.996834,0.001661,0.0013,0.000204,,48300,,
0,0,,0.795834,0.102219,0.101586,0.000361,,52300,,
0,2,,0.402319,0.033645,0.563122,0.000914,,55500,,
0,0,,0.893123,0.001299,0.104772,0.000807,,48400,,
0,0,,0.996253,0.002044,0.000987,0.000716,,49900,,
0,0,,0.996253,0.002044,0.000987,0.000716,,47400,,
0,0,,0.888573,0.004702,0.106725,0,,52300,,
0,0,,0.879694,0.115851,0.003966,0.00049,,50200,,
0,0,,0.991672,0.001423,0.006571,0.000333,,50200,,
