wall-following,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:18:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9734675205855444,3460495900,55840700,-1,33695904,4,,-1,-1
0,0,,0.782957,0.017003,0.200039,0,,266500,,
0,0,,0.989619,0.0027,0.004984,0.002696,,74300,,
0,0,,0.991422,0.004151,0.001942,0.002485,,57200,,
0,0,,0.960369,0,0.039631,0,,69100,,
0,0,,0.991775,0.004526,0.003699,0,,54900,,
0,0,,0.993513,0.00289,0.002212,0.001385,,51700,,
0,0,,0.987181,0.006288,0.005561,0.000971,,67100,,
0,0,,0.992762,0.004681,0.002187,0.00037,,85500,,
0,0,,0.989953,0.005925,0.003347,0.000775,,60900,,
0,0,,0.994422,0.003237,0.00234,0,,56600,,
0,0,,0.741295,0.033333,0.224167,0.001205,,60200,,
0,0,,0.99535,0.002983,0.001667,0,,54700,,
0,0,,0.691192,0,0.308808,0,,60700,,
0,0,,0.991808,0.004086,0.004106,0,,57800,,
0,0,,0.991203,0.00636,0.001371,0.001066,,55700,,
0,0,,0.986739,0.004348,0.006667,0.002246,,53100,,
0,0,,0.995993,0.002305,0.000588,0.001114,,55000,,
0,0,,0.970768,0.002565,0.026667,0,,50100,,
0,0,,0.691283,0.002182,0.305325,0.001211,,56200,,
0,0,,0.625971,0.373152,0.000877,0,,135000,,
0,0,,0.994019,0.003181,0.002189,0.00061,,51300,,
0,0,,0.971552,0.003448,0.025,0,,57600,,
0,0,,0.993853,0.003892,0.00109,0.001165,,61400,,
0,0,,0.819324,0.177396,0.00328,0,,58600,,
0,0,,0.988523,0.005606,0.0055,0.00037,,58700,,
0,0,,0.985649,0.012963,0.001388,0,,55300,,
0,0,,0.934395,0.061933,0.003333,0.000339,,55300,,
0,0,,0.980271,0.002326,0.017403,0,,54200,,
0,0,,0.996321,0.002372,0.001307,0,,148100,,
0,0,,0.892428,0.003792,0.101509,0.002271,,114900,,
0,0,,0.769543,0.003309,0.227147,0,,53100,,
0,0,,0.90102,0.097296,0.000617,0.001066,,53400,,
0,0,,0.910697,0.086865,0.001371,0.001066,,58500,,
0,0,,0.692789,0,0.307211,0,,56100,,
0,0,,0.993695,0.00289,0.002804,0.00061,,50200,,
