wall-following,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:16:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9734675205855444,3424501900,53533400,-1,33747984,4,,-1,-1
0,0,,0.897734,0.001061,0.001205,0.1,,162600,,
0,0,,0.986561,0.007012,0.006427,0,,58800,,
0,0,,0.991627,0.000944,0.006963,0.000466,,55800,,
0,0,,0.693208,0.300211,0.006581,0,,56400,,
0,0,,0.995562,0.001665,0.002772,0,,53600,,
0,0,,0.996151,0.001755,0.000602,0.001493,,53500,,
0,0,,0.996201,0.001272,0.002309,0.000217,,50300,,
0,0,,0.990216,0.003344,0.005974,0.000466,,50200,,
0,0,,0.995615,0.002751,0.001417,0.000217,,51300,,
0,0,,0.996911,0.001441,0.001647,0,,49300,,
0,0,,0.987978,0.006674,0.005348,0,,55800,,
0,0,,0.994076,0.001064,0.001053,0.003807,,50800,,
0,0,,0.985339,0.000498,0.013305,0.000859,,56100,,
0,0,,0.780063,0.216951,0.001493,0.001493,,53500,,
0,0,,0.980332,0.012437,0.00435,0.002881,,48800,,
0,0,,0.996261,0.001413,0.00186,0.000466,,51200,,
0,0,,0.900535,0.098729,0.000735,0,,49300,,
0,0,,0.993647,0.00308,0.002807,0.000466,,50000,,
0,0,,0.996124,0.00038,0.001786,0.00171,,52800,,
0,0,,0.966793,0.001818,0.030252,0.001136,,49900,,
0,0,,0.996871,0.001074,0.001445,0.00061,,53000,,
0,0,,0.981646,0.001543,0.0162,0.00061,,49800,,
0,0,,0.98468,0,0.01532,0,,51600,,
0,0,,0.580294,0.101942,0.317764,0,,52700,,
0,0,,0.839243,0.003431,0.157326,0,,52500,,
0,0,,0.976156,0.002252,0.021592,0,,54300,,
0,0,,0.996645,0.001942,0.001413,0,,50100,,
0,0,,0.99121,0.005007,0.003784,0,,51800,,
0,0,,0.997142,0.001441,0.001417,0,,50000,,
0,0,,0.484053,0.411036,0.104911,0,,52900,,
0,0,,0.881745,0.109583,0.008063,0.00061,,51100,,
0,0,,0.997391,0.000592,0.000735,0.001282,,50900,,
0,0,,0.992202,0.003957,0.003841,0,,50200,,
0,0,,0.995626,0.003018,0.001356,0,,54100,,
0,0,,0.864912,0,0.135088,0,,53300,,
0,0,,0.997639,0.00088,0.001233,0.000249,,52300,,
0,0,,0.995466,0.003635,0.000681,0.000217,,52200,,
0,0,,0.998128,0.000527,0.000735,0.00061,,49700,,
0,0,,0.997504,0.000916,0.001362,0.000217,,51500,,
