molecular-splice,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:37:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9514866979655712,16590600,133600,-1,27348688,3,,-1,-1
0,0,,1,0,0,,1800,,
0,0,,1,0,0,,300,,
0,0,,0.92,0,0.08,,600,,
0,0,,1,0,0,,1100,,
0,0,,0.918367,0,0.081633,,500,,
0,0,,0.978261,0,0.021739,,600,,
0,0,,1,0,0,,200,,
0,0,,0.92,0,0.08,,100,,
0,0,,0.818182,0,0.181818,,1000,,
0,1,,0,1,0,,800,,
0,0,,0.92,0,0.08,,200,,
0,0,,1,0,0,,1100,,
0,0,,0.918367,0,0.081633,,200,,
0,0,,0.978261,0,0.021739,,100,,
0,0,,1,0,0,,400,,
0,0,,0.978261,0,0.021739,,200,,
0,0,,0.978261,0,0.021739,,200,,
0,0,,0.888889,0.111111,0,,400,,
0,0,,0.92,0,0.08,,200,,
0,0,,1,0,0,,200,,
0,0,,0.888889,0.111111,0,,200,,
0,0,,0.978261,0,0.021739,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.84,0.12,0.04,,500,,
0,0,,1,0,0,,200,,
0,0,,0.888889,0.111111,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,800,,
0,0,,0.84,0.12,0.04,,200,,
0,0,,0.92,0,0.08,,100,,
0,0,,1,0,0,,200,,
0,0,,0.978261,0,0.021739,,200,,
0,0,,0.9,0,0.1,,400,,
0,0,,0.978261,0,0.021739,,200,,
0,0,,1,0,0,,100,,
0,0,,0.888889,0.111111,0,,200,,
0,0,,0.888889,0.111111,0,,300,,
0,0,,0.92,0,0.08,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.918367,0,0.081633,,200,,
0,0,,0.918367,0,0.081633,,200,,
0,0,,0.978261,0,0.021739,,200,,
0,0,,1,0,0,,200,,
0,0,,0.918367,0,0.081633,,100,,
0,0,,0.888889,0.111111,0,,200,,
0,0,,0.941176,0,0.058824,,300,,
0,0,,0.84,0.12,0.04,,200,,
0,0,,0.888889,0.111111,0,,100,,
0,0,,0.888889,0.111111,0,,200,,
0,0,,1,0,0,,400,,
0,0,,0.918367,0,0.081633,,200,,
0,0,,0.92,0,0.08,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,0,,0.978261,0,0.021739,,200,,
0,0,,1,0,0,,200,,
0,0,,0.92,0,0.08,,200,,
0,0,,0.888889,0.111111,0,,200,,
0,0,,0.888889,0.111111,0,,200,,
0,0,,0.9,0,0.1,,200,,
0,0,,0.888889,0.111111,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.918367,0,0.081633,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,300,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.888889,0.111111,0,,200,,
0,2,,0,0,1,,300,,
0,0,,0.978261,0,0.021739,,200,,
0,0,,0.888889,0.111111,0,,200,,
0,0,,0.888889,0.111111,0,,200,,
0,0,,0.888889,0.111111,0,,100,,
0,0,,0.888889,0.111111,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.84,0.12,0.04,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.941176,0,0.058824,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.888889,0.111111,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.888889,0.111111,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.92,0,0.08,,200,,
0,0,,0.888889,0.111111,0,,200,,
0,0,,0.888889,0.111111,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.92,0,0.08,,200,,
0,0,,0.888889,0.111111,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.888889,0.111111,0,,200,,
0,0,,0.888889,0.111111,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.888889,0.111111,0,,200,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,200,,
0,0,,0.941176,0,0.058824,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.941176,0,0.058824,,200,,
0,0,,0.918367,0,0.081633,,200,,
0,0,,0.918367,0,0.081633,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.978261,0,0.021739,,100,,
0,0,,0.978261,0,0.021739,,200,,
0,0,,0.918367,0,0.081633,,100,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,700,,
0,0,,0.978261,0,0.021739,,100,,
0,0,,0.978261,0,0.021739,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.92,0,0.08,,200,,
0,0,,1,0,0,,200,,
0,0,,0.92,0,0.08,,200,,
0,0,,0.92,0,0.08,,100,,
0,0,,1,0,0,,200,,
0,0,,0.978261,0,0.021739,,100,,
0,0,,1,0,0,,200,,
0,0,,0.918367,0,0.081633,,200,,
0,0,,1,0,0,,200,,
0,0,,0.92,0,0.08,,200,,
0,0,,0.92,0,0.08,,200,,
0,0,,0.92,0,0.08,,200,,
0,0,,0.92,0,0.08,,100,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,200,,
1,1,,0,0.911504,0.088496,,400,,
1,1,,0,0.911504,0.088496,,100,,
1,1,,0.025,0.925,0.05,,600,,
1,1,,0,1,0,,500,,
1,1,,0,0.911504,0.088496,,200,,
1,1,,0.142857,0.857143,0,,300,,
1,1,,0,0.911504,0.088496,,200,,
1,1,,0,0.928,0.072,,400,,
1,1,,0,0.928,0.072,,100,,
1,1,,0,0.928,0.072,,200,,
1,2,,0,0.153846,0.846154,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.925,0.075,,200,,
1,1,,0,0.928,0.072,,200,,
1,1,,0,0.911504,0.088496,,100,,
1,1,,0,0.911504,0.088496,,100,,
1,1,,0,0.911504,0.088496,,200,,
1,1,,0.016393,0.967213,0.016393,,300,,
1,1,,0.025,0.925,0.05,,200,,
1,1,,0.016393,0.967213,0.016393,,100,,
1,1,,0,0.818182,0.181818,,200,,
1,1,,0,0.925,0.075,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,600,,
1,1,,0.016393,0.967213,0.016393,,200,,
1,1,,0.016393,0.967213,0.016393,,200,,
1,1,,0,0.924528,0.075472,,400,,
1,1,,0,0.928,0.072,,200,,
1,2,,0,0.25,0.75,,600,,
1,1,,0,0.928,0.072,,200,,
1,1,,0,0.911504,0.088496,,100,,
1,1,,0,0.924528,0.075472,,100,,
1,1,,0,0.911504,0.088496,,200,,
1,1,,0,0.925,0.075,,100,,
1,1,,0,0.925,0.075,,100,,
1,1,,0,0.5,0.5,,400,,
1,1,,0,0.928,0.072,,100,,
1,1,,0,0.911504,0.088496,,200,,
1,1,,0,0.818182,0.181818,,100,,
1,1,,0,0.928,0.072,,200,,
1,1,,0,0.928,0.072,,100,,
1,1,,0.025,0.925,0.05,,200,,
1,1,,0,0.911504,0.088496,,2100,,
1,1,,0,0.928,0.072,,100,,
1,1,,0,0.925,0.075,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,0.924528,0.075472,,200,,
1,1,,0,0.928,0.072,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0.016393,0.967213,0.016393,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,0.924528,0.075472,,100,,
1,2,,0,0.454545,0.545455,,300,,
1,1,,0,0.911504,0.088496,,200,,
1,1,,0,0.818182,0.181818,,100,,
1,1,,0,0.911504,0.088496,,200,,
1,1,,0.016393,0.967213,0.016393,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,0.925,0.075,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,0.925,0.075,,200,,
1,1,,0,0.911504,0.088496,,100,,
1,1,,0.025,0.925,0.05,,100,,
1,1,,0.016393,0.967213,0.016393,,200,,
1,1,,0,0.911504,0.088496,,100,,
1,1,,0,0.928,0.072,,100,,
1,1,,0,0.924528,0.075472,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.911504,0.088496,,100,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,0.911504,0.088496,,100,,
1,0,,0.888889,0.111111,0,,200,,
1,0,,0.888889,0.111111,0,,200,,
1,1,,0,0.924528,0.075472,,100,,
1,1,,0,1,0,,400,,
1,1,,0.025,0.925,0.05,,200,,
1,1,,0,0.911504,0.088496,,100,,
1,1,,0,1,0,,300,,
1,1,,0.016393,0.967213,0.016393,,200,,
1,1,,0,0.928,0.072,,100,,
1,1,,0,1,0,,300,,
1,1,,0.25,0.75,0,,400,,
1,1,,0,0.818182,0.181818,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.818182,0.181818,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,100,,
1,1,,0,0.925,0.075,,100,,
1,1,,0,0.925,0.075,,200,,
1,1,,0,0.924528,0.075472,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,500,,
1,1,,0.016393,0.967213,0.016393,,100,,
1,1,,0,0.924528,0.075472,,200,,
1,1,,0,1,0,,200,,
1,1,,0.025,0.925,0.05,,200,,
1,1,,0,0.911504,0.088496,,200,,
1,1,,0,0.924528,0.075472,,100,,
1,1,,0,0.818182,0.181818,,200,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,0.911504,0.088496,,100,,
1,1,,0,0.911504,0.088496,,200,,
1,1,,0,0.928,0.072,,100,,
1,1,,0.016393,0.967213,0.016393,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.911504,0.088496,,200,,
1,1,,0,0.911504,0.088496,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.928,0.072,,100,,
1,1,,0,1,0,,300,,
1,0,,0.84,0.12,0.04,,200,,
1,1,,0.016393,0.967213,0.016393,,200,,
1,1,,0,0.928,0.072,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.928,0.072,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,0.928,0.072,,100,,
1,1,,0,0.928,0.072,,200,,
1,1,,0,0.924528,0.075472,,100,,
1,1,,0.016393,0.967213,0.016393,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.924528,0.075472,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.025,0.925,0.05,,100,,
1,1,,0,0.911504,0.088496,,200,,
1,1,,0,0.928,0.072,,200,,
1,1,,0,0.928,0.072,,100,,
1,1,,0,0.928,0.072,,100,,
1,1,,0,0.924528,0.075472,,100,,
1,1,,0,0.924528,0.075472,,100,,
1,1,,0,0.928,0.072,,200,,
1,1,,0,0.928,0.072,,200,,
1,0,,0.888889,0.111111,0,,200,,
1,1,,0,0.925,0.075,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.8,0.2,,500,,
1,1,,0,0.928,0.072,,100,,
1,1,,0.025,0.925,0.05,,200,,
1,1,,0,0.911504,0.088496,,100,,
1,1,,0,0.911504,0.088496,,200,,
1,1,,0.016393,0.967213,0.016393,,200,,
1,1,,0,0.928,0.072,,100,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,0.928,0.072,,100,,
1,1,,0,1,0,,100,,
1,1,,0.025,0.925,0.05,,200,,
1,1,,0.016393,0.967213,0.016393,,200,,
1,1,,0.025,0.925,0.05,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.928,0.072,,200,,
1,1,,0.025,0.925,0.05,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.012987,0.987013,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,2700,,
2,2,,0,0,1,,300,,
2,2,,0.010204,0,0.989796,,600,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,500,,
2,2,,0,0.012987,0.987013,,200,,
2,2,,0,0.041667,0.958333,,700,,
2,2,,0,0,1,,1500,,
2,2,,0,0.012987,0.987013,,600,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,1000,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,900,,
