molecular-splice,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:32:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9405320813771518,1852247300,141400,-1,0,3,,-1,-1
0,0,,0.990708,0.008861,0.000431,,2800,,
0,0,,0.924156,0.005406,0.070438,,500,,
0,0,,0.88923,0.020512,0.090258,,400,,
0,0,,0.990708,0.008861,0.000431,,400,,
0,0,,0.993566,0.000268,0.006166,,400,,
0,2,,0.134463,0.140278,0.725258,,400,,
0,0,,0.989416,0.001946,0.008638,,400,,
0,0,,0.700471,0.283339,0.01619,,300,,
0,2,,0.12875,0.03111,0.84014,,400,,
0,0,,0.990708,0.008861,0.000431,,300,,
0,0,,0.648325,0.007212,0.344463,,300,,
0,0,,0.993566,0.000268,0.006166,,400,,
0,0,,0.918899,0.023209,0.057892,,400,,
0,0,,0.954062,0.00206,0.043878,,200,,
0,0,,0.993566,0.000268,0.006166,,300,,
0,0,,0.633096,0.020896,0.346008,,300,,
0,0,,0.834899,0.003118,0.161983,,200,,
0,0,,0.538222,0.070047,0.391731,,400,,
0,0,,0.930304,0.066698,0.002999,,300,,
0,0,,0.989105,0.000722,0.010173,,300,,
0,0,,0.990708,0.008861,0.000431,,200,,
0,0,,0.834899,0.003118,0.161983,,300,,
0,0,,0.710905,0.262622,0.026472,,300,,
0,0,,0.954062,0.00206,0.043878,,300,,
0,0,,0.993566,0.000268,0.006166,,300,,
0,0,,0.993566,0.000268,0.006166,,200,,
0,0,,0.986911,0.004418,0.008671,,300,,
0,1,,0.298395,0.621929,0.079676,,300,,
0,0,,0.954062,0.00206,0.043878,,300,,
0,0,,0.924156,0.005406,0.070438,,200,,
0,0,,0.930304,0.066698,0.002999,,300,,
0,0,,0.954062,0.00206,0.043878,,200,,
0,0,,0.993566,0.000268,0.006166,,300,,
0,0,,0.954062,0.00206,0.043878,,300,,
0,0,,0.954062,0.00206,0.043878,,200,,
0,0,,0.998259,0.000558,0.001184,,300,,
0,0,,0.840085,0.002208,0.157707,,300,,
0,0,,0.998259,0.000558,0.001184,,300,,
0,0,,0.989105,0.000722,0.010173,,300,,
0,0,,0.956005,0.001453,0.042543,,300,,
0,0,,0.949145,0.047895,0.00296,,300,,
0,0,,0.954062,0.00206,0.043878,,300,,
0,0,,0.993566,0.000268,0.006166,,200,,
0,0,,0.924156,0.005406,0.070438,,200,,
0,0,,0.954062,0.00206,0.043878,,200,,
0,0,,0.954062,0.00206,0.043878,,200,,
0,0,,0.986911,0.004418,0.008671,,300,,
0,0,,0.989105,0.000722,0.010173,,200,,
0,0,,0.930304,0.066698,0.002999,,300,,
0,0,,0.974046,0.000454,0.025501,,200,,
0,0,,0.998259,0.000558,0.001184,,300,,
0,0,,0.700471,0.283339,0.01619,,300,,
0,0,,0.989105,0.000722,0.010173,,200,,
0,0,,0.931358,0.010335,0.058307,,300,,
0,0,,0.993566,0.000268,0.006166,,200,,
0,0,,0.954062,0.00206,0.043878,,200,,
0,0,,0.986911,0.004418,0.008671,,300,,
0,0,,0.954062,0.00206,0.043878,,300,,
0,0,,0.700471,0.283339,0.01619,,200,,
0,0,,0.949145,0.047895,0.00296,,300,,
0,0,,0.930304,0.066698,0.002999,,200,,
0,0,,0.993566,0.000268,0.006166,,200,,
0,0,,0.954062,0.00206,0.043878,,300,,
0,0,,0.989416,0.001946,0.008638,,300,,
0,2,,0.20523,0.01288,0.78189,,300,,
0,0,,0.956005,0.001453,0.042543,,200,,
0,0,,0.989416,0.001946,0.008638,,300,,
0,0,,0.954062,0.00206,0.043878,,200,,
0,0,,0.974046,0.000454,0.025501,,200,,
0,0,,0.989416,0.001946,0.008638,,300,,
0,0,,0.954062,0.00206,0.043878,,200,,
0,0,,0.990708,0.008861,0.000431,,200,,
0,0,,0.989416,0.001946,0.008638,,200,,
0,0,,0.930304,0.066698,0.002999,,300,,
0,0,,0.930304,0.066698,0.002999,,200,,
0,0,,0.516232,0.095456,0.388312,,300,,
0,0,,0.538222,0.070047,0.391731,,300,,
0,1,,0.236004,0.698869,0.065127,,200,,
0,0,,0.989105,0.000722,0.010173,,200,,
0,0,,0.993566,0.000268,0.006166,,300,,
0,0,,0.993566,0.000268,0.006166,,300,,
0,0,,0.918899,0.023209,0.057892,,300,,
0,0,,0.834899,0.003118,0.161983,,300,,
0,0,,0.900093,0.009122,0.090785,,300,,
0,0,,0.931358,0.010335,0.058307,,200,,
0,0,,0.989416,0.001946,0.008638,,200,,
0,0,,0.998259,0.000558,0.001184,,300,,
0,0,,0.88923,0.020512,0.090258,,200,,
0,0,,0.993566,0.000268,0.006166,,300,,
0,0,,0.998259,0.000558,0.001184,,200,,
0,0,,0.918899,0.023209,0.057892,,300,,
0,0,,0.974046,0.000454,0.025501,,300,,
0,0,,0.954062,0.00206,0.043878,,300,,
0,2,,0.026818,0.029648,0.943535,,300,,
0,0,,0.834899,0.003118,0.161983,,300,,
0,0,,0.538222,0.070047,0.391731,,300,,
0,0,,0.989416,0.001946,0.008638,,200,,
0,0,,0.700471,0.283339,0.01619,,300,,
0,0,,0.989416,0.001946,0.008638,,300,,
0,0,,0.988482,0.003115,0.008403,,300,,
0,0,,0.993566,0.000268,0.006166,,200,,
0,0,,0.990708,0.008861,0.000431,,300,,
0,0,,0.88923,0.020512,0.090258,,300,,
0,0,,0.88923,0.020512,0.090258,,300,,
0,0,,0.954062,0.00206,0.043878,,200,,
0,1,,0.298395,0.621929,0.079676,,300,,
0,0,,0.986911,0.004418,0.008671,,200,,
0,0,,0.954062,0.00206,0.043878,,200,,
0,0,,0.998259,0.000558,0.001184,,200,,
0,0,,0.989105,0.000722,0.010173,,300,,
0,0,,0.993566,0.000268,0.006166,,200,,
0,0,,0.989416,0.001946,0.008638,,200,,
0,0,,0.989416,0.001946,0.008638,,300,,
0,2,,0.006608,0.012637,0.980756,,200,,
0,0,,0.998259,0.000558,0.001184,,300,,
0,0,,0.986911,0.004418,0.008671,,200,,
0,0,,0.954062,0.00206,0.043878,,200,,
0,0,,0.954062,0.00206,0.043878,,200,,
0,0,,0.710905,0.262622,0.026472,,300,,
0,0,,0.954062,0.00206,0.043878,,200,,
0,0,,0.986911,0.004418,0.008671,,300,,
0,0,,0.931358,0.010335,0.058307,,200,,
