molecular-splice,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:01:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9530516431924883,1930058900,143900,-1,24819032,3,,-1,-1
0,0,,0.964593,0.001396,0.034011,,2600,,
0,0,,0.989914,0.00962,0.000466,,400,,
0,0,,0.916743,0.079455,0.003802,,400,,
0,2,,0.12147,0.030383,0.848147,,300,,
0,0,,0.951258,0.002166,0.046576,,400,,
0,0,,0.98977,0.00068,0.00955,,300,,
0,0,,0.658947,0.323715,0.017338,,400,,
0,0,,0.951258,0.002166,0.046576,,400,,
0,0,,0.951258,0.002166,0.046576,,300,,
0,1,,0.022195,0.916164,0.061641,,300,,
0,0,,0.99422,0.000254,0.005526,,300,,
0,0,,0.989806,0.003602,0.006592,,300,,
0,0,,0.98977,0.00068,0.00955,,300,,
0,0,,0.992941,0.002297,0.004762,,300,,
0,0,,0.658947,0.323715,0.017338,,300,,
0,0,,0.75556,0.009753,0.234687,,300,,
0,0,,0.951258,0.002166,0.046576,,300,,
0,0,,0.909838,0.016581,0.07358,,300,,
0,0,,0.99422,0.000254,0.005526,,300,,
0,0,,0.544199,0.045405,0.410396,,400,,
0,0,,0.696637,0.276421,0.026943,,300,,
0,0,,0.989806,0.003602,0.006592,,300,,
0,0,,0.916743,0.079455,0.003802,,300,,
0,0,,0.951258,0.002166,0.046576,,200,,
0,0,,0.951258,0.002166,0.046576,,200,,
0,0,,0.99422,0.000254,0.005526,,300,,
0,0,,0.977186,0.000418,0.022396,,200,,
0,0,,0.984288,0.003165,0.012548,,300,,
0,0,,0.916743,0.079455,0.003802,,200,,
0,0,,0.989806,0.003602,0.006592,,300,,
0,0,,0.945119,0.052059,0.002823,,200,,
0,0,,0.945119,0.052059,0.002823,,300,,
0,0,,0.658947,0.323715,0.017338,,300,,
0,0,,0.98977,0.00068,0.00955,,200,,
0,0,,0.977186,0.000418,0.022396,,300,,
0,0,,0.916743,0.079455,0.003802,,300,,
0,0,,0.88215,0.012985,0.104865,,300,,
0,0,,0.916743,0.079455,0.003802,,200,,
0,0,,0.951258,0.002166,0.046576,,200,,
0,0,,0.992941,0.002297,0.004762,,300,,
0,0,,0.951258,0.002166,0.046576,,300,,
0,0,,0.945119,0.052059,0.002823,,200,,
0,0,,0.951258,0.002166,0.046576,,200,,
0,0,,0.99422,0.000254,0.005526,,300,,
