molecular-splice,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9280125195618153,15777400,107000,-1,27376280,3,,-1,-1
0,0,,0.941176,0,0.058824,,2200,,
0,0,,0.921569,0,0.078431,,700,,
0,0,,1,0,0,,1100,,
0,0,,0.918367,0,0.081633,,700,,
0,0,,1,0,0,,500,,
0,0,,0.939024,0,0.060976,,500,,
0,0,,1,0,0,,200,,
0,0,,0.875,0.125,0,,400,,
0,0,,0.894309,0.105691,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.894309,0.105691,0,,300,,
0,0,,0.894309,0.105691,0,,200,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,800,,
0,0,,0.921569,0,0.078431,,200,,
0,0,,0.921569,0,0.078431,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,500,,
0,0,,0.921569,0,0.078431,,100,,
0,0,,0.921569,0,0.078431,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.921569,0,0.078431,,200,,
0,0,,1,0,0,,200,,
0,0,,0.941176,0,0.058824,,200,,
0,0,,0.952381,0,0.047619,,600,,
0,0,,0.918367,0,0.081633,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,500,,
0,0,,0.918367,0,0.081633,,100,,
0,0,,0.894309,0.105691,0,,200,,
0,0,,0.918367,0,0.081633,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.894309,0.105691,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.939024,0,0.060976,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,200,,
0,0,,0.952381,0,0.047619,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.833333,0.166667,0,,700,,
0,0,,0.894309,0.105691,0,,200,,
0,0,,0.921569,0,0.078431,,100,,
0,0,,1,0,0,,300,,
0,0,,0.921569,0,0.078431,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.918367,0,0.081633,,200,,
0,0,,1,0,0,,200,,
0,0,,0.918367,0,0.081633,,100,,
0,0,,0.918367,0,0.081633,,100,,
0,0,,1,0,0,,200,,
0,0,,0.939024,0,0.060976,,200,,
0,0,,0.875,0.125,0,,200,,
0,0,,0.9,0.1,0,,300,,
0,0,,0.894309,0.105691,0,,200,,
0,0,,0.894309,0.105691,0,,200,,
0,1,,0,1,0,,200,,
0,0,,0.918367,0,0.081633,,200,,
0,0,,0.921569,0,0.078431,,200,,
0,0,,0.875,0.125,0,,200,,
0,0,,0.952381,0,0.047619,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,200,,
0,0,,0.921569,0,0.078431,,100,,
0,0,,0.918367,0,0.081633,,200,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.894309,0.105691,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.894309,0.105691,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.939024,0,0.060976,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,200,,
0,0,,0.894309,0.105691,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.894309,0.105691,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.939024,0,0.060976,,100,,
0,0,,1,0,0,,200,,
0,0,,0.5,0,0.5,,700,,
0,0,,0.894309,0.105691,0,,100,,
0,0,,0.894309,0.105691,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.939024,0,0.060976,,100,,
0,0,,0.941176,0,0.058824,,200,,
0,0,,0.939024,0,0.060976,,200,,
0,0,,0.875,0.125,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,0.894309,0.105691,0,,100,,
0,0,,0.894309,0.105691,0,,100,,
0,0,,0.918367,0,0.081633,,200,,
0,0,,0.894309,0.105691,0,,200,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.240298,0.24069,0.519012,,500,,
0,1,,0,1,0,,200,,
0,1,,0.008,0.92,0.072,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.9,0.1,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.921569,0,0.078431,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.939024,0,0.060976,,200,,
0,0,,0.918367,0,0.081633,,200,,
0,0,,0.894309,0.105691,0,,200,,
0,0,,0.939024,0,0.060976,,200,,
1,2,,0,0.181818,0.818182,,400,,
1,1,,0.008,0.92,0.072,,100,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.918699,0.081301,,400,,
1,1,,0,0.918182,0.081818,,100,,
1,1,,0,0.918699,0.081301,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,0,,0.833333,0.166667,0,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.924528,0.075472,,200,,
1,1,,0,0.918699,0.081301,,100,,
1,0,,0.941176,0,0.058824,,200,,
1,1,,0,0.926829,0.073171,,100,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.924528,0.075472,,100,,
1,1,,0,0.918699,0.081301,,100,,
1,1,,0,0.913043,0.086957,,200,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.926829,0.073171,,200,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,0,,0.941176,0,0.058824,,200,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0.008,0.92,0.072,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.918182,0.081818,,100,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.75,0.25,,500,,
1,1,,0,0.918182,0.081818,,100,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,300,,
1,1,,0,0.924528,0.075472,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0,0.926829,0.073171,,100,,
1,1,,0,0.918182,0.081818,,100,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.918699,0.081301,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0,0.918182,0.081818,,100,,
1,1,,0,0.918699,0.081301,,100,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0,0.924528,0.075472,,200,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,0.926829,0.073171,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0,0.918182,0.081818,,100,,
1,1,,0,0.918699,0.081301,,100,,
1,1,,0,0.918182,0.081818,,100,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.918699,0.081301,,100,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,200,,
1,2,,0,0.181818,0.818182,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.913043,0.086957,,200,,
1,1,,0,0.918699,0.081301,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.926829,0.073171,,100,,
1,1,,0,0.918182,0.081818,,100,,
1,1,,0,1,0,,200,,
1,1,,0.008,0.92,0.072,,200,,
1,0,,0.894309,0.105691,0,,300,,
1,1,,0,0.924528,0.075472,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.008,0.92,0.072,,200,,
1,1,,0,0.918182,0.081818,,100,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0,0.918182,0.081818,,200,,
1,1,,0,0.918182,0.081818,,100,,
1,1,,0,0.918699,0.081301,,200,,
1,1,,0,1,0,,200,,
