molecular-splice,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9217527386541471,15383400,108600,-1,27447224,3,,-1,-1
0,0,,1,0,0,,1900,,
0,0,,0.979167,0,0.020833,,600,,
0,0,,0.857143,0.095238,0.047619,,1100,,
0,0,,0.92,0,0.08,,700,,
0,0,,0.909091,0,0.090909,,900,,
0,0,,0.979167,0,0.020833,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.92,0,0.08,,1100,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,2,,0,0.166667,0.833333,,600,,
0,0,,0.92,0,0.08,,200,,
0,0,,0.92,0,0.08,,100,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,100,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.92,0,0.08,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.92,0,0.08,,200,,
0,0,,0.979167,0,0.020833,,200,,
0,0,,0.979167,0,0.020833,,100,,
0,0,,1,0,0,,200,,
0,0,,0.979167,0,0.020833,,100,,
0,0,,0.882353,0.058824,0.058824,,700,,
0,0,,0.882353,0.058824,0.058824,,200,,
0,0,,0.935897,0,0.064103,,600,,
0,0,,0.979167,0,0.020833,,100,,
0,0,,1,0,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.5,0,0.5,,700,,
0,0,,0.941176,0.058824,0,,100,,
0,0,,0.92,0,0.08,,200,,
0,0,,0.882353,0.058824,0.058824,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.941176,0.058824,0,,100,,
