libras,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:48:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.13333333333333333,5821300,7800,-1,0,15,,-1,-1
0,3,,0.091549,0.091549,0,0.133803,0.133803,0.105634,0.077465,0,0.084507,0.042254,0,0.042254,0,0.133803,0.06338,,900,,
0,3,,0.091549,0.091549,0,0.133803,0.133803,0.105634,0.077465,0,0.084507,0.042254,0,0.042254,0,0.133803,0.06338,,100,,
0,2,,0.041958,0.041958,0.132867,0,0,0.027972,0.055944,0.132867,0.048951,0.090909,0.132867,0.090909,0.132867,0,0.06993,,100,,
0,3,,0.091549,0.091549,0,0.133803,0.133803,0.105634,0.077465,0,0.084507,0.042254,0,0.042254,0,0.133803,0.06338,,200,,
0,3,,0.091549,0.091549,0,0.133803,0.133803,0.105634,0.077465,0,0.084507,0.042254,0,0.042254,0,0.133803,0.06338,,100,,
1,3,,0.091549,0.091549,0,0.133803,0.133803,0.105634,0.077465,0,0.084507,0.042254,0,0.042254,0,0.133803,0.06338,,100,,
1,3,,0.091549,0.091549,0,0.133803,0.133803,0.105634,0.077465,0,0.084507,0.042254,0,0.042254,0,0.133803,0.06338,,100,,
1,3,,0.091549,0.091549,0,0.133803,0.133803,0.105634,0.077465,0,0.084507,0.042254,0,0.042254,0,0.133803,0.06338,,100,,
1,3,,0.091549,0.091549,0,0.133803,0.133803,0.105634,0.077465,0,0.084507,0.042254,0,0.042254,0,0.133803,0.06338,,100,,
1,2,,0.041958,0.041958,0.132867,0,0,0.027972,0.055944,0.132867,0.048951,0.090909,0.132867,0.090909,0.132867,0,0.06993,,100,,
2,2,,0.041958,0.041958,0.132867,0,0,0.027972,0.055944,0.132867,0.048951,0.090909,0.132867,0.090909,0.132867,0,0.06993,,100,,
2,2,,0.041958,0.041958,0.132867,0,0,0.027972,0.055944,0.132867,0.048951,0.090909,0.132867,0.090909,0.132867,0,0.06993,,100,,
2,2,,0.041958,0.041958,0.132867,0,0,0.027972,0.055944,0.132867,0.048951,0.090909,0.132867,0.090909,0.132867,0,0.06993,,100,,
2,2,,0.041958,0.041958,0.132867,0,0,0.027972,0.055944,0.132867,0.048951,0.090909,0.132867,0.090909,0.132867,0,0.06993,,100,,
2,2,,0.041958,0.041958,0.132867,0,0,0.027972,0.055944,0.132867,0.048951,0.090909,0.132867,0.090909,0.132867,0,0.06993,,100,,
3,3,,0.091549,0.091549,0,0.133803,0.133803,0.105634,0.077465,0,0.084507,0.042254,0,0.042254,0,0.133803,0.06338,,100,,
3,3,,0.091549,0.091549,0,0.133803,0.133803,0.105634,0.077465,0,0.084507,0.042254,0,0.042254,0,0.133803,0.06338,,100,,
3,3,,0.091549,0.091549,0,0.133803,0.133803,0.105634,0.077465,0,0.084507,0.042254,0,0.042254,0,0.133803,0.06338,,100,,
3,3,,0.091549,0.091549,0,0.133803,0.133803,0.105634,0.077465,0,0.084507,0.042254,0,0.042254,0,0.133803,0.06338,,0,,
3,3,,0.091549,0.091549,0,0.133803,0.133803,0.105634,0.077465,0,0.084507,0.042254,0,0.042254,0,0.133803,0.06338,,100,,
4,3,,0.091549,0.091549,0,0.133803,0.133803,0.105634,0.077465,0,0.084507,0.042254,0,0.042254,0,0.133803,0.06338,,100,,
4,3,,0.091549,0.091549,0,0.133803,0.133803,0.105634,0.077465,0,0.084507,0.042254,0,0.042254,0,0.133803,0.06338,,100,,
4,3,,0.091549,0.091549,0,0.133803,0.133803,0.105634,0.077465,0,0.084507,0.042254,0,0.042254,0,0.133803,0.06338,,100,,
4,3,,0.091549,0.091549,0,0.133803,0.133803,0.105634,0.077465,0,0.084507,0.042254,0,0.042254,0,0.133803,0.06338,,100,,
4,3,,0.091549,0.091549,0,0.133803,0.133803,0.105634,0.077465,0,0.084507,0.042254,0,0.042254,0,0.133803,0.06338,,100,,
5,3,,0.091549,0.091549,0,0.133803,0.133803,0.105634,0.077465,0,0.084507,0.042254,0,0.042254,0,0.133803,0.06338,,100,,
5,3,,0.091549,0.091549,0,0.133803,0.133803,0.105634,0.077465,0,0.084507,0.042254,0,0.042254,0,0.133803,0.06338,,100,,
