oocytes_trisopterus_states_5b,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:18:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5519125683060109,377333400,231250700,-1,20885920,3,,-1,-1
0,2,,0.099533,0.003236,0.89723,,1372300,,
0,2,,0.101511,0.003019,0.89547,,1652100,,
0,0,,0.738425,0.007418,0.254158,,1971400,,
0,0,,0.699048,0.042354,0.258598,,1352200,,
0,0,,0.699048,0.042354,0.258598,,1233200,,
0,2,,0.045603,0.001312,0.953085,,1233100,,
0,2,,0.047581,0.001094,0.951325,,1230000,,
0,2,,0.045603,0.001312,0.953085,,1225100,,
0,2,,0.045603,0.001312,0.953085,,1238400,,
0,0,,0.699048,0.042354,0.258598,,1238900,,
0,2,,0.047581,0.001094,0.951325,,1219100,,
0,2,,0.045603,0.001312,0.953085,,1495000,,
0,2,,0.099533,0.003236,0.89723,,1352100,,
0,2,,0.186923,0.00269,0.810387,,1215900,,
0,0,,0.668967,0.133228,0.197805,,1235000,,
0,0,,0.613956,0.002473,0.383571,,1220400,,
0,2,,0.173516,0.007418,0.819066,,1224500,,
0,2,,0.099533,0.003236,0.89723,,1225200,,
0,2,,0.099533,0.003236,0.89723,,1221100,,
0,2,,0.101511,0.003019,0.89547,,1230400,,
0,2,,0.099533,0.003236,0.89723,,1227000,,
0,0,,0.559048,0.022354,0.418598,,1230900,,
0,2,,0.186923,0.00269,0.810387,,1270000,,
0,2,,0.099533,0.003236,0.89723,,1222100,,
0,2,,0.186923,0.00269,0.810387,,1224200,,
0,2,,0.045603,0.001312,0.953085,,1290900,,
0,2,,0.099533,0.003236,0.89723,,1219900,,
0,2,,0.045603,0.001312,0.953085,,1230500,,
0,2,,0.099533,0.003236,0.89723,,1713000,,
0,0,,0.743956,0.102473,0.153571,,1372400,,
0,2,,0.372352,0.003466,0.624182,,1248600,,
0,2,,0.101511,0.003019,0.89547,,1257700,,
0,0,,0.779048,0.151919,0.069032,,1233500,,
0,0,,0.560412,0.02599,0.413598,,1319000,,
0,0,,0.556321,0.015081,0.428598,,1248600,,
0,0,,0.559048,0.022354,0.418598,,1231100,,
0,2,,0.101511,0.003019,0.89547,,1242300,,
0,2,,0.045603,0.001312,0.953085,,1231100,,
0,2,,0.099533,0.003236,0.89723,,1255500,,
0,2,,0.186923,0.00269,0.810387,,1247200,,
0,0,,0.738095,0.003022,0.258883,,1237300,,
0,0,,0.699048,0.042354,0.258598,,1229100,,
0,2,,0.099533,0.003236,0.89723,,1224200,,
0,0,,0.861043,0.022473,0.116485,,1244500,,
0,2,,0.099533,0.003236,0.89723,,1221800,,
0,2,,0.101511,0.003019,0.89547,,1216800,,
0,0,,0.758425,0.007418,0.234158,,1223200,,
0,0,,0.699048,0.151919,0.149032,,1250100,,
0,0,,0.699048,0.042354,0.258598,,1382900,,
0,0,,0.758425,0.007418,0.234158,,1325400,,
0,2,,0.045603,0.001312,0.953085,,1297600,,
0,2,,0.047581,0.001094,0.951325,,1273400,,
0,2,,0.099533,0.003236,0.89723,,1271000,,
0,2,,0.045603,0.001312,0.953085,,1269700,,
0,2,,0.186923,0.00269,0.810387,,1270500,,
0,2,,0.047581,0.001094,0.951325,,1279400,,
0,2,,0.045603,0.001312,0.953085,,1272000,,
0,0,,0.838571,0.007418,0.154011,,1293300,,
0,2,,0.099533,0.003236,0.89723,,1270900,,
0,0,,0.723664,0.047299,0.229037,,1248100,,
0,2,,0.099533,0.003236,0.89723,,1221200,,
0,0,,0.540936,0.020026,0.439037,,1288900,,
0,2,,0.099533,0.003236,0.89723,,1235000,,
0,2,,0.099533,0.003236,0.89723,,1231000,,
0,2,,0.047581,0.001094,0.951325,,1232100,,
0,2,,0.099533,0.003236,0.89723,,1227600,,
0,0,,0.556321,0.015081,0.428598,,1243000,,
0,2,,0.045603,0.001312,0.953085,,1242600,,
0,2,,0.099533,0.003236,0.89723,,1227200,,
0,0,,0.613956,0.002473,0.383571,,1229200,,
0,0,,0.813956,0.002473,0.183571,,1237200,,
0,0,,0.7023,0.193228,0.104472,,1225000,,
0,0,,0.782818,0.146888,0.070294,,1224500,,
0,2,,0.120204,0.003238,0.876559,,1218700,,
0,0,,0.720412,0.175556,0.104032,,1244300,,
0,2,,0.047581,0.001094,0.951325,,1224100,,
0,2,,0.045603,0.001312,0.953085,,1230700,,
0,2,,0.099533,0.003236,0.89723,,1226100,,
0,0,,0.717685,0.168283,0.114032,,1241200,,
0,2,,0.099533,0.003236,0.89723,,1238700,,
0,2,,0.099533,0.003236,0.89723,,1222800,,
0,2,,0.099533,0.003236,0.89723,,1222000,,
0,2,,0.153187,0.003022,0.843791,,1221900,,
0,2,,0.045603,0.001312,0.953085,,1244600,,
0,0,,0.780412,0.155556,0.064032,,1233900,,
0,0,,0.779048,0.042354,0.178598,,1225900,,
0,2,,0.047581,0.001094,0.951325,,1230800,,
0,0,,0.556321,0.069864,0.373815,,1233900,,
0,0,,0.559048,0.022354,0.418598,,1228700,,
0,2,,0.045603,0.001312,0.953085,,1217900,,
0,2,,0.045603,0.001312,0.953085,,1222300,,
0,0,,0.696321,0.035081,0.268598,,1229900,,
0,2,,0.047581,0.001094,0.951325,,1218300,,
0,2,,0.045603,0.001312,0.953085,,1217700,,
0,0,,0.780412,0.155556,0.064032,,1415900,,
0,2,,0.099533,0.003236,0.89723,,1659100,,
0,2,,0.045603,0.001312,0.953085,,1237600,,
0,0,,0.758425,0.007418,0.234158,,1247200,,
0,2,,0.099533,0.003236,0.89723,,1218500,,
0,2,,0.099533,0.003236,0.89723,,1248400,,
0,2,,0.099533,0.003236,0.89723,,1226900,,
0,2,,0.099533,0.003236,0.89723,,1231900,,
0,2,,0.047581,0.001094,0.951325,,1217300,,
0,2,,0.045603,0.001312,0.953085,,1226600,,
0,2,,0.099533,0.003236,0.89723,,1215200,,
1,2,,0.045603,0.001312,0.953085,,1234800,,
