oocytes_trisopterus_states_5b,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:15:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5628415300546448,323495200,229407600,-1,22054640,3,,-1,-1
0,2,,0.070063,0.000767,0.92917,,1331000,,
0,0,,0.794674,0.129919,0.075407,,1252200,,
0,2,,0.145565,0.003462,0.850973,,1238600,,
0,2,,0.070063,0.000767,0.92917,,1230500,,
0,0,,0.836205,0.00522,0.158575,,1230600,,
0,2,,0.306263,0.003462,0.690275,,1230000,,
0,0,,0.808763,0.003462,0.187776,,1245000,,
0,2,,0.303341,0.002525,0.694134,,1242200,,
0,0,,0.928763,0.003462,0.067776,,1238600,,
0,0,,0.702609,0.00544,0.291952,,1231900,,
0,0,,0.930769,0.003462,0.065769,,1253300,,
0,2,,0.070063,0.000767,0.92917,,1216000,,
0,2,,0.145565,0.003462,0.850973,,1822400,,
0,2,,0.30493,0.003462,0.691609,,1788100,,
0,2,,0.145565,0.003462,0.850973,,1223400,,
0,0,,0.940803,0.003462,0.055736,,1221900,,
0,2,,0.070063,0.000767,0.92917,,1217500,,
0,0,,0.708763,0.003462,0.287776,,1231100,,
0,2,,0.073618,0.000767,0.925615,,1222700,,
0,2,,0.145565,0.003462,0.850973,,1225400,,
0,0,,0.83564,0.08528,0.07908,,1224600,,
0,0,,0.908763,0.003462,0.087776,,1221200,,
0,2,,0.149121,0.003462,0.847418,,1234900,,
0,2,,0.149121,0.003462,0.847418,,1220800,,
0,2,,0.145565,0.003462,0.850973,,1211800,,
0,0,,0.841963,0.003462,0.154575,,1216400,,
0,2,,0.280314,0.011374,0.708312,,1211000,,
0,2,,0.070063,0.000767,0.92917,,1213500,,
0,2,,0.070063,0.000767,0.92917,,1215000,,
0,0,,0.621963,0.003462,0.374575,,1220800,,
0,2,,0.145565,0.003462,0.850973,,1230000,,
0,2,,0.070063,0.000767,0.92917,,1231500,,
0,0,,0.761963,0.003462,0.234575,,1233100,,
0,2,,0.070063,0.000767,0.92917,,1224000,,
0,0,,0.940803,0.003462,0.055736,,1224600,,
0,2,,0.145565,0.003462,0.850973,,1280000,,
0,0,,0.928763,0.003462,0.067776,,1247700,,
0,0,,0.621963,0.003462,0.374575,,1223300,,
0,0,,0.690301,0.009396,0.300303,,1223000,,
0,2,,0.070063,0.000767,0.92917,,1217700,,
0,2,,0.070063,0.000767,0.92917,,1218700,,
0,2,,0.070063,0.000767,0.92917,,1217500,,
0,0,,0.86768,0.08528,0.04704,,1222000,,
0,0,,0.820803,0.003462,0.175736,,1230300,,
0,2,,0.145565,0.003462,0.850973,,1214800,,
0,2,,0.145565,0.003462,0.850973,,1835600,,
0,2,,0.073618,0.000767,0.925615,,1998600,,
0,2,,0.145565,0.003462,0.850973,,1457200,,
0,0,,0.929436,0.003462,0.067103,,1327000,,
0,2,,0.070063,0.000767,0.92917,,1245800,,
0,0,,0.690301,0.009396,0.300303,,1225900,,
0,2,,0.070063,0.000767,0.92917,,1220700,,
0,2,,0.145565,0.003462,0.850973,,1217300,,
0,2,,0.411342,0.00544,0.583219,,1214300,,
