oocytes_trisopterus_states_5b,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:33:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 1, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.726775956284153,14273700,14900,-1,23486136,3,,-1,-1
0,0,,0.846154,0.021978,0.131868,,1100,,
0,0,,0.846154,0.021978,0.131868,,200,,
0,2,,0.306849,0.008219,0.684932,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,2,,0.306849,0.008219,0.684932,,100,,
0,2,,0.306849,0.008219,0.684932,,0,,
0,0,,0.846154,0.021978,0.131868,,0,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,2,,0.306849,0.008219,0.684932,,0,,
0,2,,0.306849,0.008219,0.684932,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,2,,0.306849,0.008219,0.684932,,100,,
0,2,,0.306849,0.008219,0.684932,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,2,,0.306849,0.008219,0.684932,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,2,,0.306849,0.008219,0.684932,,100,,
0,2,,0.306849,0.008219,0.684932,,200,,
0,2,,0.306849,0.008219,0.684932,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,0,,0.846154,0.021978,0.131868,,0,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,2,,0.306849,0.008219,0.684932,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,2,,0.306849,0.008219,0.684932,,100,,
0,2,,0.306849,0.008219,0.684932,,0,,
0,0,,0.846154,0.021978,0.131868,,0,,
0,0,,0.846154,0.021978,0.131868,,0,,
0,2,,0.306849,0.008219,0.684932,,0,,
0,0,,0.846154,0.021978,0.131868,,0,,
0,0,,0.846154,0.021978,0.131868,,0,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,2,,0.306849,0.008219,0.684932,,100,,
0,2,,0.306849,0.008219,0.684932,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,2,,0.306849,0.008219,0.684932,,100,,
0,2,,0.306849,0.008219,0.684932,,0,,
0,2,,0.306849,0.008219,0.684932,,0,,
0,0,,0.846154,0.021978,0.131868,,0,,
0,0,,0.846154,0.021978,0.131868,,0,,
0,2,,0.306849,0.008219,0.684932,,0,,
0,0,,0.846154,0.021978,0.131868,,0,,
0,0,,0.846154,0.021978,0.131868,,0,,
0,2,,0.306849,0.008219,0.684932,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,2,,0.306849,0.008219,0.684932,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,0,,0.846154,0.021978,0.131868,,0,,
0,2,,0.306849,0.008219,0.684932,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
0,0,,0.846154,0.021978,0.131868,,100,,
