hayes-roth,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:01:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: ratio, D: 16, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.6785714285714286,1420200,3600,-1,0,3,,-1,-1
0,0,,1,0,0,,1500,,
0,0,,0.571429,0.428571,0,,100,,
0,1,,0.454545,0.545455,0,,100,,
0,0,,1,0,0,,0,,
0,1,,0.454545,0.545455,0,,100,,
0,1,,0.454545,0.545455,0,,100,,
0,1,,0.454545,0.545455,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0.454545,0.545455,0,,0,,
0,0,,1,0,0,,100,,
1,1,,0,0.9,0.1,,0,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0.454545,0.545455,0,,100,,
1,0,,0.571429,0.428571,0,,100,,
1,1,,0.454545,0.545455,0,,0,,
1,0,,0.571429,0.428571,0,,0,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.9,0.1,,100,,
1,1,,0,1,0,,100,,
1,1,,0.454545,0.545455,0,,100,,
1,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,1,,0.454545,0.545455,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,0,,
