hayes-roth,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:38:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: ratio, D: 4, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.7857142857142857,1583200,4600,-1,20127848,3,,-1,-1
0,0,,1,0,0,,1400,,
0,0,,1,0,0,,400,,
0,1,,0.428571,0.571429,0,,0,,
0,0,,1,0,0,,100,,
0,0,,0.888889,0,0.111111,,200,,
0,0,,0.888889,0,0.111111,,100,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,1,0,,200,,
0,1,,0.428571,0.571429,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.888889,0,0.111111,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.555556,0.444444,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.428571,0.571429,0,,100,,
1,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,1,,0,1,0,,0,,
2,2,,0,0,1,,100,,
