hayes-roth,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 21:08:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: ratio, D: 32, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.7142857142857143,1300700,2900,-1,17459088,3,,-1,-1
0,0,,1,0,0,,700,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.571429,0.428571,0,,200,,
0,0,,0.571429,0.428571,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,0.909091,0,0.090909,,100,,
0,1,,0.428571,0.571429,0,,100,,
0,0,,0.571429,0.428571,0,,100,,
0,0,,1,0,0,,0,,
0,1,,0.428571,0.571429,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.571429,0.428571,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0.428571,0.571429,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.571429,0.428571,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,0,,
1,0,,0.5,0.5,0,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.571429,0.428571,0,,100,,
