molecular-splice,DStump,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6400625978090767,2194600,33400,-1,0,3,,-1,-1
0,1,,0.340816,0.417007,0.242177,,1000,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,2,,0.103608,0.000925,0.895467,,0,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,2,,0.103608,0.000925,0.895467,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,2,,0.103608,0.000925,0.895467,,100,,
0,2,,0.103608,0.000925,0.895467,,100,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,2,,0.103608,0.000925,0.895467,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,2,,0.103608,0.000925,0.895467,,0,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,2,,0.103608,0.000925,0.895467,,100,,
0,2,,0.103608,0.000925,0.895467,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,2,,0.103608,0.000925,0.895467,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,2,,0.103608,0.000925,0.895467,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,2,,0.103608,0.000925,0.895467,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,2,,0.103608,0.000925,0.895467,,100,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,2,,0.103608,0.000925,0.895467,,0,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,2,,0.103608,0.000925,0.895467,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,2,,0.103608,0.000925,0.895467,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,2,,0.103608,0.000925,0.895467,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,2,,0.103608,0.000925,0.895467,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,2,,0.103608,0.000925,0.895467,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,2,,0.103608,0.000925,0.895467,,0,,
0,2,,0.103608,0.000925,0.895467,,100,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,2,,0.103608,0.000925,0.895467,,100,,
0,2,,0.103608,0.000925,0.895467,,0,,
0,2,,0.103608,0.000925,0.895467,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,2,,0.103608,0.000925,0.895467,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,2,,0.103608,0.000925,0.895467,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,2,,0.103608,0.000925,0.895467,,100,,
0,2,,0.103608,0.000925,0.895467,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,2,,0.103608,0.000925,0.895467,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,2,,0.103608,0.000925,0.895467,,100,,
0,2,,0.103608,0.000925,0.895467,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,0,,
0,1,,0.340816,0.417007,0.242177,,100,,
1,1,,0.340816,0.417007,0.242177,,0,,
1,1,,0.340816,0.417007,0.242177,,100,,
1,1,,0.340816,0.417007,0.242177,,100,,
1,1,,0.340816,0.417007,0.242177,,0,,
1,1,,0.340816,0.417007,0.242177,,100,,
1,1,,0.340816,0.417007,0.242177,,0,,
1,1,,0.340816,0.417007,0.242177,,100,,
1,1,,0.340816,0.417007,0.242177,,0,,
1,1,,0.340816,0.417007,0.242177,,0,,
1,1,,0.340816,0.417007,0.242177,,100,,
1,1,,0.340816,0.417007,0.242177,,100,,
1,1,,0.340816,0.417007,0.242177,,0,,
1,1,,0.340816,0.417007,0.242177,,100,,
1,1,,0.340816,0.417007,0.242177,,0,,
1,1,,0.340816,0.417007,0.242177,,100,,
1,1,,0.340816,0.417007,0.242177,,100,,
1,1,,0.340816,0.417007,0.242177,,0,,
1,1,,0.340816,0.417007,0.242177,,100,,
1,1,,0.340816,0.417007,0.242177,,0,,
1,1,,0.340816,0.417007,0.242177,,100,,
1,1,,0.340816,0.417007,0.242177,,0,,
1,1,,0.340816,0.417007,0.242177,,100,,
1,1,,0.340816,0.417007,0.242177,,0,,
1,1,,0.340816,0.417007,0.242177,,100,,
1,1,,0.340816,0.417007,0.242177,,100,,
1,1,,0.340816,0.417007,0.242177,,0,,
1,1,,0.340816,0.417007,0.242177,,100,,
1,1,,0.340816,0.417007,0.242177,,0,,
1,1,,0.340816,0.417007,0.242177,,0,,
1,1,,0.340816,0.417007,0.242177,,100,,
