spect-heart,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:17:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6666666666666666,28301500,33304900,-1,0,2,,-1,-1
0,0,,0.716688,0.283312,,1034300,,
0,0,,0.827154,0.172846,,943400,,
0,0,,0.565135,0.434865,,948200,,
0,0,,0.842757,0.157243,,942600,,
0,1,,0.338243,0.661757,,934700,,
0,0,,0.745714,0.254286,,935900,,
0,0,,0.687603,0.312397,,938800,,
0,0,,0.583177,0.416823,,935900,,
0,1,,0.381818,0.618182,,939500,,
0,0,,0.637004,0.362996,,949500,,
0,0,,0.586806,0.413194,,937000,,
0,0,,0.722852,0.277148,,982500,,
0,0,,0.780422,0.219578,,716200,,
0,0,,0.510737,0.489263,,523300,,
0,0,,0.842757,0.157243,,523000,,
0,0,,0.842757,0.157243,,518900,,
0,0,,0.643598,0.356402,,522100,,
0,0,,0.864771,0.135229,,519800,,
0,0,,0.780422,0.219578,,521200,,
0,0,,0.807572,0.192428,,524400,,
0,1,,0.337899,0.662101,,514600,,
0,0,,0.856762,0.143238,,514200,,
0,0,,0.559373,0.440627,,511400,,
0,0,,0.720395,0.279605,,514200,,
0,0,,0.685657,0.314343,,514200,,
0,1,,0.472665,0.527335,,513100,,
0,0,,0.726447,0.273553,,512000,,
0,1,,0.272056,0.727944,,514500,,
0,0,,0.629162,0.370838,,511500,,
0,1,,0.477993,0.522007,,519900,,
0,0,,0.842757,0.157243,,520300,,
0,1,,0.355446,0.644554,,519200,,
1,0,,0.842757,0.157243,,519900,,
1,1,,0.234726,0.765274,,519300,,
1,1,,0.490601,0.509399,,511300,,
1,0,,0.863963,0.136037,,511400,,
1,1,,0.284766,0.715234,,511200,,
1,0,,0.807162,0.192838,,518000,,
1,1,,0.356015,0.643985,,513000,,
1,0,,0.575962,0.424038,,527300,,
1,0,,0.751962,0.248038,,519200,,
1,1,,0.403995,0.596005,,527100,,
1,0,,0.790997,0.209003,,512700,,
1,1,,0.452607,0.547393,,510800,,
1,1,,0.456996,0.543004,,513100,,
1,1,,0.37017,0.62983,,511000,,
1,0,,0.728269,0.271731,,510400,,
1,0,,0.501867,0.498133,,513900,,
1,1,,0.287557,0.712443,,519200,,
1,0,,0.842757,0.157243,,512000,,
1,1,,0.326537,0.673463,,513800,,
1,1,,0.346169,0.653831,,511500,,
1,0,,0.685657,0.314343,,516800,,
1,0,,0.583996,0.416004,,511700,,
