musk-2,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:23:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9220287660862982,4956762600,235000,-1,0,2,,-1,-1
0,0,,0.605991,0.394009,,1900,,
0,0,,0.972761,0.027239,,300,,
0,0,,0.862964,0.137036,,400,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.944273,0.055727,,300,,
0,0,,0.733818,0.266182,,200,,
0,0,,0.862964,0.137036,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.733818,0.266182,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.842982,0.157018,,200,,
0,0,,0.834776,0.165224,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.862964,0.137036,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.842982,0.157018,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.834776,0.165224,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.944273,0.055727,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.904336,0.095664,,200,,
0,0,,0.834776,0.165224,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.605991,0.394009,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,100,,
0,1,,0.191987,0.808013,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.862964,0.137036,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.834776,0.165224,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,1,,0.132788,0.867212,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,300,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.862964,0.137036,,300,,
0,0,,0.842982,0.157018,,300,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.733818,0.266182,,200,,
0,1,,0.191987,0.808013,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.842982,0.157018,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.842982,0.157018,,100,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.944273,0.055727,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.605991,0.394009,,100,,
0,0,,0.862964,0.137036,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.944273,0.055727,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,1,,0.100361,0.899639,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.862964,0.137036,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.605991,0.394009,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.605991,0.394009,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.733818,0.266182,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.842982,0.157018,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,300,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.605991,0.394009,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.834776,0.165224,,100,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.733818,0.266182,,100,,
0,0,,0.834776,0.165224,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.834776,0.165224,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.733818,0.266182,,100,,
0,0,,0.842982,0.157018,,100,,
0,0,,0.862964,0.137036,,200,,
0,0,,0.862964,0.137036,,200,,
0,0,,0.944273,0.055727,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.862964,0.137036,,100,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.944273,0.055727,,200,,
0,0,,0.972761,0.027239,,100,,
0,1,,0.191987,0.808013,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.842982,0.157018,,100,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.733818,0.266182,,100,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.605991,0.394009,,200,,
0,0,,0.904336,0.095664,,300,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.834776,0.165224,,200,,
0,0,,0.862964,0.137036,,200,,
0,0,,0.733818,0.266182,,200,,
0,0,,0.834776,0.165224,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.862964,0.137036,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.842982,0.157018,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.834776,0.165224,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.834776,0.165224,,100,,
0,0,,0.842982,0.157018,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.733818,0.266182,,300,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.944273,0.055727,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,300,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.944273,0.055727,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.842982,0.157018,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.842982,0.157018,,200,,
0,0,,0.944273,0.055727,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.862964,0.137036,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.733818,0.266182,,200,,
0,0,,0.834776,0.165224,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,1,,0.191987,0.808013,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.834776,0.165224,,200,,
0,0,,0.733818,0.266182,,200,,
0,0,,0.834776,0.165224,,200,,
0,0,,0.972761,0.027239,,300,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,300,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.834776,0.165224,,100,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.862964,0.137036,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.972761,0.027239,,200,,
0,0,,0.834776,0.165224,,100,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.972761,0.027239,,100,,
0,0,,0.842982,0.157018,,200,,
