page-blocks,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:17:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.968065693430657,1459349700,31632200,-1,0,5,,-1,-1
0,0,,0.578716,0.000218,0,0.000191,0.420876,,81900,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,30200,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27900,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27700,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,28500,,
0,0,,0.996651,0.000915,0,0.000384,0.00205,,27200,,
0,0,,0.959479,0.004283,0,0.007059,0.029179,,28300,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27800,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27200,,
0,0,,0.901066,0.096634,0,0.001508,0.000792,,27700,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27600,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27500,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27300,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27600,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,29000,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27900,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,30100,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,28700,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,28300,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27400,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27400,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27600,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27600,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27400,,
0,0,,0.996217,0.00089,0,0.001466,0.001427,,27600,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27700,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,28500,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27800,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,28100,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27700,,
0,0,,0.990455,0.002618,0,0.001923,0.005003,,29300,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27600,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27200,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,29500,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,28200,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27800,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27200,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27000,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,28200,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27400,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27500,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27600,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27900,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27400,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27800,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,26900,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,28100,,
0,0,,0.995287,0.000881,0,0.000383,0.00345,,28400,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27900,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,28100,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,28700,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,26800,,
0,1,,0.104531,0.892506,0,0.002963,0,,27700,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27300,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27800,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27700,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,26300,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27900,,
0,0,,0.97467,0.004559,0,0.005247,0.015524,,28500,,
0,0,,0.980713,0.003039,0,0.009666,0.006582,,27400,,
0,0,,0.995802,0.000832,0,0.0017,0.001666,,26300,,
0,0,,0.996514,0.000914,0,0.000412,0.002161,,27700,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27600,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,28000,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27400,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27400,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27700,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27600,,
0,0,,0.990533,0.000408,0,0.00225,0.006808,,28200,,
0,0,,0.701012,0.145725,0,0.152883,0.00038,,29200,,
0,0,,0.968133,0.000635,0,0.003277,0.027955,,45700,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,34400,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27400,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,28900,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27600,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,28200,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,26800,,
0,0,,0.97283,0.004939,0,0.001533,0.020698,,29000,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,26700,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27800,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27700,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27500,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27300,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27100,,
0,0,,0.770414,0.229586,0,0,0,,32200,,
0,0,,0.994608,0.002816,0,0.001536,0.00104,,27400,,
0,0,,0.995287,0.000881,0,0.000383,0.00345,,27400,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,26800,,
0,0,,0.991931,0.000657,0,0.000355,0.007057,,27000,,
0,0,,0.981687,0.001872,0,0.003931,0.012509,,27300,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,26900,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27000,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,26600,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27300,,
0,0,,0.98314,0.000465,0,0.013603,0.002793,,29300,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27700,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27600,,
0,0,,0.889988,0.109954,0,0.000029,0.000029,,27900,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,29600,,
0,0,,0.975108,0.004504,0,0.005247,0.015141,,28300,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27000,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27600,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27100,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,28000,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,30000,,
0,0,,0.980713,0.003039,0,0.009666,0.006582,,26700,,
0,0,,0.991768,0.000629,0,0.002278,0.005325,,30300,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,26300,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,26600,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27000,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27700,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27300,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27300,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,26700,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,26700,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,26800,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,28600,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,26800,,
0,0,,0.996373,0.001026,0,0.000412,0.002189,,27900,,
