page-blocks,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:14:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.968065693430657,1477312400,26739700,-1,0,5,,-1,-1
0,0,,0.99675,0.000725,0.000029,0.000112,0.002384,,113200,,
0,0,,0.99675,0.000725,0.000029,0.000112,0.002384,,29600,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,28900,,
0,0,,0.994464,0.00228,0,0.000083,0.003173,,29400,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27800,,
0,0,,0.994347,0.002338,0.000029,0.000083,0.003203,,28400,,
0,0,,0.890194,0.102676,0.001754,0.005291,0.000084,,34100,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27800,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,28500,,
0,0,,0.991163,0.001903,0,0.001969,0.004964,,27900,,
0,0,,0.992137,0.000665,0.000029,0.002951,0.004218,,28700,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27600,,
0,0,,0.9927,0.000667,0.000029,0.000112,0.006492,,28800,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,28000,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27200,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27800,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27700,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27800,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,29900,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27400,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,28800,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27500,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27400,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27800,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,28000,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,31600,,
0,0,,0.952624,0.040848,0.000029,0.001942,0.004557,,29600,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27800,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27800,,
0,0,,0.997894,0.000487,0,0.000112,0.001507,,27800,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27700,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,28800,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,28000,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27800,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27900,,
0,0,,0.983057,0.009813,0.001754,0.005291,0.000084,,29100,,
0,0,,0.994682,0.001818,0,0.000056,0.003444,,28200,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27200,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,30800,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,28500,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,26800,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,28700,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27900,,
0,0,,0.997894,0.000487,0,0.000112,0.001507,,28100,,
0,0,,0.99675,0.000725,0.000029,0.000112,0.002384,,27900,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27900,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,28000,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27700,,
0,0,,0.84428,0.000145,0.068779,0.001914,0.084883,,31800,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,28300,,
0,0,,0.995039,0.000515,0.000029,0.001998,0.002418,,27900,,
0,0,,0.98187,0.005253,0,0.008114,0.004763,,30100,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,28000,,
0,0,,0.995901,0.000517,0.000029,0.001064,0.002489,,27300,,
0,0,,0.994347,0.002338,0.000029,0.000083,0.003203,,28900,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,28800,,
0,0,,0.9428,0.025552,0.001754,0.029894,0,,28700,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,28300,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27700,,
0,0,,0.678297,0.00911,0.004285,0.000057,0.30825,,32800,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,28000,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,28000,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27600,,
0,0,,0.998099,0.000398,0.000029,0.000083,0.00139,,28700,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,28100,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27600,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,28600,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,28000,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,29100,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,28300,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,28200,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,28000,,
0,0,,0.968258,0.009501,0,0.000027,0.022214,,30300,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,33300,,
0,0,,0.99675,0.000725,0.000029,0.000112,0.002384,,28500,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,28900,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,32200,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,41900,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,28500,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27200,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27600,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27600,,
0,0,,0.996013,0.000347,0.000029,0.002832,0.000778,,29700,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27800,,
0,0,,0.997894,0.000487,0,0.000112,0.001507,,28000,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27900,,
0,0,,0.997809,0.000513,0.000029,0.000112,0.001536,,27600,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27600,,
0,0,,0.99675,0.000725,0.000029,0.000112,0.002384,,27600,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,28100,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27800,,
0,0,,0.997777,0.000546,0.000029,0.000112,0.001536,,27600,,
