page-blocks,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9744525547445255,1509763500,31339200,-1,0,5,,-1,-1
0,0,,0.997408,0.000811,0,0.000168,0.001613,,159500,,
0,0,,0.997408,0.000811,0,0.000168,0.001613,,33600,,
0,0,,0.985704,0.002178,0,0.000495,0.011622,,31000,,
0,0,,0.997217,0.000906,0,0.000168,0.001709,,29100,,
0,0,,0.992452,0.002494,0,0.000551,0.004503,,28700,,
0,0,,0.997217,0.000906,0,0.000168,0.001709,,27900,,
0,0,,0.997217,0.000906,0,0.000168,0.001709,,28900,,
0,0,,0.993733,0.003205,0,0.000139,0.002922,,29600,,
0,0,,0.997408,0.000811,0,0.000168,0.001613,,28500,,
0,0,,0.997408,0.000811,0,0.000168,0.001613,,28400,,
0,0,,0.997408,0.000811,0,0.000168,0.001613,,29100,,
0,0,,0.997408,0.000811,0,0.000168,0.001613,,33600,,
0,0,,0.997217,0.000906,0,0.000168,0.001709,,28900,,
0,0,,0.997408,0.000811,0,0.000168,0.001613,,89700,,
0,0,,0.959694,0.010519,0.002857,0.008269,0.018661,,34900,,
0,0,,0.997408,0.000811,0,0.000168,0.001613,,29300,,
0,0,,0.997408,0.000811,0,0.000168,0.001613,,28800,,
0,0,,0.997217,0.000906,0,0.000168,0.001709,,31900,,
0,0,,0.997217,0.000906,0,0.000168,0.001709,,29700,,
0,0,,0.935858,0.023387,0,0.024715,0.01604,,32200,,
0,3,,0.320824,0.003333,0,0.651495,0.024348,,32100,,
0,0,,0.997217,0.000906,0,0.000168,0.001709,,28700,,
0,0,,0.995608,0.001711,0,0.000168,0.002513,,28800,,
0,0,,0.997408,0.000811,0,0.000168,0.001613,,28600,,
0,0,,0.988394,0.002338,0,0.001308,0.007961,,29400,,
