seeds,CWT_gini,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6904761904761905,525000,2500,-1,0,3,,-1,-1
0,0,,1,0,0,,400,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,0,,
0,1,,0,1,0,,0,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,0,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,0,,
0,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
