post-operative,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:17:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,5815400,322400,-1,0,3,,-1,-1
0,0,,0.783409,0.010027,0.206564,,58200,,
0,0,,0.753052,0.011813,0.235135,,15600,,
0,0,,0.730829,0.011813,0.257358,,14800,,
0,0,,0.730829,0.011813,0.257358,,14600,,
0,0,,0.730829,0.011813,0.257358,,14500,,
0,0,,0.730829,0.011813,0.257358,,14600,,
0,0,,0.753052,0.011813,0.235135,,14600,,
0,0,,0.730829,0.011813,0.257358,,14100,,
0,0,,0.730829,0.011813,0.257358,,14600,,
0,0,,0.730829,0.011813,0.257358,,14600,,
0,0,,0.730829,0.011813,0.257358,,14300,,
0,0,,0.730829,0.011813,0.257358,,14700,,
0,0,,0.730829,0.011813,0.257358,,14100,,
1,0,,0.730829,0.011813,0.257358,,14700,,
2,0,,0.730829,0.011813,0.257358,,14900,,
2,0,,0.730829,0.011813,0.257358,,14900,,
2,0,,0.730829,0.011813,0.257358,,15100,,
2,0,,0.730829,0.011813,0.257358,,15200,,
2,0,,0.730829,0.011813,0.257358,,14300,,
