post-operative,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:14:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,5600600,299600,-1,0,3,,-1,-1
0,0,,0.724528,0.012676,0.262796,,33800,,
0,0,,0.724528,0.012676,0.262796,,15400,,
0,0,,0.72505,0.012676,0.262274,,14700,,
0,0,,0.72505,0.012676,0.262274,,14900,,
0,0,,0.724528,0.012676,0.262796,,14300,,
0,0,,0.72505,0.012676,0.262274,,14500,,
0,0,,0.726479,0.022676,0.250845,,14500,,
0,0,,0.72505,0.012676,0.262274,,15000,,
0,0,,0.724528,0.012676,0.262796,,14700,,
0,0,,0.726479,0.022676,0.250845,,14700,,
0,0,,0.724528,0.012676,0.262796,,14500,,
0,0,,0.724528,0.012676,0.262796,,14100,,
0,0,,0.724528,0.012676,0.262796,,14400,,
1,0,,0.724528,0.012676,0.262796,,14500,,
2,0,,0.724528,0.012676,0.262796,,14500,,
2,0,,0.726479,0.022676,0.250845,,14300,,
2,0,,0.646479,0.012676,0.340845,,14700,,
2,0,,0.72505,0.012676,0.262274,,15200,,
2,0,,0.724528,0.012676,0.262796,,16900,,
