post-operative,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:13:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,6386600,338600,-1,0,3,,-1,-1
0,0,,0.71831,0.014085,0.267606,,70000,,
0,0,,0.71831,0.014085,0.267606,,15000,,
0,0,,0.71831,0.014085,0.267606,,14900,,
0,0,,0.71831,0.014085,0.267606,,14500,,
0,0,,0.71831,0.014085,0.267606,,14800,,
0,0,,0.71831,0.014085,0.267606,,14700,,
0,0,,0.71831,0.014085,0.267606,,14900,,
0,0,,0.71831,0.014085,0.267606,,14400,,
0,0,,0.71831,0.014085,0.267606,,15400,,
0,0,,0.71831,0.014085,0.267606,,15200,,
0,0,,0.71831,0.014085,0.267606,,15400,,
0,0,,0.71831,0.014085,0.267606,,14800,,
0,0,,0.71831,0.014085,0.267606,,14700,,
1,0,,0.71831,0.014085,0.267606,,14700,,
2,0,,0.71831,0.014085,0.267606,,14700,,
2,0,,0.71831,0.014085,0.267606,,15000,,
2,0,,0.71831,0.014085,0.267606,,15500,,
2,0,,0.71831,0.014085,0.267606,,14800,,
2,0,,0.71831,0.014085,0.267606,,15200,,
