post-operative,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:16:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.631578947368421,8150800,329000,-1,0,3,,-1,-1
0,0,,0.764373,0.008641,0.226986,,57800,,
0,0,,0.764373,0.008641,0.226986,,15200,,
0,0,,0.682578,0.01209,0.305332,,15500,,
0,0,,0.786407,0.008641,0.204952,,14600,,
0,0,,0.731378,0.01209,0.256533,,15100,,
0,0,,0.687412,0.008641,0.303946,,14600,,
0,0,,0.764373,0.008641,0.226986,,14900,,
0,2,,0.466491,0.016745,0.516764,,15100,,
0,0,,0.764373,0.008641,0.226986,,14800,,
0,0,,0.720287,0.019753,0.259961,,14700,,
0,0,,0.753411,0.01209,0.234499,,15300,,
0,0,,0.731378,0.01209,0.256533,,14700,,
0,0,,0.735544,0.01209,0.252366,,14800,,
1,0,,0.686407,0.008641,0.304952,,17000,,
2,0,,0.731378,0.01209,0.256533,,16000,,
2,0,,0.764373,0.008641,0.226986,,14700,,
2,0,,0.764373,0.008641,0.226986,,14500,,
2,0,,0.638492,0.073201,0.288307,,15200,,
2,0,,0.731378,0.01209,0.256533,,14500,,
