breast-tissue,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6666666666666666,820500,8300,-1,0,6,,-1,-1
0,0,,0.9375,0,0.0625,0,0,0,,1800,,
0,2,,0,0.25,0.75,0,0,0,,700,,
0,0,,0.9375,0,0.0625,0,0,0,,200,,
0,0,,0.9375,0,0.0625,0,0,0,,200,,
0,2,,0,0.25,0.75,0,0,0,,300,,
1,1,,0,0.888889,0,0.111111,0,0,,400,,
1,0,,0.9375,0,0.0625,0,0,0,,200,,
1,1,,0,1,0,0,0,0,,300,,
2,3,,0,0,0,1,0,0,,300,,
2,1,,0,0.888889,0,0.111111,0,0,,300,,
2,2,,0,0,1,0,0,0,,500,,
2,2,,0,0.25,0.75,0,0,0,,300,,
3,3,,0,0,0,1,0,0,,300,,
3,1,,0,0.888889,0,0.111111,0,0,,400,,
3,3,,0,0,0,1,0,0,,200,,
3,1,,0,0.888889,0,0.111111,0,0,,300,,
4,4,,0,0,0,0,1,0,,500,,
4,5,,0,0,0,0,0.055556,0.944444,,200,,
4,4,,0,0,0,0,1,0,,100,,
5,5,,0,0,0,0,0.055556,0.944444,,100,,
5,5,,0,0,0,0,0.055556,0.944444,,200,,
5,5,,0,0,0,0,0.055556,0.944444,,200,,
5,5,,0,0,0,0,0.055556,0.944444,,200,,
5,5,,0,0,0,0,0.055556,0.944444,,100,,
