breast-tissue,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.75,795900,6300,-1,0,6,,-1,-1
0,0,,0.882353,0,0.058824,0.058824,0,0,,1200,,
0,0,,0.882353,0,0.058824,0.058824,0,0,,200,,
0,0,,0.882353,0,0.058824,0.058824,0,0,,100,,
0,0,,0.882353,0,0.058824,0.058824,0,0,,100,,
0,0,,0.882353,0,0.058824,0.058824,0,0,,200,,
1,2,,0,0.333333,0.666667,0,0,0,,400,,
1,1,,0.111111,0.777778,0.111111,0,0,0,,400,,
1,1,,0.111111,0.777778,0.111111,0,0,0,,200,,
2,0,,0.882353,0,0.058824,0.058824,0,0,,200,,
2,3,,0,0,0.083333,0.916667,0,0,,400,,
2,0,,0.882353,0,0.058824,0.058824,0,0,,200,,
2,1,,0.111111,0.777778,0.111111,0,0,0,,200,,
3,2,,0,0.333333,0.666667,0,0,0,,300,,
3,3,,0,0,0.083333,0.916667,0,0,,300,,
3,3,,0,0,0.083333,0.916667,0,0,,200,,
3,3,,0,0,0.083333,0.916667,0,0,,200,,
4,4,,0,0,0,0,0.916667,0.083333,,200,,
4,4,,0,0,0,0,0.916667,0.083333,,200,,
4,4,,0,0,0,0,0.916667,0.083333,,200,,
5,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,100,,
