breast-tissue,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.875,857800,6900,-1,0,6,,-1,-1
0,0,,1,0,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,,100,,
0,0,,1,0,0,0,0,0,,500,,
1,1,,0,1,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,,400,,
1,1,,0,0.5,0.5,0,0,0,,400,,
2,1,,0,0.5,0.5,0,0,0,,300,,
2,2,,0.166667,0,0.833333,0,0,0,,400,,
2,1,,0,1,0,0,0,0,,300,,
2,3,,0,0,0,1,0,0,,300,,
3,3,,0,0,0,1,0,0,,300,,
3,3,,0,0,0,1,0,0,,400,,
3,3,,0,0,0,1,0,0,,300,,
3,3,,0,0,0,1,0,0,,300,,
4,4,,0,0,0,0,0.916667,0.083333,,300,,
4,4,,0,0,0,0,0.916667,0.083333,,100,,
4,4,,0,0,0,0,0.916667,0.083333,,100,,
5,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,100,,
5,5,,0,0,0,0,0,1,,100,,
5,5,,0,0,0,0,0,1,,100,,
