breast-tissue,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6666666666666666,842000,7700,-1,0,6,,-1,-1
0,0,,0.882353,0,0.117647,0,0,0,,1700,,
0,0,,0.882353,0,0.117647,0,0,0,,200,,
0,1,,0.333333,0.666667,0,0,0,0,,900,,
0,0,,0.882353,0,0.117647,0,0,0,,100,,
0,0,,0.882353,0,0.117647,0,0,0,,100,,
1,2,,0,0,1,0,0,0,,500,,
1,1,,0.333333,0.666667,0,0,0,0,,300,,
1,3,,0,0.25,0,0.75,0,0,,300,,
2,3,,0,0.25,0,0.75,0,0,,200,,
2,2,,0,0,1,0,0,0,,400,,
2,1,,0,1,0,0,0,0,,200,,
2,0,,0.882353,0,0.117647,0,0,0,,200,,
3,3,,0,0.1,0.1,0.8,0,0,,400,,
3,3,,0,0.1,0.1,0.8,0,0,,200,,
3,2,,0,0,1,0,0,0,,400,,
3,3,,0,0.1,0.1,0.8,0,0,,200,,
4,4,,0,0,0,0,1,0,,200,,
4,4,,0,0,0,0,1,0,,200,,
4,4,,0,0,0,0,1,0,,100,,
5,5,,0,0,0,0,0,1,,300,,
5,5,,0,0,0,0,0,1,,200,,
5,5,,0,0,0,0,0,1,,100,,
5,4,,0,0,0,0,1,0,,200,,
5,5,,0,0,0,0,0,1,,100,,
