seeds,CWT_ratio,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6428571428571429,314700,1400,-1,0,3,,-1,-1
0,1,,0.333333,0.666667,0,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0.333333,0.666667,0,,0,,
0,1,,0.333333,0.666667,0,,0,,
0,1,,0.333333,0.666667,0,,0,,
0,1,,0.333333,0.666667,0,,0,,
0,1,,0.333333,0.666667,0,,0,,
0,1,,0.333333,0.666667,0,,0,,
0,1,,0.333333,0.666667,0,,0,,
0,1,,0.333333,0.666667,0,,0,,
0,2,,0.333333,0,0.666667,,0,,
0,1,,0.333333,0.666667,0,,0,,
0,1,,0.333333,0.666667,0,,0,,
0,1,,0.333333,0.666667,0,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.333333,0.666667,0,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.333333,0,0.666667,,0,,
