contraceptive-method,CWT_chi,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5067567567567568,6978600,17400,-1,0,3,,-1,-1
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.5,0,0.5,,100,,
0,0,,1,0,0,,100,,
0,0,,0.974359,0,0.025641,,0,,
0,2,,0,0.25,0.75,,300,,
0,2,,0,0.2,0.8,,100,,
0,0,,0.974359,0,0.025641,,0,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,0,,
0,0,,0.833333,0.166667,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0.375,0.625,0,,0,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.625,0,0.375,,100,,
0,0,,0.375,0.3125,0.3125,,0,,
0,2,,0,0.2,0.8,,0,,
0,0,,0.974359,0,0.025641,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.722222,0,0.277778,,0,,
0,0,,0.5,0.5,0,,0,,
0,0,,0.375,0.3125,0.3125,,0,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.25,0.25,0.5,,100,,
0,0,,0.545455,0,0.454545,,0,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.833333,0,0.166667,,0,,
0,0,,0.974359,0,0.025641,,0,,
0,1,,0.142857,0.714286,0.142857,,100,,
0,1,,0.25,0.375,0.375,,0,,
0,1,,0.176471,0.529412,0.294118,,100,,
0,0,,0.625,0,0.375,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,0,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.4,0.4,0.2,,100,,
0,0,,0.6,0,0.4,,100,,
0,0,,1,0,0,,100,,
0,0,,0.8,0,0.2,,100,,
0,0,,0.5,0.5,0,,100,,
0,2,,0.294118,0,0.705882,,0,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,0,,0.416667,0.25,0.333333,,100,,
0,1,,0,1,0,,100,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.8,0,0.2,,0,,
0,1,,0,1,0,,0,,
0,1,,0.181818,0.515152,0.30303,,100,,
0,1,,0.181818,0.515152,0.30303,,100,,
0,0,,1,0,0,,100,,
0,0,,0.625,0,0.375,,0,,
0,2,,0,0.2,0.8,,0,,
0,2,,0.230769,0.230769,0.538462,,100,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,0,,0.777778,0,0.222222,,0,,
0,0,,0.5,0,0.5,,0,,
0,1,,0.285714,0.571429,0.142857,,100,,
0,2,,0.4,0,0.6,,100,,
0,0,,0.777778,0,0.222222,,100,,
0,2,,0.166667,0,0.833333,,100,,
0,1,,0,1,0,,0,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0.142857,0.571429,0.285714,,100,,
0,0,,0.974359,0,0.025641,,0,,
0,2,,0.294118,0,0.705882,,0,,
0,0,,0.5,0.076923,0.423077,,0,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.75,0.25,0,,100,,
0,0,,0.722222,0,0.277778,,100,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0.2,0.2,0.6,,0,,
0,0,,0.75,0.25,0,,0,,
0,0,,0.545455,0,0.454545,,0,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.777778,0,0.222222,,0,,
0,0,,0.416667,0.25,0.333333,,100,,
0,0,,0.974359,0,0.025641,,100,,
0,0,,1,0,0,,100,,
0,0,,0.75,0.25,0,,0,,
0,0,,0.974359,0,0.025641,,100,,
0,2,,0.470588,0,0.529412,,100,,
0,0,,1,0,0,,0,,
0,0,,0.75,0,0.25,,0,,
0,0,,1,0,0,,0,,
0,1,,0.181818,0.515152,0.30303,,0,,
0,0,,0.974359,0,0.025641,,0,,
0,2,,0,0,1,,100,,
0,2,,0.4,0,0.6,,100,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,1,,0,1,0,,0,,
0,2,,0,0.25,0.75,,100,,
0,0,,0.375,0.3125,0.3125,,100,,
0,0,,0.974359,0,0.025641,,100,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.176471,0.529412,0.294118,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,0,,0.5,0,0.5,,0,,
0,2,,0.470588,0,0.529412,,0,,
0,0,,1,0,0,,0,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.5,0.076923,0.423077,,100,,
0,0,,0.8,0,0.2,,0,,
0,0,,1,0,0,,0,,
0,0,,0.5,0,0.5,,100,,
0,2,,0.25,0,0.75,,100,,
0,2,,0.470588,0,0.529412,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,0,,
0,2,,0.285714,0,0.714286,,0,,
0,0,,0.974359,0,0.025641,,0,,
0,0,,0.7,0,0.3,,0,,
0,0,,1,0,0,,0,,
0,0,,0.833333,0,0.166667,,0,,
0,2,,0.4,0,0.6,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.5,0,0.5,,0,,
1,0,,1,0,0,,0,,
1,2,,0,0.25,0.75,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,2,,0.25,0,0.75,,100,,
1,0,,0.8,0,0.2,,0,,
1,2,,0,0,1,,0,,
1,2,,0.25,0.25,0.5,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0.230769,0.538462,0.230769,,100,,
1,0,,0.722222,0,0.277778,,0,,
1,1,,0,0.5,0.5,,0,,
1,1,,0.25,0.4375,0.3125,,100,,
1,2,,0.25,0,0.75,,100,,
1,0,,1,0,0,,100,,
1,1,,0.142857,0.714286,0.142857,,0,,
1,0,,0.375,0.375,0.25,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0.090909,0.363636,0.545455,,100,,
1,1,,0.25,0.4375,0.3125,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0.181818,0.515152,0.30303,,100,,
1,0,,0.5,0,0.5,,0,,
1,2,,0,0.25,0.75,,100,,
1,1,,0.090909,0.636364,0.272727,,100,,
